-4.657839999999999758e-01,-9.979519999999999502e-01,-1.000000000000000000e+00,-5.967740000000000267e-01,-1.000000000000000000e+00,-5.308640000000000025e-01,-1.262689999999999924e-01,2.049429999999999863e-01,-5.911030000000000451e-01,-6.521740000000000315e-01,-6.488549999999999596e-01,4.042549999999999755e-01,9.024659999999999904e-01,2.000000000000000000e+01
-7.444809999999999484e-01,-9.908719999999999750e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,3.803409999999999846e-01,5.859940000000000149e-01,-6.206019999999999870e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,8.748299999999999965e-01,3.160000000000000142e+01
-6.799119999999999608e-01,-9.990329999999999488e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,2.600109999999999921e-01,3.882599999999999940e-01,-6.266040000000000498e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,1.000000000000000000e+00,2.819999999999999929e+01
-7.328919999999999879e-01,-9.990590000000000304e-01,5.999999999999999778e-01,-7.668620000000000436e-01,-1.000000000000000000e+00,-9.711929999999999730e-01,-2.395090000000000066e-02,-4.006179999999999741e-01,4.714510000000000089e-01,-1.000000000000000000e+00,-5.114499999999999602e-01,-1.914889999999999926e-01,9.797770000000000090e-01,2.189999999999999858e+01
-4.525390000000000246e-01,-9.880710000000000326e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,-7.261929999999999774e-02,3.429449999999999998e-01,-5.377060000000000173e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.064499999999999780e-01,2.430000000000000071e+01
-7.671079999999999566e-02,-9.879019999999999468e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-7.472699999999999655e-03,9.567459999999999853e-01,-9.019540000000000335e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.780000000000000071e+01
-7.025390000000000246e-01,-8.977279999999999704e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,-1.000000000000000000e+00,7.507719999999999949e-01,-9.120479999999999698e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.871799999999999908e-01,2.750000000000000000e+01
-6.280350000000000099e-01,-9.860389999999999988e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.289520000000000111e-01,1.040159999999999973e-01,-3.872820000000000151e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.935450000000000115e-01,1.989999999999999858e+01
2.593820000000000153e-02,-6.801190000000000291e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,6.610459999999999947e-02,1.000000000000000000e+00,-9.191589999999999483e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,7.200000000000000178e+00
-3.228480000000000238e-01,-9.170359999999999623e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,-4.627319999999999767e-01,8.228630000000000111e-01,-8.867500000000000382e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,5.921629999999999949e-01,2.189999999999999858e+01
-4.326709999999999723e-01,-9.962459999999999649e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-1.776200000000000001e-01,5.252319999999999905e-02,-7.722809999999999953e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,2.180000000000000071e+01
-3.890730000000000022e-01,-9.827660000000000284e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,1.243530000000000052e-01,8.846549999999999692e-01,-3.952660000000000062e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.548140000000000516e-01,1.839999999999999858e+01
-7.615889999999999604e-01,-9.977890000000000370e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,1.000000000000000000e+00,-7.448559999999999626e-01,4.201949999999999852e-01,-5.046339999999999854e-02,-3.347939999999999805e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,9.614200000000000523e-01,3.320000000000000284e+01
-6.876379999999999715e-01,-9.989339999999999886e-01,-1.000000000000000000e+00,-1.319649999999999990e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,1.450470000000000093e-01,-9.268800000000000650e-03,-1.214250000000000052e-01,-7.391299999999999537e-01,-6.106869999999999798e-01,-2.765960000000000085e-01,9.795749999999999735e-01,2.710000000000000142e+01
-4.828919999999999879e-01,-9.484299999999999953e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,5.690749999999999975e-02,9.196699999999999875e-01,-8.235139999999999683e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,4.966459999999999764e-01,2.380000000000000071e+01
-5.794699999999999851e-02,-9.949879999999999836e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,-5.384169999999999928e-02,7.013390000000000457e-01,-1.707120000000000026e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.790210000000000301e-01,1.660000000000000142e+01
-5.204189999999999650e-01,-9.367860000000000076e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,-1.565429999999999877e-01,-2.296600000000000030e-01,-4.600839999999999930e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.799280000000000213e-01,2.180000000000000071e+01
-5.286980000000000013e-01,-9.981849999999999890e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-1.168809999999999988e-02,-1.163750000000000062e-01,-4.615029999999999966e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.498710000000000209e-01,2.080000000000000071e+01
-5.579469999999999708e-01,-9.989059999999999606e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-7.108639999999999404e-02,-1.246140000000000025e-01,-3.302479999999999860e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.900000000000000000e+01
-5.375280000000000058e-01,-9.985640000000000072e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,-5.767390000000000017e-02,-8.753859999999999419e-02,-5.589119999999999644e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.814920000000000311e-01,2.319999999999999929e+01
-7.842160000000000242e-01,-9.987759999999999971e-01,-1.000000000000000000e+00,-1.590910000000000102e-01,-1.000000000000000000e+00,-2.263370000000000104e-01,3.086800000000000099e-01,8.146240000000000148e-01,-8.112380000000000146e-01,-1.000000000000000000e+00,-6.717560000000000198e-01,7.872339999999999893e-01,1.000000000000000000e+00,2.389999999999999858e+01
-8.399560000000000359e-01,-9.882969999999999811e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,9.789229999999999876e-01,6.498460000000000347e-01,-6.790370000000000017e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.248579999999999579e-01,5.000000000000000000e+01
-5.452540000000000164e-01,-9.986549999999999594e-01,-1.000000000000000000e+00,-7.961880000000000068e-01,-1.000000000000000000e+00,-6.913580000000000281e-01,-1.159229999999999983e-01,-5.283210000000000406e-01,-2.570629999999999860e-01,-7.391299999999999537e-01,-7.251910000000000300e-02,-8.510639999999999872e-02,9.270770000000000399e-01,1.930000000000000071e+01
3.068429999999999769e-01,-9.967620000000000369e-01,-1.000000000000000000e+00,8.467740000000000267e-01,-1.000000000000000000e+00,-1.934160000000000046e-01,-1.205210000000000031e-01,9.382080000000000419e-01,-8.518130000000000424e-01,-9.130430000000000490e-01,-9.961830000000000407e-01,3.829790000000000139e-01,8.659029999999999783e-01,1.730000000000000071e+01
2.069539999999999991e-01,-7.936220000000000496e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-2.431500000000000050e-01,1.000000000000000000e+00,-9.180129999999999679e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.130000000000000071e+01
-6.854299999999999837e-01,-9.993680000000000341e-01,6.500000000000000222e-01,-8.848970000000000447e-01,-1.000000000000000000e+00,-8.765429999999999611e-01,-3.257330000000000121e-03,-2.687950000000000061e-01,-6.511840000000000683e-02,-9.130430000000000490e-01,-3.854960000000000053e-01,-5.531909999999999883e-01,9.842149999999999510e-01,2.410000000000000142e+01
6.699779999999999625e-01,-4.921699999999999964e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-4.485529999999999795e-01,7.837279999999999802e-01,-9.292890000000000317e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,7.400000000000000355e+00
-3.587199999999999833e-01,-9.976399999999999713e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-7.185279999999999445e-02,6.601439999999999531e-01,-8.217130000000000267e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,1.000000000000000000e+00,2.010000000000000142e+01
-6.683219999999999716e-01,-8.718249999999999611e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,2.220729999999999926e-01,4.830070000000000197e-01,-5.995049999999999546e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.806850000000000289e-01,2.369999999999999929e+01
-1.799119999999999886e-01,-8.727650000000000130e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.858589999999999895e-02,1.000000000000000000e+00,-8.408280000000000198e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.938979999999999482e-01,1.839999999999999858e+01
-5.750549999999999828e-01,-9.991670000000000273e-01,-5.799999999999999600e-01,-6.202349999999999808e-01,-1.000000000000000000e+00,-7.777779999999999694e-01,-2.126839999999999981e-02,2.378989999999999994e-01,3.394590000000000107e-02,-7.391299999999999537e-01,-7.862599999999999589e-01,-1.063830000000000053e-01,9.852239999999999887e-01,2.050000000000000000e+01
-7.980129999999999724e-01,-9.982609999999999539e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,3.887720000000000065e-01,-2.584960000000000035e-01,-3.748969999999999803e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,1.000000000000000000e+00,3.489999999999999858e+01
-8.278149999999999675e-01,-9.954129999999999923e-01,-5.999999999999999778e-01,-7.895889999999999853e-01,-1.000000000000000000e+00,-7.617279999999999607e-01,2.458329999999999960e-01,-3.964980000000000171e-01,-4.596480000000000010e-01,-6.521740000000000315e-01,-8.893130000000000202e-01,-5.106380000000000363e-01,1.000000000000000000e+00,3.510000000000000142e+01
-7.014350000000000307e-01,-9.992720000000000491e-01,5.000000000000000278e-02,-6.436950000000000172e-01,-1.000000000000000000e+00,-9.176950000000000385e-01,1.475379999999999921e-02,-4.150360000000000160e-01,1.253350000000000020e-01,-5.652169999999999694e-01,-5.954199999999999493e-01,-1.489360000000000128e-01,1.000000000000000000e+00,2.319999999999999929e+01
-8.035320000000000240e-01,-9.992170000000000218e-01,-5.000000000000000000e-01,-6.774189999999999934e-01,-1.000000000000000000e+00,-8.312760000000000149e-01,2.132590000000000041e-01,-3.697219999999999951e-01,-2.232169999999999987e-01,-7.391299999999999537e-01,-6.412210000000000409e-01,3.617020000000000235e-01,1.000000000000000000e+00,2.800000000000000000e+01
2.505519999999999969e-01,-6.436100000000000154e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-1.051929999999999948e-01,9.052519999999999456e-01,-8.581419999999999604e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.628830000000000444e-01,8.300000000000000711e+00
1.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
-8.173289999999999722e-01,-9.988430000000000364e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,3.102130000000000165e-01,1.431510000000000005e-01,-6.909309999999999619e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,1.000000000000000000e+00,3.720000000000000284e+01
-3.537529999999999841e-01,-5.593390000000000306e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,4.378230000000000177e-01,9.567459999999999853e-01,-9.660450000000000426e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.500000000000000000e+01
-6.848790000000000155e-01,-9.871410000000000462e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,-2.181069999999999953e-01,8.149070000000000480e-01,3.202880000000000171e-01,-7.650249999999999551e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.376670000000000282e-01,5.000000000000000000e+01
-5.364240000000000119e-01,-9.962069999999999537e-01,-1.000000000000000000e+00,-5.967740000000000267e-01,-1.000000000000000000e+00,-5.308640000000000025e-01,-7.836750000000000660e-02,-4.376929999999999987e-01,-5.057329999999999881e-01,-6.521740000000000315e-01,-6.488549999999999596e-01,4.042549999999999755e-01,9.825000000000000400e-01,2.469999999999999929e+01
-7.693159999999999998e-01,-9.884500000000000508e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,8.536120000000000374e-01,8.249229999999999619e-01,-7.892320000000000446e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.493669999999999609e-01,4.879999999999999716e+01
-4.486749999999999905e-01,-9.942590000000000039e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-5.652419999999999667e-02,8.022660000000000347e-01,-6.900220000000000242e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.969740000000000268e-01,1.939999999999999858e+01
-1.716340000000000088e-01,-8.147290000000000365e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,4.684809999999999808e-01,9.855819999999999581e-01,-7.593689999999999607e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.939430000000000431e-01,1.780000000000000071e+01
-1.401769999999999960e-01,-9.781980000000000119e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.584589999999999888e-01,9.670440000000000147e-01,-7.787739999999999663e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,3.235160000000000258e-01,1.559999999999999964e+01
-8.879690000000000083e-01,-9.902109999999999523e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,1.461969999999999936e-01,-6.189500000000000002e-01,-5.916120000000000267e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.164860000000000229e-01,3.150000000000000000e+01
-4.950330000000000008e-01,-9.927139999999999853e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-4.979419999999999957e-01,-3.238169999999999937e-02,2.070029999999999926e-01,-5.412709999999999466e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,8.983809999999999851e-01,2.400000000000000000e+01
-2.582780000000000076e-01,-6.873759999999999870e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.437060000000000073e-02,8.970129999999999493e-01,-8.012890000000000290e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-4.941249999999999809e-01,1.169999999999999929e+01
-2.985650000000000248e-01,-9.962820000000000009e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-7.836750000000000660e-02,8.640579999999999927e-01,3.463700000000000112e-02,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,9.050890000000000324e-01,1.600000000000000000e+01
7.560709999999999653e-02,-6.842890000000000361e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,1.864339999999999886e-01,1.000000000000000000e+00,-9.276339999999999586e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.248520000000000296e-01,1.719999999999999929e+01
-5.711920000000000330e-01,-9.972980000000000178e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,2.266720000000000124e-01,-1.658080000000000109e-01,2.460420000000000107e-01,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,9.933429999999999760e-01,2.500000000000000000e+01
-6.291389999999999483e-02,-7.862799999999999789e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,2.136419999999999986e-01,8.784760000000000346e-01,-7.514750000000000041e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.679259999999999531e-01,1.490000000000000036e+01
-6.429359999999999520e-01,-9.992579999999999796e-01,-1.000000000000000000e+00,-7.837239999999999762e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,8.986399999999999944e-02,4.624099999999999877e-01,-6.430810000000000137e-01,-9.130430000000000490e-01,-6.832059999999999800e-01,1.063830000000000053e-01,9.831060000000000354e-01,2.200000000000000000e+01
-9.227370000000000294e-01,-9.915519999999999889e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,7.164209999999999745e-01,7.219360000000000221e-01,-6.206019999999999870e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.519900000000000029e-01,3.760000000000000142e+01
7.820089999999999542e-01,-6.926649999999999752e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,-9.024719999999999964e-02,7.507719999999999949e-01,-8.743279999999999941e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-6.538910000000000000e-01,8.400000000000000355e+00
-3.079470000000000263e-01,-9.985309999999999464e-01,-1.000000000000000000e+00,8.467740000000000267e-01,-1.000000000000000000e+00,-1.934160000000000046e-01,-6.380529999999999535e-02,6.725029999999999619e-01,-8.057999999999999607e-01,-9.130430000000000490e-01,-9.961830000000000407e-01,3.829790000000000139e-01,9.030209999999999626e-01,2.030000000000000071e+01
1.655629999999999949e-03,-9.779229999999999867e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.369990000000000097e-01,1.000000000000000000e+00,-4.606480000000000019e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.880980000000000318e-01,1.450000000000000000e+01
-7.604859999999999953e-01,-9.991489999999999538e-01,4.000000000000000222e-01,-8.695009999999999684e-01,-1.000000000000000000e+00,-9.382719999999999949e-01,2.684420000000000139e-01,-8.341919999999999891e-02,2.181980000000000031e-01,-6.521740000000000315e-01,-3.473280000000000256e-01,-5.319150000000000267e-01,9.695399999999999574e-01,2.480000000000000071e+01
-6.169980000000000464e-01,-9.980590000000000295e-01,-3.200000000000000067e-01,-5.872429999999999595e-01,-1.000000000000000000e+00,-8.024689999999999879e-01,1.243530000000000052e-01,-6.807419999999999582e-01,-2.066669999999999896e-01,-4.782609999999999917e-01,-4.580150000000000055e-01,-2.553190000000000182e-01,9.329769999999999452e-01,2.639999999999999858e+01
-6.219649999999999901e-01,-9.982839999999999492e-01,-1.000000000000000000e+00,-1.319649999999999990e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-1.666990000000000138e-02,-6.807419999999999582e-01,-2.046669999999999878e-01,-7.391299999999999537e-01,-6.106869999999999798e-01,-2.765960000000000085e-01,1.000000000000000000e+00,2.389999999999999858e+01
-5.700880000000000392e-01,-9.964469999999999716e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,1.005940000000000029e-01,-4.840370000000000089e-02,2.179609999999999881e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,8.880930000000000213e-01,2.450000000000000000e+01
-4.900660000000000016e-01,-9.949789999999999468e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,5.958999999999999714e-02,2.162719999999999920e-02,-4.134169999999999789e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.897620000000000307e-01,2.439999999999999858e+01
-9.370859999999999745e-01,-9.981940000000000257e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,3.860890000000000155e-01,-5.180230000000000112e-01,-2.696209999999999926e-02,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.676740000000000341e-01,3.639999999999999858e+01
-6.655630000000000157e-01,-9.985140000000000127e-01,2.000000000000000111e-01,-9.098239999999999661e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,-1.097909999999999997e-01,-6.786820000000000075e-01,7.424370000000000136e-01,-7.391299999999999537e-01,-1.450380000000000003e-01,2.127660000000000107e-01,9.769529999999999603e-01,1.860000000000000142e+01
-7.924940000000000317e-01,-9.998500000000000165e-01,-2.999999999999999889e-01,-9.222869999999999679e-01,-1.000000000000000000e+00,-7.654320000000000013e-01,4.102319999999999856e-01,-4.428420000000000273e-02,7.453919999999999990e-02,-1.000000000000000000e+00,-6.297709999999999697e-01,-3.829790000000000139e-01,9.891069999999999585e-01,3.270000000000000284e+01
-2.014350000000000029e-01,-9.952020000000000310e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,-2.178579999999999961e-01,2.173019999999999952e-01,-9.827310000000000212e-02,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,1.000000000000000000e+00,1.939999999999999858e+01
-2.687640000000000029e-01,-8.721940000000000248e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.851849999999999885e-01,-2.165169999999999942e-02,5.839339999999999531e-01,-5.605489999999999640e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.787179999999999769e-01,1.910000000000000142e+01
7.119209999999999428e-02,-9.936319999999999597e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-2.990990000000000038e-01,4.418130000000000113e-01,-6.964599999999999680e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,1.969999999999999929e+01
-8.377480000000000482e-01,-9.993360000000000021e-01,5.999999999999999778e-01,-7.866570000000000507e-01,-1.000000000000000000e+00,-9.465019999999999545e-01,4.579420000000000018e-02,-6.931000000000000494e-01,-3.009940000000000011e-03,-7.391299999999999537e-01,-4.274809999999999999e-01,-2.553190000000000182e-01,1.000000000000000000e+00,2.350000000000000000e+01
-5.160040000000000182e-01,-9.975739999999999608e-01,-1.000000000000000000e+00,-1.539590000000000056e-02,1.000000000000000000e+00,-3.209879999999999955e-01,7.760110000000000618e-02,8.434599999999999875e-01,-5.937580000000000080e-01,-6.521740000000000315e-01,-6.603050000000000308e-01,-1.914889999999999926e-01,9.840640000000000498e-01,2.300000000000000000e+01
3.846579999999999999e-01,-9.254860000000000309e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.941179999999999906e-01,1.000000000000000000e+00,-9.650809999999999667e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,1.000000000000000000e+00,1.340000000000000036e+01
-2.295810000000000073e-01,-7.248310000000000031e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,-1.278019999999999989e-01,1.699279999999999957e-01,-8.421370000000000244e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.773009999999999975e-01,1.019999999999999929e+01
-8.035320000000000240e-01,-9.220420000000000282e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,3.703699999999999770e-01,1.000000000000000000e+00,6.477859999999999729e-01,-8.590330000000000465e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.864240000000000119e-01,2.189999999999999858e+01
-3.697570000000000023e-01,-9.987829999999999764e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,-6.706270000000000286e-03,3.573640000000000150e-01,-6.089630000000000321e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,9.506280000000000285e-01,2.960000000000000142e+01
