-5.154140000000000110e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.400190000000000046e-01,-9.280869999999999953e-01,-9.691689999999999472e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-8.520569999999999533e-01,-9.598349999999999937e-01,-1.000000000000000000e+00,-9.368530000000000468e-01,9.100000000000000000e+01
-2.004070000000000157e-02,-9.891600000000000392e-01,-9.895650000000000279e-01,-4.090759999999999952e-01,-8.279370000000000340e-01,-9.056710000000000038e-01,-7.813120000000000065e-01,-9.731360000000000010e-01,-8.138069999999999471e-01,-9.344090000000000451e-01,-1.000000000000000000e+00,-9.829599999999999449e-01,8.100000000000000000e+01
-1.536780000000000090e-01,-9.902440000000000131e-01,-9.791299999999999448e-01,-8.493220000000000214e-01,-9.612199999999999633e-01,-9.735730000000000217e-01,-8.011930000000000440e-01,-8.858289999999999775e-01,-8.926349999999999563e-01,-9.402160000000000517e-01,-9.985829999999999984e-01,-9.562310000000000532e-01,8.400000000000000000e+01
5.973800000000000221e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-8.691860000000000142e-01,-9.597139999999999560e-01,-9.746740000000000403e-01,-6.222659999999999858e-01,-8.992609999999999770e-01,-8.286590000000000344e-01,-9.285379999999999745e-01,-9.990080000000000071e-01,-8.092219999999999969e-01,7.700000000000000000e+01
-8.865739999999999732e-02,-9.696479999999999544e-01,-9.930430000000000090e-01,-7.307820000000000427e-01,-9.431479999999999864e-01,-9.482469999999999510e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-8.600700000000000012e-01,-9.004900000000000126e-01,-9.991499999999999826e-01,-8.905779999999999808e-01,8.700000000000000000e+01
-1.180790000000000034e-01,-9.913279999999999870e-01,-9.756519999999999637e-01,-3.376939999999999942e-01,-9.510539999999999550e-01,-9.581570000000000364e-01,-9.005959999999999521e-01,-9.194090000000000318e-01,-9.675700000000000411e-01,-9.427229999999999777e-01,-1.000000000000000000e+00,-9.619109999999999605e-01,9.000000000000000000e+01
6.364069999999999450e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.706069999999999975e-01,-9.762800000000000367e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.216239999999999544e-01,-7.723860000000000170e-01,-9.982990000000000475e-01,-7.417310000000000569e-02,9.600000000000000000e+01
1.452529999999999967e-02,-9.978320000000000523e-01,-9.965220000000000189e-01,-5.865629999999999455e-01,-9.382530000000000037e-01,-9.607269999999999976e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.899520000000000541e-01,-9.713119999999999532e-01,-9.998580000000000245e-01,-9.802870000000000195e-01,9.200000000000000000e+01
3.660990000000000077e-01,-9.934960000000000457e-01,-9.930430000000000090e-01,-4.320089999999999764e-01,-9.224400000000000377e-01,-9.357680000000000442e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-9.704709999999999726e-01,-9.421230000000000437e-01,-9.985829999999999984e-01,-6.747410000000000352e-01,8.900000000000000000e+01
3.744600000000000151e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-7.277130000000000543e-01,-9.190509999999999513e-01,-9.559549999999999992e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-8.356259999999999799e-01,-9.441929999999999490e-01,-9.985829999999999984e-01,-5.562979999999999592e-01,8.900000000000000000e+01
5.183039999999999869e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.468989999999999574e-01,-9.246990000000000487e-01,-9.867869999999999697e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-2.522429999999999950e-01,-9.929179999999999673e-01,-9.978740000000000387e-01,-9.278319999999999901e-01,9.200000000000000000e+01
-1.082300000000000068e-01,-8.937669999999999781e-01,-6.765219999999999567e-01,-5.665369999999999573e-01,-8.855420000000000513e-01,-8.645620000000000527e-01,-7.435389999999999500e-01,-9.600400000000000045e-01,-7.812249999999999472e-01,-9.314630000000000409e-01,-9.990790000000000504e-01,-8.575009999999999577e-01,8.300000000000000000e+01
4.615290000000000226e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-7.249679999999999458e-01,-9.555719999999999770e-01,-9.746740000000000403e-01,-8.210739999999999705e-01,-9.261249999999999760e-01,-9.517710000000000337e-01,-9.908310000000000173e-01,-9.977319999999999522e-01,-8.536589999999999456e-01,9.300000000000000000e+01
5.202489999999999615e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.439600000000000213e-01,-9.800450000000000550e-01,-9.823819999999999775e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.981020000000000447e-01,-9.935920000000000307e-01,-9.991499999999999826e-01,-7.860009999999999497e-01,9.600000000000000000e+01
5.578229999999999578e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.305560000000000498e-01,-9.860689999999999733e-01,-9.930259999999999643e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.599180000000000490e-01,-9.723589999999999733e-01,-9.991499999999999826e-01,-9.184759999999999591e-01,8.900000000000000000e+01
4.254640000000000088e-01,-9.902440000000000131e-01,-9.756519999999999637e-01,-3.714470000000000272e-01,-8.960839999999999916e-01,-9.431089999999999751e-01,-7.813120000000000065e-01,-7.380790000000000406e-01,-8.197320000000000162e-01,-7.853400000000000380e-01,-9.970229999999999926e-01,-8.179079999999999684e-01,6.900000000000000000e+01
-9.632240000000000246e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-5.016150000000000331e-01,-9.122740000000000293e-01,-9.247570000000000512e-01,-7.614309999999999690e-01,-9.731360000000000010e-01,-9.453009999999999469e-01,-9.445639999999999592e-01,-9.992910000000000403e-01,-9.343470000000000386e-01,8.800000000000000000e+01
-6.077740000000000226e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.036499999999999977e-01,-9.593369999999999953e-01,-9.537529999999999619e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.915439999999999809e-01,-9.613129999999999731e-01,-9.992910000000000403e-01,-9.864680000000000115e-01,9.400000000000000000e+01
-9.999970000000000248e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.808790000000000120e-01,-9.563249999999999806e-01,-9.695359999999999534e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.551060000000000105e-01,-9.627710000000000434e-01,-7.207649999999999890e-01,-9.933180000000000343e-01,0.000000000000000000e+00
1.594980000000000009e-01,-9.859080000000000066e-01,-9.860870000000000468e-01,-5.009689999999999976e-01,-8.448799999999999644e-01,-9.236560000000000326e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.626630000000000020e-01,-9.412760000000000016e-01,-9.946139999999999981e-01,-9.883060000000000178e-01,8.600000000000000000e+01
-5.013630000000000170e-02,-9.176149999999999585e-01,-7.530430000000000179e-01,-5.187340000000000284e-01,-9.326050000000000173e-01,-9.515510000000000357e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.466189999999999882e-01,-9.357860000000000067e-01,-9.992910000000000403e-01,-9.881389999999999896e-01,8.400000000000000000e+01
6.629979999999999762e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.919249999999999456e-01,-9.966110000000000246e-01,-9.966970000000000551e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998620000000000285e-01,-9.986030000000000184e-01,-1.000000000000000000e+00,2.203469999999999873e-01,9.900000000000000000e+01
-4.737240000000000201e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.837530000000000330e-01,-9.457830000000000403e-01,-9.559549999999999992e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.934880000000000377e-01,-9.415559999999999485e-01,-1.000000000000000000e+00,-8.142329999999999846e-01,9.200000000000000000e+01
-7.336130000000000428e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.023259999999999836e-01,-9.529370000000000340e-01,-9.794460000000000388e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.147850000000000037e-01,-9.773830000000000018e-01,-9.992910000000000403e-01,-6.981289999999999996e-01,9.100000000000000000e+01
-1.864800000000000138e-02,-9.934960000000000457e-01,-1.000000000000000000e+00,-6.899220000000000352e-01,-9.085090000000000110e-01,-9.379699999999999704e-01,-4.244530000000000247e-01,-3.028879999999999906e-01,-8.194709999999999495e-01,-9.490969999999999684e-01,-1.000000000000000000e+00,-9.856329999999999814e-01,7.600000000000000000e+01
5.636660000000000004e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.851740000000000164e-01,-9.431479999999999864e-01,-9.776110000000000078e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.316750000000000531e-01,-8.279640000000000333e-01,-9.981569999999999609e-01,-8.316069999999999851e-01,9.500000000000000000e+01
6.721660000000000412e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.620480000000000143e-01,-9.819280000000000230e-01,-9.937599999999999767e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-7.296240000000000503e-01,-9.807810000000000139e-01,-9.994330000000000158e-01,2.186770000000000103e-01,9.600000000000000000e+01
-9.022389999999999577e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-8.680560000000000498e-01,-9.683730000000000393e-01,-9.779780000000000140e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.959360000000000435e-01,-9.801969999999999850e-01,-1.000000000000000000e+00,-8.125630000000000353e-01,9.200000000000000000e+01
-9.516339999999999522e-02,-9.197830000000000172e-01,-6.521740000000000315e-01,-2.737399999999999833e-01,-6.893829999999999680e-01,-9.269589999999999774e-01,-7.226639999999999731e-01,-8.660170000000000368e-01,9.202090000000000269e-02,-9.411840000000000206e-01,-1.000000000000000000e+00,-9.381890000000000507e-01,7.800000000000000000e+01
-9.088019999999999432e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.180560000000000498e-01,-9.548189999999999733e-01,-9.445770000000000000e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.352930000000000410e-01,-7.158160000000000078e-01,-9.994330000000000158e-01,-9.273299999999999876e-01,8.700000000000000000e+01
6.596210000000000129e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.875650000000000261e-01,-9.943520000000000136e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998390000000000333e-01,-9.967869999999999786e-01,-1.000000000000000000e+00,2.203469999999999873e-01,9.800000000000000000e+01
2.311709999999999876e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.363050000000000095e-01,-8.204069999999999974e-01,-8.418060000000000542e-01,-8.807160000000000544e-01,-9.261249999999999760e-01,-9.014910000000000423e-01,-7.209870000000000445e-01,-9.988660000000000316e-01,-9.012700000000000156e-01,8.400000000000000000e+01
-5.415380000000000194e-02,-9.772359999999999935e-01,-8.921740000000000226e-01,-6.380810000000000093e-01,-9.608430000000000026e-01,-9.643969999999999487e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.934079999999999577e-01,-9.150439999999999685e-01,-1.000000000000000000e+00,-8.982630000000000337e-01,9.300000000000000000e+01
6.759629999999999805e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.749679999999999458e-01,-9.860689999999999733e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.081150000000000277e-01,-9.770459999999999701e-01,-9.998580000000000245e-01,2.601069999999999771e-01,9.800000000000000000e+01
6.568019999999999969e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.618860000000000188e-01,-9.348640000000000283e-01,-9.893560000000000132e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.772950000000000248e-01,-9.851879999999999526e-01,-9.998580000000000245e-01,-1.261279999999999901e-01,9.600000000000000000e+01
2.797450000000000214e-01,-9.891600000000000392e-01,-9.930430000000000090e-01,-4.672160000000000202e-01,-8.527860000000000440e-01,-8.902550000000000185e-01,-4.831010000000000026e-01,-9.261249999999999760e-01,-8.449830000000000396e-01,-9.860210000000000363e-01,-9.985829999999999984e-01,-9.697630000000000416e-01,7.900000000000000000e+01
-3.267010000000000053e-02,-9.826559999999999739e-01,-9.478259999999999463e-01,-6.971899999999999764e-01,-9.431479999999999864e-01,-9.695359999999999534e-01,-8.608350000000000168e-01,-8.854940000000000033e-01,-9.543340000000000156e-01,-9.532209999999999850e-01,-9.990790000000000504e-01,-8.219180000000000375e-01,8.900000000000000000e+01
-2.755060000000000148e-02,-9.804880000000000262e-01,-9.547830000000000483e-01,-8.199290000000000189e-01,-9.691269999999999607e-01,-9.743070000000000341e-01,-7.027830000000000465e-01,-8.995969999999999800e-01,-9.597480000000000455e-01,-9.751969999999999805e-01,-1.000000000000000000e+00,-8.332779999999999632e-01,9.000000000000000000e+01
-1.339049999999999963e-01,-9.891600000000000392e-01,-9.930430000000000090e-01,-7.769700000000000495e-01,-8.972139999999999560e-01,-9.185170000000000279e-01,-8.409539999999999793e-01,-9.529889999999999750e-01,-8.665399999999999769e-01,-9.742199999999999749e-01,-1.000000000000000000e+00,-8.942529999999999646e-01,8.900000000000000000e+01
5.744050000000000544e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.134370000000000545e-01,-9.736449999999999827e-01,-9.845840000000000147e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.509319999999999995e-01,-9.828890000000000127e-01,-9.992910000000000403e-01,-8.329440000000000177e-01,9.000000000000000000e+01
5.278500000000000414e-01,-9.544719999999999871e-01,-7.947830000000000172e-01,-9.505810000000000093e-01,-9.777860000000000440e-01,-9.805469999999999464e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.896070000000000144e-01,-9.908599999999999630e-01,-9.987239999999999451e-01,-9.622450000000000170e-01,9.700000000000000000e+01
-9.999869999999999592e-01,-9.880759999999999543e-01,-9.756519999999999637e-01,-7.609820000000000473e-01,-9.412650000000000183e-01,-9.588919999999999666e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-7.565209999999999990e-01,-7.183260000000000201e-01,-9.057410000000000183e-01,-9.953220000000000400e-01,0.000000000000000000e+00
6.427840000000000220e-01,-9.837399999999999478e-01,-9.373909999999999743e-01,-9.263569999999999860e-01,-9.853159999999999696e-01,-9.878879999999999884e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-9.504280000000000506e-01,-8.432359999999999856e-01,-9.998580000000000245e-01,-8.402940000000000409e-02,8.700000000000000000e+01
5.739220000000000432e-01,-9.848240000000000327e-01,-9.304350000000000120e-01,-9.588179999999999481e-01,-9.890809999999999880e-01,-9.900900000000000256e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.854950000000000099e-01,-9.818179999999999685e-01,-9.992910000000000403e-01,-8.454730000000000301e-01,9.000000000000000000e+01
3.678930000000000256e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.208980000000000166e-01,-9.736449999999999827e-01,-9.757749999999999480e-01,-9.403580000000000272e-01,-9.529889999999999750e-01,-7.848190000000000444e-01,-9.636630000000000473e-01,-9.987239999999999451e-01,-9.064480000000000315e-01,9.600000000000000000e+01
-1.405550000000000133e-01,-9.295390000000000041e-01,-7.913040000000000074e-01,-6.758720000000000283e-01,-8.972139999999999560e-01,-9.324649999999999883e-01,-5.437380000000000546e-01,-9.063130000000000353e-01,-8.906680000000000152e-01,-9.408910000000000329e-01,-9.992910000000000403e-01,-9.450380000000000447e-01,8.200000000000000000e+01
-9.796030000000000015e-02,-9.859080000000000066e-01,-9.582610000000000294e-01,2.648580000000000031e-02,-8.109939999999999927e-01,-8.975959999999999495e-01,-8.608350000000000168e-01,-8.522499999999999520e-01,-3.522529999999999828e-01,-9.372770000000000268e-01,-9.992910000000000403e-01,-9.565649999999999986e-01,8.100000000000000000e+01
6.561789999999999567e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.228039999999999576e-01,-9.853159999999999696e-01,-9.908240000000000380e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.253130000000000521e-01,-9.905629999999999713e-01,-9.997169999999999668e-01,3.641830000000000067e-02,9.600000000000000000e+01
5.621939999999999715e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.785209999999999742e-01,-9.890809999999999880e-01,-9.900900000000000256e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.928240000000000398e-01,-9.863739999999999730e-01,-1.000000000000000000e+00,-9.034410000000000496e-01,9.600000000000000000e+01
-4.296969999999999956e-02,-9.913279999999999870e-01,-9.965220000000000189e-01,-2.745480000000000143e-01,-8.889310000000000267e-01,-9.442099999999999937e-01,-8.409539999999999793e-01,-9.328410000000000313e-01,-9.240150000000000308e-01,-9.187100000000000266e-01,-9.992910000000000403e-01,-9.851320000000000077e-01,8.300000000000000000e+01
-2.314969999999999875e-02,-9.219509999999999650e-01,-8.399999999999999689e-01,-3.031329999999999858e-01,-8.960839999999999916e-01,-9.427419999999999689e-01,1.133200000000000041e-01,6.783079999999999665e-02,-7.381940000000000168e-01,-9.131719999999999837e-01,-9.992910000000000403e-01,-9.816240000000000521e-01,6.300000000000000000e+01
4.983119999999999772e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.052000000000000046e-01,-9.902109999999999523e-01,-9.809139999999999526e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.872560000000000446e-01,-8.212570000000000148e-01,-9.987239999999999451e-01,-1.199469999999999981e-01,8.900000000000000000e+01
5.842530000000000223e-01,-9.880759999999999543e-01,-9.513040000000000385e-01,-8.055560000000000498e-01,-9.770330000000000403e-01,-9.823819999999999775e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.987089999999999579e-01,-9.916989999999999972e-01,-9.994330000000000158e-01,-3.247579999999999911e-01,9.000000000000000000e+01
6.662740000000000329e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.675390000000000379e-01,-9.826810000000000267e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.928899999999999837e-01,-9.942689999999999584e-01,-1.000000000000000000e+00,2.236889999999999989e-01,9.800000000000000000e+01
5.718349999999999822e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.375000000000000000e-01,-9.762800000000000367e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.881010000000000071e-01,-9.937650000000000095e-01,-9.995749999999999913e-01,-8.331110000000000460e-01,9.100000000000000000e+01
-2.561400000000000135e-02,-9.512199999999999545e-01,-1.000000000000000000e+00,-6.416340000000000376e-01,-9.303460000000000063e-01,-9.607269999999999976e-01,2.127239999999999964e-01,1.685699999999999976e-01,-7.045050000000000479e-01,-9.510269999999999557e-01,-9.982990000000000475e-01,-9.846310000000000340e-01,6.500000000000000000e+01
6.300999999999999934e-01,-9.869919999999999805e-01,-9.443479999999999652e-01,-9.509039999999999715e-01,-9.951050000000000173e-01,-9.985319999999999752e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.936279999999999557e-01,-9.989289999999999559e-01,-9.997169999999999668e-01,-2.395589999999999942e-01,9.800000000000000000e+01
-6.578989999999999838e-02,-9.924119999999999608e-01,-9.826089999999999547e-01,-6.705430000000000001e-01,-9.582079999999999487e-01,-9.482469999999999510e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.091799999999999882e-01,-9.729999999999999760e-01,-9.992910000000000403e-01,-8.793849999999999723e-01,8.900000000000000000e+01
-5.718970000000000303e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.121770000000000378e-01,-9.503009999999999513e-01,-9.743070000000000341e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.930280000000000440e-01,-9.689219999999999500e-01,-9.988660000000000316e-01,-9.381890000000000507e-01,9.100000000000000000e+01
-7.041100000000000136e-02,-9.848240000000000327e-01,-9.965220000000000189e-01,-6.766799999999999482e-01,-8.704819999999999780e-01,-8.792440000000000255e-01,-4.443340000000000067e-01,-8.660170000000000368e-01,-7.030269999999999575e-01,-7.512739999999999974e-01,-9.982280000000000042e-01,-9.811229999999999674e-01,8.300000000000000000e+01
6.345169999999999977e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.512600000000000167e-01,-9.751509999999999900e-01,-9.893560000000000132e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.195640000000000480e-01,-9.920679999999999499e-01,-9.998580000000000245e-01,-5.078520000000000256e-02,9.600000000000000000e+01
-1.106950000000000017e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-3.523899999999999810e-01,-8.979669999999999597e-01,-9.104419999999999735e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-8.150300000000000322e-01,-5.519779999999999687e-01,-9.985829999999999984e-01,-9.565649999999999986e-01,7.200000000000000000e+01
-1.223619999999999985e-01,-9.230350000000000499e-01,-6.973909999999999831e-01,-2.101099999999999912e-01,-8.253009999999999513e-01,-9.262249999999999650e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-7.679340000000000055e-01,-9.060510000000000508e-01,-1.000000000000000000e+00,-9.883060000000000178e-01,7.900000000000000000e+01
-7.496709999999999485e-02,-9.815720000000000001e-01,-9.652169999999999916e-01,-6.829779999999999740e-01,-8.663399999999999990e-01,-9.280599999999999961e-01,-6.819089999999999874e-01,-6.977839999999999598e-01,-3.163059999999999761e-01,-5.896500000000000075e-01,-9.978740000000000387e-01,-8.902440000000000353e-01,8.000000000000000000e+01
-1.030760000000000010e-01,-9.262869999999999715e-01,-7.669569999999999999e-01,-5.897930000000000117e-01,-9.190509999999999513e-01,-9.339330000000000132e-01,-9.005959999999999521e-01,-9.395569999999999755e-01,-7.123390000000000555e-01,-7.777049999999999796e-01,-1.000000000000000000e+00,-9.061139999999999750e-01,8.200000000000000000e+01
5.780260000000000398e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.562980000000000258e-01,-9.378769999999999607e-01,-9.515510000000000357e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.288049999999999917e-01,-9.818649999999999878e-01,-9.991499999999999826e-01,-8.797190000000000287e-01,8.400000000000000000e+01
3.599530000000000229e-01,-9.794040000000000523e-01,-9.582610000000000294e-01,-5.066209999999999880e-01,-9.401359999999999717e-01,-9.445770000000000000e-01,-8.807160000000000544e-01,-9.664199999999999458e-01,-8.289680000000000382e-01,-6.002229999999999510e-01,-9.975899999999999768e-01,-9.672570000000000334e-01,8.200000000000000000e+01
-9.999679999999999680e-01,-9.674800000000000066e-01,-9.826089999999999547e-01,-5.878549999999999748e-02,-7.503769999999999607e-01,-7.882179999999999742e-01,9.343940000000000579e-02,-8.522499999999999520e-01,-7.812599999999999545e-01,-9.535879999999999912e-01,-8.596740000000000492e-01,-9.988310000000000244e-01,0.000000000000000000e+00
3.717139999999999889e-01,-9.707320000000000393e-01,-9.617390000000000105e-01,-2.479010000000000102e-01,-6.784639999999999560e-01,-8.227200000000000069e-01,-6.421470000000000233e-01,-7.716589999999999838e-01,-9.080660000000000398e-01,-9.316579999999999862e-01,-9.988660000000000316e-01,-9.477109999999999701e-01,7.400000000000000000e+01
-2.100269999999999915e-02,-9.967479999999999674e-01,-9.895650000000000279e-01,-6.879840000000000400e-01,-9.412650000000000183e-01,-9.618280000000000163e-01,-9.403580000000000272e-01,-8.858289999999999775e-01,-8.681130000000000235e-01,-9.173069999999999835e-01,-9.994330000000000158e-01,-9.827930000000000277e-01,8.800000000000000000e+01
-1.366040000000000032e-01,-9.924119999999999608e-01,-9.860870000000000468e-01,-4.165050000000000141e-01,-9.420180000000000220e-01,-9.530189999999999495e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.834009999999999696e-01,-9.657569999999999766e-01,-9.996460000000000345e-01,-9.824589999999999712e-01,9.100000000000000000e+01
6.672670000000000545e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.305560000000000498e-01,-9.947289999999999743e-01,-9.952280000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.938289999999999624e-01,-9.926660000000000483e-01,-1.000000000000000000e+00,4.174740000000000117e-01,9.800000000000000000e+01
8.442909999999999651e-03,-9.902440000000000131e-01,-9.756519999999999637e-01,-7.341729999999999645e-01,-9.307229999999999670e-01,-9.405400000000000427e-01,-9.204769999999999897e-01,-9.865680000000000005e-01,-9.871229999999999727e-01,-9.724289999999999878e-01,-9.994330000000000158e-01,-9.345139999999999558e-01,9.100000000000000000e+01
6.410150000000000015e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.748059999999999503e-01,-9.721389999999999754e-01,-9.908240000000000380e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.145980000000000221e-01,-9.885150000000000325e-01,-9.991499999999999826e-01,-3.097230000000000261e-01,9.700000000000000000e+01
-9.365660000000000651e-02,-9.783199999999999674e-01,-9.373909999999999743e-01,-2.995800000000000129e-01,-8.919430000000000414e-01,-9.159479999999999844e-01,-9.403580000000000272e-01,-8.992609999999999770e-01,-9.652929999999999566e-01,-9.498349999999999849e-01,-9.995039999999999480e-01,-9.109589999999999632e-01,8.800000000000000000e+01
5.767700000000000049e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.688309999999999977e-01,-9.898339999999999916e-01,-9.801800000000000512e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.712730000000000530e-01,-9.453139999999999876e-01,-1.000000000000000000e+00,-5.532909999999999773e-01,9.400000000000000000e+01
7.249959999999999738e-03,-9.967479999999999674e-01,-9.930430000000000090e-01,-6.046510000000000495e-01,-9.499250000000000194e-01,-9.585240000000000427e-01,-9.005959999999999521e-01,-9.462730000000000308e-01,-9.928780000000000383e-01,-9.428619999999999779e-01,-9.992910000000000403e-01,-9.650849999999999707e-01,9.000000000000000000e+01
5.541899999999999604e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-7.479010000000000380e-01,-9.759039999999999937e-01,-9.790790000000000326e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-9.971600000000000463e-01,-9.939980000000000482e-01,-9.998580000000000245e-01,-7.818239999999999634e-01,9.300000000000000000e+01
-3.544200000000000128e-02,-9.382110000000000172e-01,-7.460869999999999447e-01,-8.367250000000000520e-01,-9.503009999999999513e-01,-9.636630000000000473e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.882729999999999571e-01,-9.758989999999999609e-01,-1.000000000000000000e+00,-8.140659999999999563e-01,9.400000000000000000e+01
5.842380000000000351e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-9.677000000000000046e-01,-9.883279999999999843e-01,-9.871539999999999759e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.837299999999999933e-01,-9.743319999999999759e-01,-9.997169999999999668e-01,-5.407619999999999649e-01,9.600000000000000000e+01
-7.854229999999999545e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.133399999999999741e-01,-9.521840000000000304e-01,-9.717379999999999907e-01,-8.807160000000000544e-01,-9.529889999999999750e-01,-9.271970000000000489e-01,-9.170859999999999568e-01,-9.992910000000000403e-01,-8.738719999999999821e-01,8.800000000000000000e+01
3.701019999999999865e-01,-9.371270000000000433e-01,-7.460869999999999447e-01,-2.936050000000000049e-01,-7.029370000000000340e-01,-8.425399999999999556e-01,-8.608350000000000168e-01,-9.059770000000000323e-01,-9.017100000000000115e-01,-9.836169999999999636e-01,-9.980160000000000142e-01,-9.468760000000000510e-01,7.700000000000000000e+01
6.463999999999999746e-01,-9.902440000000000131e-01,-9.930430000000000090e-01,-7.701869999999999550e-01,-9.348640000000000283e-01,-9.500830000000000108e-01,-2.842939999999999912e-01,-8.186700000000000088e-01,-6.680679999999999952e-01,-9.887200000000000433e-01,-9.992910000000000403e-01,-4.719349999999999934e-01,8.500000000000000000e+01
