-4.486749999999999905e-01,-9.942590000000000039e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-5.652419999999999667e-02,8.022660000000000347e-01,-6.900220000000000242e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.969740000000000268e-01,1.939999999999999858e+01
-3.173290000000000277e-01,-9.941090000000000204e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-1.442809999999999926e-01,3.944389999999999841e-01,-6.793460000000000054e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,1.830000000000000071e+01
-1.252759999999999985e-01,-9.979280000000000372e-01,-1.000000000000000000e+00,8.467740000000000267e-01,-1.000000000000000000e+00,-1.934160000000000046e-01,-1.117070000000000007e-01,9.134910000000000529e-01,-8.405550000000000521e-01,-9.130430000000000490e-01,-9.961830000000000407e-01,3.829790000000000139e-01,9.116450000000000387e-01,1.880000000000000071e+01
2.704190000000000066e-02,-9.638870000000000493e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.854949999999999849e-02,9.361479999999999801e-01,-5.216469999999999718e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,2.506430000000000047e-01,1.350000000000000000e+01
1.887419999999999931e-01,-7.492619999999999836e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.757039999999999991e-01,8.887739999999999529e-01,-8.190220000000000278e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-4.476269999999999971e-01,1.340000000000000036e+01
-5.364240000000000119e-01,-9.962069999999999537e-01,-1.000000000000000000e+00,-5.967740000000000267e-01,-1.000000000000000000e+00,-5.308640000000000025e-01,-7.836750000000000660e-02,-4.376929999999999987e-01,-5.057329999999999881e-01,-6.521740000000000315e-01,-6.488549999999999596e-01,4.042549999999999755e-01,9.825000000000000400e-01,2.469999999999999929e+01
-4.475720000000000254e-01,-9.937599999999999767e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,-1.772370000000000057e-01,4.706489999999999840e-01,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,9.709010000000000140e-01,1.850000000000000000e+01
-3.780350000000000099e-01,-9.934169999999999945e-01,-5.999999999999999778e-01,-5.234600000000000364e-01,-1.000000000000000000e+00,-6.748969999999999692e-01,-1.205210000000000031e-01,-1.925850000000000062e-01,-3.999400000000000177e-01,-8.260870000000000157e-01,-8.625950000000000006e-01,2.765960000000000085e-01,9.583939999999999682e-01,2.110000000000000142e+01
3.747240000000000015e-01,-4.170099999999999918e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-3.320560000000000178e-01,7.754889999999999839e-01,-9.058100000000000041e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-3.593219999999999748e-01,1.040000000000000036e+01
-9.370859999999999745e-01,-9.981940000000000257e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,3.860890000000000155e-01,-5.180230000000000112e-01,-2.696209999999999926e-02,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.676740000000000341e-01,3.639999999999999858e+01
-3.173290000000000277e-01,-7.293039999999999523e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,-2.002299999999999913e-01,7.445929999999999493e-01,-8.505759999999999987e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,4.687069999999999848e-01,2.080000000000000071e+01
-9.591610000000000413e-01,-9.872100000000000319e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-4.979419999999999957e-01,8.302359999999999740e-01,4.500509999999999788e-01,-5.073520000000000252e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.445759999999999712e-01,4.170000000000000284e+01
-1.716340000000000088e-01,-8.147290000000000365e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,4.684809999999999808e-01,9.855819999999999581e-01,-7.593689999999999607e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.939430000000000431e-01,1.780000000000000071e+01
5.584989999999999677e-01,-7.772229999999999972e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.220539999999999958e-01,5.427389999999999715e-01,-9.325630000000000308e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.037670000000000314e-01,6.299999999999999822e+00
-4.343270000000000186e-01,-9.776070000000000038e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,1.929490000000000094e-01,7.384140000000000148e-01,-4.344950000000000201e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.159310000000000507e-01,2.100000000000000000e+01
-5.452540000000000164e-01,-9.922879999999999479e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-7.606820000000000248e-02,5.200820000000000443e-01,-6.411900000000000377e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.966720000000000024e-01,2.030000000000000071e+01
-3.730680000000000107e-01,-9.970949999999999536e-01,-7.500000000000000000e-01,-5.887099999999999556e-01,-1.000000000000000000e+00,-9.012350000000000083e-01,-2.209240000000000093e-01,-3.017509999999999915e-01,-2.365209999999999882e-02,-7.391299999999999537e-01,-3.969469999999999943e-01,3.404260000000000064e-01,1.000000000000000000e+00,1.739999999999999858e+01
-3.156729999999999814e-01,-9.290260000000000185e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.111110000000000014e-01,-1.576929999999999998e-01,-6.694129999999999525e-02,-6.477370000000000072e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.848049999999999971e-01,1.989999999999999858e+01
-3.537529999999999841e-01,-5.593390000000000306e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,4.378230000000000177e-01,9.567459999999999853e-01,-9.660450000000000426e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.500000000000000000e+01
-7.809049999999999603e-01,-9.989500000000000046e-01,-1.000000000000000000e+00,-7.837239999999999762e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,3.481509999999999883e-01,2.399590000000000056e-01,-5.844470000000000498e-01,-9.130430000000000490e-01,-6.832059999999999800e-01,1.063830000000000053e-01,9.957639999999999825e-01,2.869999999999999929e+01
-5.286980000000000013e-01,-9.981849999999999890e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-1.168809999999999988e-02,-1.163750000000000062e-01,-4.615029999999999966e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.498710000000000209e-01,2.080000000000000071e+01
-6.848790000000000155e-01,-9.965600000000000014e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,1.552019999999999962e-02,-9.258499999999999508e-01,-1.649829999999999908e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.876949999999999896e-01,2.469999999999999929e+01
-7.704189999999999650e-01,-9.994899999999999896e-01,-2.000000000000000111e-01,-9.420819999999999750e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,2.945010000000000128e-01,-3.491250000000000187e-01,3.935750000000000082e-01,-1.000000000000000000e+00,-4.351149999999999740e-01,5.106380000000000363e-01,9.644460000000000255e-01,2.660000000000000142e+01
-3.532009999999999872e-01,-9.981470000000000065e-01,-5.799999999999999600e-01,-6.202349999999999808e-01,-1.000000000000000000e+00,-7.777779999999999694e-01,-7.951709999999999334e-02,-1.184349999999999986e-01,3.394590000000000107e-02,-7.391299999999999537e-01,-7.862599999999999589e-01,-1.063830000000000053e-01,9.932419999999999582e-01,1.969999999999999929e+01
-6.484550000000000036e-01,-9.877770000000000161e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,3.968189999999999773e-01,8.269819999999999949e-01,-8.544140000000000068e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.545620000000000216e-01,3.650000000000000000e+01
-8.377480000000000482e-01,-9.993360000000000021e-01,5.999999999999999778e-01,-7.866570000000000507e-01,-1.000000000000000000e+00,-9.465019999999999545e-01,4.579420000000000018e-02,-6.931000000000000494e-01,-3.009940000000000011e-03,-7.391299999999999537e-01,-4.274809999999999999e-01,-2.553190000000000182e-01,1.000000000000000000e+00,2.350000000000000000e+01
-3.631349999999999856e-01,-9.975009999999999710e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.188930000000000126e-02,6.477859999999999729e-01,-7.299329999999999707e-02,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,1.000000000000000000e+00,1.889999999999999858e+01
-3.962470000000000159e-01,-9.987570000000000059e-01,-1.000000000000000000e+00,-7.118769999999999820e-01,-1.000000000000000000e+00,-7.654320000000000013e-01,-1.044260000000000049e-01,1.750770000000000104e-02,2.519890000000000185e-01,-8.260870000000000157e-01,-3.702289999999999748e-01,3.191490000000000160e-01,8.371579999999999577e-01,1.719999999999999929e+01
-5.756069999999999798e-01,-9.968000000000000194e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,2.132590000000000041e-01,5.859940000000000149e-01,-7.002429999999999488e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.892079999999999762e-01,2.750000000000000000e+01
-1.523180000000000089e-01,-9.951489999999999503e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-3.008239999999999872e-02,9.052519999999999456e-01,-7.420360000000000289e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,1.000000000000000000e+00,1.869999999999999929e+01
-2.858720000000000150e-01,-9.825139999999999985e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-6.917030000000000400e-02,6.230689999999999840e-01,-4.310579999999999967e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.488119999999999887e-01,1.750000000000000000e+01
3.614789999999999948e-01,-8.337059999999999471e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,-2.121099999999999930e-01,9.567459999999999853e-01,-9.408739999999999881e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,5.851530000000000342e-01,1.719999999999999929e+01
-2.792490000000000250e-01,-9.824800000000000200e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,3.232419999999999738e-01,6.828009999999999913e-01,-8.175299999999999789e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.352970000000000450e-01,3.069999999999999929e+01
-7.025390000000000246e-01,-8.977279999999999704e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,-1.000000000000000000e+00,7.507719999999999949e-01,-9.120479999999999698e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.871799999999999908e-01,2.750000000000000000e+01
-7.908389999999999587e-01,-9.980820000000000247e-01,-1.000000000000000000e+00,-2.412019999999999997e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,-4.042919999999999847e-02,-8.990730000000000111e-01,-2.438410000000000022e-01,-7.391299999999999537e-01,-5.496180000000000510e-01,4.042549999999999755e-01,9.697919999999999874e-01,2.280000000000000071e+01
-5.827809999999999935e-01,-9.987589999999999524e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-7.760110000000000618e-02,1.452110000000000067e-01,-3.302479999999999860e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.869999999999999929e+01
-1.136869999999999964e-01,-8.587890000000000246e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,6.533819999999999906e-02,9.258499999999999508e-01,-8.286059999999999537e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.021480000000000166e-01,1.490000000000000036e+01
-2.660040000000000182e-01,-9.927280000000000548e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.335500000000000020e-01,9.052519999999999456e-01,-7.562400000000000233e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.585960000000000036e-01,1.839999999999999858e+01
-4.144590000000000218e-01,-9.988730000000000109e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,2.356770000000000045e-02,4.634400000000000325e-02,-2.935280000000000111e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.470469999999999722e-01,2.119999999999999929e+01
1.727370000000000017e-01,5.266849999999999588e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.868170000000000108e-01,1.000000000000000000e+00,-9.462030000000000163e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.398360000000000047e-01,5.000000000000000000e+00
-8.140180000000000193e-01,-9.981039999999999912e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,2.990990000000000038e-01,-6.168900000000000494e-01,-2.696209999999999926e-02,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.030709999999999571e-01,3.700000000000000000e+01
-9.227370000000000294e-01,-9.915519999999999889e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,7.164209999999999745e-01,7.219360000000000221e-01,-6.206019999999999870e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.519900000000000029e-01,3.760000000000000142e+01
-2.875280000000000058e-01,-9.052249999999999464e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,5.843620000000000481e-01,-1.408320000000000127e-01,7.734290000000000331e-01,-8.590330000000000465e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.788089999999999735e-01,1.680000000000000071e+01
-4.530910000000000215e-01,-9.497349999999999959e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-1.212880000000000069e-01,8.311020000000000074e-01,-7.649519999999999653e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,9.909729999999999928e-01,2.269999999999999929e+01
-8.151209999999999845e-01,-9.958289999999999642e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,9.982760000000000244e-02,-7.569519999999999582e-01,-2.204530000000000101e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,9.837609999999999966e-01,2.460000000000000142e+01
-2.240620000000000112e-01,-9.518299999999999539e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.768540000000000112e-01,9.691039999999999655e-01,-9.102289999999999548e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,3.194310000000000205e-01,1.939999999999999858e+01
5.949229999999999796e-01,-5.486429999999999918e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-6.907450000000000534e-01,8.187440000000000273e-01,-9.436390000000000056e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,4.398610000000000020e-01,8.800000000000000711e+00
-6.760490000000000110e-01,-9.863239999999999785e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-4.979419999999999957e-01,1.714890000000000025e-01,6.045310000000000406e-01,-6.103450000000000264e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,1.000000000000000000e+00,3.010000000000000142e+01
-3.697570000000000023e-01,-9.967850000000000321e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-1.645909999999999873e-01,3.038109999999999977e-01,1.086400000000000005e-01,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,9.909729999999999928e-01,1.869999999999999929e+01
-4.696469999999999811e-01,-9.975559999999999983e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,-2.874110000000000033e-03,3.738409999999999789e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,9.744310000000000471e-01,2.139999999999999858e+01
-2.284770000000000134e-01,-9.980339999999999767e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-1.078749999999999987e-01,-2.564370000000000260e-01,-2.140880000000000005e-01,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,9.677240000000000286e-01,2.169999999999999929e+01
-4.900660000000000016e-01,-9.949789999999999468e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,5.958999999999999714e-02,2.162719999999999920e-02,-4.134169999999999789e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.897620000000000307e-01,2.439999999999999858e+01
-2.373069999999999902e-01,-9.942159999999999886e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,2.241809999999999983e-02,8.187440000000000273e-01,-7.425640000000000018e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.714059999999999917e-01,1.939999999999999858e+01
-4.635759999999999881e-02,-8.951890000000000125e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,-7.453540000000000165e-02,7.507719999999999949e-01,-7.361069999999999558e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.487619999999999942e-01,1.269999999999999929e+01
4.155630000000000157e-01,-6.658569999999999767e-02,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-2.450660000000000061e-01,6.992789999999999839e-01,-9.131029999999999980e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.598920000000000341e-01,8.500000000000000000e+00
-3.658939999999999970e-01,-8.239180000000000392e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.111110000000000014e-01,1.475379999999999921e-02,2.873330000000000051e-01,-6.664879999999999693e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.139999999999999858e+01
-6.683219999999999716e-01,-8.718249999999999611e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,2.220729999999999926e-01,4.830070000000000197e-01,-5.995049999999999546e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.806850000000000289e-01,2.369999999999999929e+01
-4.657839999999999758e-01,-9.979519999999999502e-01,-1.000000000000000000e+00,-5.967740000000000267e-01,-1.000000000000000000e+00,-5.308640000000000025e-01,-1.262689999999999924e-01,2.049429999999999863e-01,-5.911030000000000451e-01,-6.521740000000000315e-01,-6.488549999999999596e-01,4.042549999999999755e-01,9.024659999999999904e-01,2.000000000000000000e+01
-6.534219999999999473e-01,-9.992520000000000291e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-5.115920000000000190e-02,-3.491250000000000187e-01,-1.168970000000000009e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.110000000000000142e+01
-4.674389999999999934e-01,-9.975950000000000095e-01,-4.000000000000000222e-01,-6.722869999999999679e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,2.784059999999999868e-01,5.870240000000000180e-02,-5.309679999999999955e-02,-5.652169999999999694e-01,-5.687020000000000408e-01,-1.489360000000000128e-01,9.715059999999999807e-01,2.200000000000000000e+01
-5.375280000000000058e-01,-9.985640000000000072e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,-5.767390000000000017e-02,-8.753859999999999419e-02,-5.589119999999999644e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.814920000000000311e-01,2.319999999999999929e+01
-8.272629999999999706e-01,-9.978939999999999477e-01,-3.200000000000000067e-01,-5.872429999999999595e-01,-1.000000000000000000e+00,-8.024689999999999879e-01,3.109790000000000054e-01,-6.951600000000000001e-01,-2.066669999999999896e-01,-4.782609999999999917e-01,-4.580150000000000055e-01,-2.553190000000000182e-01,9.673709999999999809e-01,3.310000000000000142e+01
-1.065119999999999956e-01,-9.976540000000000408e-01,-1.000000000000000000e+00,-1.539590000000000056e-02,1.000000000000000000e+00,-3.209879999999999955e-01,-8.411570000000000158e-02,8.722969999999999891e-01,-6.799640000000000128e-01,-6.521740000000000315e-01,-6.603050000000000308e-01,-1.914889999999999926e-01,1.000000000000000000e+00,2.150000000000000000e+01
-6.705299999999999594e-01,-9.922490000000000476e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,-4.962640000000000107e-02,-3.192579999999999724e-02,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.039999999999999858e+01
-8.294700000000000406e-01,-9.980959999999999832e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,3.772750000000000270e-01,8.393410000000000037e-01,-7.142830000000000013e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,9.859799999999999676e-01,3.789999999999999858e+01
-2.687640000000000029e-01,-8.721940000000000248e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.851849999999999885e-01,-2.165169999999999942e-02,5.839339999999999531e-01,-5.605489999999999640e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.787179999999999769e-01,1.910000000000000142e+01
-7.406179999999999986e-01,-9.699560000000000404e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-4.004599999999999826e-02,1.000000000000000000e+00,-8.858409999999999895e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.830949999999999855e-01,2.430000000000000071e+01
-5.546360000000000179e-01,-9.993720000000000381e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-1.155390000000000028e-01,-1.060760000000000036e-01,-2.540629999999999833e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.950000000000000000e+01
-5.607060000000000377e-01,-9.985659999999999537e-01,-1.000000000000000000e+00,-1.539590000000000056e-02,-1.000000000000000000e+00,-3.209879999999999955e-01,1.806860000000000133e-01,6.931000000000000494e-01,-5.832460000000000422e-01,-6.521740000000000315e-01,-6.603050000000000308e-01,-1.914889999999999926e-01,9.792220000000000368e-01,2.869999999999999929e+01
-2.472409999999999886e-01,-9.972069999999999546e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-1.143900000000000056e-01,4.459319999999999951e-01,-7.548580000000000290e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,7.061370000000000147e-01,2.039999999999999858e+01
-5.711920000000000330e-01,-9.993469999999999853e-01,-3.200000000000000067e-01,-5.872429999999999595e-01,-1.000000000000000000e+00,-8.024689999999999879e-01,1.607590000000000130e-01,-2.275999999999999968e-01,-2.066669999999999896e-01,-4.782609999999999917e-01,-4.580150000000000055e-01,-2.553190000000000182e-01,9.941999999999999726e-01,2.200000000000000000e+01
-7.693159999999999998e-01,-9.884500000000000508e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,8.536120000000000374e-01,8.249229999999999619e-01,-7.892320000000000446e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.493669999999999609e-01,4.879999999999999716e+01
-4.828919999999999879e-01,-9.484299999999999953e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,5.690749999999999975e-02,9.196699999999999875e-01,-8.235139999999999683e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,4.966459999999999764e-01,2.380000000000000071e+01
2.345470000000000055e-01,-8.564279999999999671e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,-3.257330000000000121e-03,9.464470000000000383e-01,-8.042359999999999509e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,5.252409999999999579e-01,1.330000000000000071e+01
