-6.848790000000000155e-01,-9.965600000000000014e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,1.552019999999999962e-02,-9.258499999999999508e-01,-1.649829999999999908e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.876949999999999896e-01,2.469999999999999929e+01
-4.729579999999999895e-01,-9.838259999999999783e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.699559999999999960e-01,3.717820000000000014e-01,-5.149719999999999853e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.699929999999999941e-01,1.819999999999999929e+01
-7.025390000000000246e-01,-8.977279999999999704e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,-1.000000000000000000e+00,7.507719999999999949e-01,-9.120479999999999698e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.871799999999999908e-01,2.750000000000000000e+01
-2.621410000000000129e-01,-9.961449999999999472e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-2.305039999999999867e-01,4.541709999999999914e-01,-7.689709999999999601e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,9.943009999999999904e-01,1.750000000000000000e+01
-6.948119999999999852e-01,-9.881349999999999856e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,5.171489999999999698e-01,7.816680000000000295e-01,-8.162749999999999728e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.569819999999999993e-01,4.310000000000000142e+01
-3.697570000000000023e-01,-9.967850000000000321e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-1.645909999999999873e-01,3.038109999999999977e-01,1.086400000000000005e-01,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,9.909729999999999928e-01,1.869999999999999929e+01
4.337750000000000217e-01,-9.689410000000000522e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-8.449890000000000179e-02,6.292480000000000295e-01,-4.797810000000000130e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,1.714160000000000128e-01,1.319999999999999929e+01
-2.461369999999999947e-01,-9.928270000000000151e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,9.982760000000000244e-02,9.752830000000000110e-01,-8.758010000000000517e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.800000000000000000e+01
-5.695360000000000422e-01,-7.926039999999999752e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.234569999999999938e-02,1.743629999999999833e-02,1.000000000000000000e+00,-9.928160000000000318e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.449240000000000084e-01,5.000000000000000000e+01
-2.008830000000000060e-01,-9.973710000000000075e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-9.867789999999999895e-02,8.537590000000000456e-01,-7.774280000000000079e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.901659999999999906e-01,1.880000000000000071e+01
1.727370000000000017e-01,5.266849999999999588e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.868170000000000108e-01,1.000000000000000000e+00,-9.462030000000000163e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.398360000000000047e-01,5.000000000000000000e+00
3.863130000000000210e-03,-8.276790000000000536e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.622919999999999918e-01,9.773429999999999618e-01,-9.083740000000000148e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.808360000000000412e-01,8.500000000000000000e+00
-8.272629999999999706e-01,-9.978939999999999477e-01,-3.200000000000000067e-01,-5.872429999999999595e-01,-1.000000000000000000e+00,-8.024689999999999879e-01,3.109790000000000054e-01,-6.951600000000000001e-01,-2.066669999999999896e-01,-4.782609999999999917e-01,-4.580150000000000055e-01,-2.553190000000000182e-01,9.673709999999999809e-01,3.310000000000000142e+01
-4.326709999999999723e-01,-9.962459999999999649e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-1.776200000000000001e-01,5.252319999999999905e-02,-7.722809999999999953e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,2.180000000000000071e+01
8.112579999999999791e-02,-9.945270000000000499e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.201379999999999948e-01,9.629250000000000309e-01,-9.019719999999999960e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.754899999999999682e-01,1.330000000000000071e+01
5.424940000000000317e-01,-9.954779999999999740e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-4.129140000000000033e-01,9.588050000000000184e-01,-8.739639999999999631e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,6.042659999999999698e-01,8.099999999999999645e+00
-4.475720000000000254e-01,-9.937599999999999767e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,-1.772370000000000057e-01,4.706489999999999840e-01,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,9.709010000000000140e-01,1.850000000000000000e+01
-4.530910000000000215e-01,-9.497349999999999959e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-1.212880000000000069e-01,8.311020000000000074e-01,-7.649519999999999653e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,9.909729999999999928e-01,2.269999999999999929e+01
-8.388519999999999310e-02,-9.929879999999999818e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-9.829469999999999874e-02,6.539650000000000185e-01,-4.782170000000000032e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.687329999999999552e-01,1.780000000000000071e+01
-4.094920000000000226e-01,-9.981569999999999609e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.073959999999999776e-02,3.120490000000000208e-01,-1.941549999999999943e-01,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,9.934439999999999937e-01,2.289999999999999858e+01
3.278150000000000230e-01,-7.565939999999999888e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,2.343359999999999888e-01,8.105050000000000310e-01,-8.745279999999999720e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.928340000000000165e-01,7.500000000000000000e+00
-5.689849999999999630e-01,-9.884399999999999853e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,1.000000000000000000e+00,-4.979419999999999957e-01,1.764709999999999890e-01,5.159629999999999495e-01,-4.510449999999999737e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.573859999999999593e-01,2.510000000000000142e+01
-5.187640000000000029e-01,-9.969430000000000236e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,3.199849999999999917e-02,6.745619999999999949e-01,-7.950509999999999522e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.588480000000000336e-01,1.850000000000000000e+01
-8.438189999999999857e-01,-9.973140000000000338e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,1.477289999999999992e-01,-4.603499999999999814e-01,-3.748969999999999803e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.290939999999999754e-01,2.980000000000000071e+01
-3.929360000000000075e-01,-9.894539999999999447e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-2.203489999999999963e-02,1.513899999999999968e-01,-4.776159999999999850e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.966209999999999791e-01,2.100000000000000000e+01
6.456950000000000189e-02,-9.720020000000000326e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.301209999999999922e-01,9.608649999999999691e-01,-5.147180000000000089e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,8.974729999999999652e-01,1.359999999999999964e+01
-6.396249999999999991e-01,-9.859850000000000003e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-8.488220000000000487e-02,2.131820000000000104e-01,-3.492890000000000161e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,1.000000000000000000e+00,2.039999999999999858e+01
-1.964680000000000037e-01,-9.023830000000000462e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.975310000000000121e-01,-1.341249999999999994e-03,6.704430000000000112e-01,-6.537570000000000325e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.989999999999999858e+01
2.505519999999999969e-01,-6.436100000000000154e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-1.051929999999999948e-01,9.052519999999999456e-01,-8.581419999999999604e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.628830000000000444e-01,8.300000000000000711e+00
-8.300220000000000375e-01,-9.998470000000000413e-01,8.000000000000000444e-01,-9.442819999999999547e-01,-1.000000000000000000e+00,-9.259260000000000268e-01,4.132979999999999987e-01,-6.086510000000000531e-01,3.762059999999999849e-01,-6.521740000000000315e-01,-8.511450000000000404e-01,1.276599999999999957e-01,9.951079999999999925e-01,3.539999999999999858e+01
-3.421629999999999949e-01,-9.981039999999999912e-01,-5.999999999999999778e-01,-5.234600000000000364e-01,1.000000000000000000e+00,-6.748969999999999692e-01,-9.599539999999999462e-02,2.070029999999999926e-01,-4.929660000000000153e-01,-8.260870000000000157e-01,-8.625950000000000006e-01,2.765960000000000085e-01,9.719600000000000461e-01,2.069999999999999929e+01
-7.444809999999999484e-01,-9.982889999999999819e-01,-4.000000000000000222e-01,-6.722869999999999679e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,1.189879999999999965e-01,-6.786820000000000075e-01,-7.968609999999999582e-02,-5.652169999999999694e-01,-5.687020000000000408e-01,-1.489360000000000128e-01,9.117960000000000509e-01,2.369999999999999929e+01
7.560709999999999653e-02,-6.842890000000000361e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,1.864339999999999886e-01,1.000000000000000000e+00,-9.276339999999999586e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.248520000000000296e-01,1.719999999999999929e+01
-3.587199999999999833e-01,-9.976399999999999713e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-7.185279999999999445e-02,6.601439999999999531e-01,-8.217130000000000267e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,1.000000000000000000e+00,2.010000000000000142e+01
-1.628040000000000043e-01,-9.928890000000000216e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-8.756469999999999532e-02,8.661170000000000258e-01,-8.477209999999999468e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.059460000000000290e-01,1.739999999999999858e+01
-7.527589999999999559e-01,-9.994960000000000511e-01,-4.400000000000000022e-01,6.891500000000000403e-02,-1.000000000000000000e+00,-6.748969999999999692e-01,1.552019999999999962e-02,-4.644699999999999940e-01,-5.387250000000000094e-01,-7.391299999999999537e-01,-6.832059999999999800e-01,1.914889999999999926e-01,9.971250000000000391e-01,2.500000000000000000e+01
2.538630000000000053e-02,-7.844349999999999934e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,8.948069999999999635e-02,1.000000000000000000e+00,-9.073560000000000514e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.951540000000000052e-01,1.209999999999999964e+01
-4.762689999999999979e-01,-9.978289999999999660e-01,-4.000000000000000222e-01,-6.722869999999999679e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,7.185279999999999445e-02,2.986609999999999959e-02,7.410269999999999357e-02,-5.652169999999999694e-01,-5.687020000000000408e-01,-1.489360000000000128e-01,8.782090000000000174e-01,2.219999999999999929e+01
1.870860000000000023e-01,-6.564750000000000307e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,1.833680000000000032e-01,8.619980000000000420e-01,-9.608440000000000314e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.291389999999999594e-01,1.390000000000000036e+01
-6.793599999999999639e-01,-9.957500000000000240e-01,-1.000000000000000000e+00,-2.412019999999999997e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,2.854949999999999849e-02,-9.320289999999999964e-01,-2.438410000000000022e-01,-7.391299999999999537e-01,-5.496180000000000510e-01,4.042549999999999755e-01,9.004990000000000494e-01,2.339999999999999858e+01
1.517660000000000120e-01,-9.747219999999999773e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.753210000000000046e-01,8.784760000000000346e-01,-4.355859999999999732e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,8.147659999999999902e-01,1.269999999999999929e+01
2.792490000000000250e-01,-6.624229999999999841e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,-3.320560000000000178e-01,9.443869999999999765e-01,-8.233869999999999800e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.608549999999999480e-01,1.200000000000000000e+01
-4.486749999999999905e-01,-9.942590000000000039e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-5.652419999999999667e-02,8.022660000000000347e-01,-6.900220000000000242e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.969740000000000268e-01,1.939999999999999858e+01
-3.156729999999999814e-01,-9.290260000000000185e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.111110000000000014e-01,-1.576929999999999998e-01,-6.694129999999999525e-02,-6.477370000000000072e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.848049999999999971e-01,1.989999999999999858e+01
-4.635759999999999881e-02,-8.951890000000000125e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,-7.453540000000000165e-02,7.507719999999999949e-01,-7.361069999999999558e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.487619999999999942e-01,1.269999999999999929e+01
-5.027589999999999559e-01,-8.692210000000000214e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,2.739990000000000134e-02,2.729150000000000187e-01,-5.826820000000000332e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.300000000000000000e+01
-1.423840000000000106e-01,-9.962199999999999944e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,1.000000000000000000e+00,-5.720159999999999689e-01,-8.066679999999999684e-02,8.372810000000000530e-01,-5.003140000000000365e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.815930000000000488e-01,2.169999999999999929e+01
-5.237309999999999466e-01,-9.911050000000000137e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,8.104999999999999705e-02,3.244079999999999742e-01,-5.629859999999999864e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.914770000000000527e-01,2.310000000000000142e+01
5.584989999999999677e-01,-7.772229999999999972e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.220539999999999958e-01,5.427389999999999715e-01,-9.325630000000000308e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.037670000000000314e-01,6.299999999999999822e+00
-1.241720000000000046e-01,-7.982089999999999463e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,5.843620000000000481e-01,1.590340000000000156e-02,9.464470000000000383e-01,-8.194759999999999822e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.033229999999999871e-01,1.780000000000000071e+01
-3.024279999999999746e-01,-9.985910000000000064e-01,-1.000000000000000000e+00,8.467740000000000267e-01,-1.000000000000000000e+00,-1.934160000000000046e-01,-1.151559999999999945e-01,3.759009999999999851e-01,-7.948330000000000117e-01,-9.130430000000000490e-01,-9.961830000000000407e-01,3.829790000000000139e-01,9.609159999999999924e-01,2.200000000000000000e+01
-9.116999999999999549e-01,-9.993549999999999933e-01,5.999999999999999778e-01,-6.708210000000000006e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,2.646100000000000119e-01,-4.850670000000000259e-01,-2.748680000000000012e-01,-7.391299999999999537e-01,-7.786260000000000403e-01,4.042549999999999755e-01,1.000000000000000000e+00,2.850000000000000000e+01
-6.986750000000000460e-01,-9.983490000000000419e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,-1.000000000000000000e+00,-7.448559999999999626e-01,1.193720000000000059e-01,-3.985580000000000234e-01,-4.524460000000000148e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,1.000000000000000000e+00,2.910000000000000142e+01
-8.498900000000000343e-01,-9.997420000000000195e-01,9.000000000000000222e-01,-9.259530000000000260e-01,-1.000000000000000000e+00,-9.259260000000000268e-01,3.696110000000000229e-01,-7.734290000000000331e-01,1.864800000000000069e-01,-8.260870000000000157e-01,-1.793889999999999929e-01,-6.382980000000000598e-02,9.364569999999999839e-01,3.289999999999999858e+01
7.119209999999999428e-02,-9.936319999999999597e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-2.990990000000000038e-01,4.418130000000000113e-01,-6.964599999999999680e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,1.969999999999999929e+01
-1.000000000000000000e+00,-9.672460000000000502e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,5.052689999999999682e-01,8.105050000000000310e-01,-8.469929999999999959e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.866810000000000525e-01,5.000000000000000000e+01
-3.631349999999999856e-01,-9.136030000000000539e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,5.843620000000000481e-01,8.603180000000000549e-02,8.146240000000000148e-01,-7.498200000000000420e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.719600000000000461e-01,2.169999999999999929e+01
-5.706400000000000361e-01,-9.991759999999999531e-01,5.000000000000000278e-02,-6.436950000000000172e-01,-1.000000000000000000e+00,-9.176950000000000385e-01,1.511780000000000068e-01,-5.880539999999999656e-01,1.253350000000000020e-01,-5.652169999999999694e-01,-5.954199999999999493e-01,-1.489360000000000128e-01,8.730139999999999567e-01,2.480000000000000071e+01
-7.820089999999999542e-01,-9.978920000000000012e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,1.504119999999999902e-01,9.093719999999999581e-01,-6.876569999999999627e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,1.000000000000000000e+00,3.250000000000000000e+01
-5.756069999999999798e-01,-9.968000000000000194e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,2.132590000000000041e-01,5.859940000000000149e-01,-7.002429999999999488e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.892079999999999762e-01,2.750000000000000000e+01
-6.302429999999999977e-01,-9.990219999999999656e-01,-5.799999999999999600e-01,-6.202349999999999808e-01,-1.000000000000000000e+00,-7.777779999999999694e-01,-6.610459999999999947e-02,-6.189500000000000002e-01,3.394590000000000107e-02,-7.391299999999999537e-01,-7.862599999999999589e-01,-1.063830000000000053e-01,1.000000000000000000e+00,2.339999999999999858e+01
-2.786980000000000013e-01,-9.998359999999999470e-01,5.000000000000000000e-01,-7.404690000000000438e-01,-1.000000000000000000e+00,-8.971189999999999998e-01,-1.082579999999999931e-01,-7.929970000000000074e-02,1.257900000000000129e-01,-8.260870000000000157e-01,7.633589999999999820e-02,8.085109999999999797e-01,1.000000000000000000e+00,1.889999999999999858e+01
1.887419999999999931e-01,-7.492619999999999836e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.757039999999999991e-01,8.887739999999999529e-01,-8.190220000000000278e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-4.476269999999999971e-01,1.340000000000000036e+01
-9.862030000000000518e-01,-9.993870000000000253e-01,5.000000000000000000e-01,-8.174489999999999812e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,3.270739999999999759e-01,-7.342950000000000310e-01,-2.231450000000000100e-01,-8.260870000000000157e-01,-7.519080000000000208e-01,2.127660000000000107e-01,9.935450000000000115e-01,3.489999999999999858e+01
-9.238410000000000233e-01,-9.996530000000000138e-01,6.500000000000000222e-01,-8.848970000000000447e-01,-1.000000000000000000e+00,-8.765429999999999611e-01,5.516379999999999617e-01,-7.363539999999999530e-01,-6.511840000000000683e-02,-9.130430000000000490e-01,-3.854960000000000053e-01,-5.531909999999999883e-01,9.923340000000000494e-01,4.229999999999999716e+01
3.625829999999999886e-01,-9.080340000000000078e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.692089999999999761e-01,1.000000000000000000e+00,-9.486759999999999637e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,1.000000000000000000e+00,1.559999999999999964e+01
4.249449999999999755e-02,6.528690000000000326e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-8.181639999999999746e-02,1.000000000000000000e+00,-8.776019999999999932e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.186539999999999706e-01,8.800000000000000711e+00
-8.173289999999999722e-01,-9.988430000000000364e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,3.102130000000000165e-01,1.431510000000000005e-01,-6.909309999999999619e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,1.000000000000000000e+00,3.720000000000000284e+01
-4.707509999999999750e-01,-9.450779999999999736e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,8.871429999999999594e-02,9.011329999999999618e-01,-7.939599999999999991e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,6.628169999999999895e-01,2.230000000000000071e+01
-7.444809999999999484e-01,-9.997219999999999995e-01,6.999999999999999556e-01,-7.294720000000000093e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,1.324009999999999909e-01,-4.891860000000000097e-01,3.468700000000000117e-01,-7.391299999999999537e-01,-3.740459999999999896e-01,1.276599999999999957e-01,9.774570000000000203e-01,2.310000000000000142e+01
-2.610379999999999923e-01,-9.683589999999999698e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.590340000000000156e-02,9.176109999999999545e-01,-8.872769999999999824e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,6.173279999999999879e-01,1.700000000000000000e+01
-6.854299999999999837e-01,-9.993680000000000341e-01,6.500000000000000222e-01,-8.848970000000000447e-01,-1.000000000000000000e+00,-8.765429999999999611e-01,-3.257330000000000121e-03,-2.687950000000000061e-01,-6.511840000000000683e-02,-9.130430000000000490e-01,-3.854960000000000053e-01,-5.531909999999999883e-01,9.842149999999999510e-01,2.410000000000000142e+01
-6.992270000000000429e-01,-9.995699999999999585e-01,1.000000000000000056e-01,-7.565979999999999928e-01,-1.000000000000000000e+00,-5.925930000000000364e-01,2.013800000000000034e-01,1.019570000000000060e-01,-1.629460000000000075e-01,-6.521740000000000315e-01,-3.015269999999999895e-01,6.382980000000000598e-02,1.000000000000000000e+00,2.389999999999999858e+01
-7.444809999999999484e-01,-9.908719999999999750e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,3.803409999999999846e-01,5.859940000000000149e-01,-6.206019999999999870e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,8.748299999999999965e-01,3.160000000000000142e+01
