-7.980129999999999724e-01,-9.982609999999999539e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,3.887720000000000065e-01,-2.584960000000000035e-01,-3.748969999999999803e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,1.000000000000000000e+00,3.489999999999999858e+01
-8.079469999999999708e-01,-9.994709999999999983e-01,-1.000000000000000000e+00,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.995879999999999876e-01,9.944429999999999936e-02,1.493309999999999915e-01,-1.029110000000000025e-01,-8.260870000000000157e-01,-8.664119999999999600e-01,2.978720000000000256e-01,9.859799999999999676e-01,2.869999999999999929e+01
-7.704189999999999650e-01,-9.994899999999999896e-01,-2.000000000000000111e-01,-9.420819999999999750e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,2.945010000000000128e-01,-3.491250000000000187e-01,3.935750000000000082e-01,-1.000000000000000000e+00,-4.351149999999999740e-01,5.106380000000000363e-01,9.644460000000000255e-01,2.660000000000000142e+01
-5.938189999999999857e-01,-9.991210000000000369e-01,-1.000000000000000000e+00,-7.961880000000000068e-01,-1.000000000000000000e+00,-6.913580000000000281e-01,-1.015519999999999964e-02,-3.964980000000000171e-01,-1.372109999999999996e-01,-7.391299999999999537e-01,-7.251910000000000300e-02,-8.510639999999999872e-02,8.571280000000000010e-01,1.980000000000000071e+01
-7.604859999999999953e-01,-9.991489999999999538e-01,4.000000000000000222e-01,-8.695009999999999684e-01,-1.000000000000000000e+00,-9.382719999999999949e-01,2.684420000000000139e-01,-8.341919999999999891e-02,2.181980000000000031e-01,-6.521740000000000315e-01,-3.473280000000000256e-01,-5.319150000000000267e-01,9.695399999999999574e-01,2.480000000000000071e+01
-6.296910000000000007e-01,-9.985349999999999504e-01,-1.000000000000000000e+00,-7.045449999999999768e-01,-1.000000000000000000e+00,-7.366260000000000030e-01,-1.896919999999999856e-02,1.101960000000000023e-01,-5.238660000000000538e-01,-8.260870000000000157e-01,-7.709920000000000107e-01,2.553190000000000182e-01,9.911750000000000282e-01,2.219999999999999929e+01
-7.842160000000000242e-01,-9.987759999999999971e-01,-1.000000000000000000e+00,-1.590910000000000102e-01,-1.000000000000000000e+00,-2.263370000000000104e-01,3.086800000000000099e-01,8.146240000000000148e-01,-8.112380000000000146e-01,-1.000000000000000000e+00,-6.717560000000000198e-01,7.872339999999999893e-01,1.000000000000000000e+00,2.389999999999999858e+01
-7.494480000000000031e-01,-9.972349999999999826e-01,-1.000000000000000000e+00,-1.319649999999999990e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,1.944819999999999882e-01,-4.191559999999999730e-01,-1.214250000000000052e-01,-7.391299999999999537e-01,-6.106869999999999798e-01,-2.765960000000000085e-01,1.000000000000000000e+00,2.860000000000000142e+01
-8.211920000000000330e-01,-9.986890000000000489e-01,4.000000000000000222e-01,-8.695009999999999684e-01,-1.000000000000000000e+00,-9.382719999999999949e-01,6.687099999999999989e-02,-6.457260000000000222e-01,2.181980000000000031e-01,-6.521740000000000315e-01,-3.473280000000000256e-01,-5.319150000000000267e-01,8.554640000000000022e-01,2.250000000000000000e+01
-6.633550000000000280e-01,-9.993630000000000013e-01,-2.999999999999999889e-01,-5.894430000000000502e-01,-1.000000000000000000e+00,-7.823050000000000281e-01,-5.345849999999999907e-02,-5.798149999999999693e-01,2.300650000000000004e-03,-1.000000000000000000e+00,-5.534350000000000103e-01,-8.510639999999999872e-02,8.252559999999999896e-01,1.939999999999999858e+01
1.269319999999999997e-02,-3.559740000000000126e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,-3.891549999999999732e-01,1.000000000000000000e+00,-9.163759999999999684e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.233289999999999664e-02,1.630000000000000071e+01
-7.820089999999999542e-01,-9.989989999999999704e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,5.575780000000000319e-02,-2.749739999999999962e-01,-3.085409999999999889e-02,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,9.637400000000000411e-01,2.219999999999999929e+01
-6.705299999999999594e-01,-9.922490000000000476e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,-4.962640000000000107e-02,-3.192579999999999724e-02,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.039999999999999858e+01
-8.206400000000000361e-01,-1.000000000000000000e+00,-6.400000000000000133e-01,-8.643699999999999717e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,1.550110000000000099e-01,2.832129999999999925e-01,-4.615940000000000043e-01,-1.000000000000000000e+00,-5.839689999999999603e-01,-4.255320000000000213e-01,1.000000000000000000e+00,2.400000000000000000e+01
-8.151209999999999845e-01,-9.958289999999999642e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,9.982760000000000244e-02,-7.569519999999999582e-01,-2.204530000000000101e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,9.837609999999999966e-01,2.460000000000000142e+01
-3.697570000000000023e-01,-9.967850000000000321e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-1.645909999999999873e-01,3.038109999999999977e-01,1.086400000000000005e-01,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,9.909729999999999928e-01,1.869999999999999929e+01
-1.517660000000000120e-01,-9.963199999999999834e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.380529999999999535e-02,7.095780000000000420e-01,-6.538210000000000029e-03,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,9.486109999999999820e-01,1.889999999999999858e+01
-8.035320000000000240e-01,-9.992170000000000218e-01,-5.000000000000000000e-01,-6.774189999999999934e-01,-1.000000000000000000e+00,-8.312760000000000149e-01,2.132590000000000041e-01,-3.697219999999999951e-01,-2.232169999999999987e-01,-7.391299999999999537e-01,-6.412210000000000409e-01,3.617020000000000235e-01,1.000000000000000000e+00,2.800000000000000000e+01
-9.878589999999999594e-02,-9.944770000000000554e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,-1.484959999999999891e-01,4.376929999999999987e-01,-4.134169999999999789e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.623279999999999612e-01,2.250000000000000000e+01
-5.965780000000000527e-01,-9.980790000000000495e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,9.407930000000000459e-02,6.725029999999999619e-01,-7.241589999999999971e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.929400000000000448e-01,2.360000000000000142e+01
-3.178810000000000247e-01,-9.971929999999999961e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,-1.666990000000000138e-02,6.951600000000000001e-01,-8.194399999999999462e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.535529999999999839e-01,2.039999999999999858e+01
-4.111480000000000135e-01,-9.977570000000000050e-01,-4.000000000000000222e-01,-6.722869999999999679e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,-2.893269999999999870e-02,2.811529999999999863e-01,-5.309679999999999955e-02,-5.652169999999999694e-01,-5.687020000000000408e-01,-1.489360000000000128e-01,9.885019999999999918e-01,2.010000000000000142e+01
-6.721850000000000325e-01,-9.975720000000000143e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,2.339529999999999943e-01,4.088570000000000260e-01,-6.860020000000000007e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.933429999999999760e-01,2.650000000000000000e+01
-2.014350000000000029e-01,-9.952020000000000310e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,-2.178579999999999961e-01,2.173019999999999952e-01,-9.827310000000000212e-02,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,1.000000000000000000e+00,1.939999999999999858e+01
-3.228480000000000238e-01,-9.170359999999999623e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,-4.627319999999999767e-01,8.228630000000000111e-01,-8.867500000000000382e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,5.921629999999999949e-01,2.189999999999999858e+01
-8.278149999999999398e-02,-9.742520000000000069e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.799199999999999966e-01,8.970129999999999493e-01,-5.166640000000000121e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,8.077060000000000350e-01,1.309999999999999964e+01
-5.286980000000000013e-01,-9.981849999999999890e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-1.168809999999999988e-02,-1.163750000000000062e-01,-4.615029999999999966e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.498710000000000209e-01,2.080000000000000071e+01
-4.315669999999999784e-01,-9.481270000000000531e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-1.113240000000000063e-01,9.443869999999999765e-01,-7.710080000000000267e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.540470000000000228e-01,1.910000000000000142e+01
5.424940000000000317e-01,-9.954779999999999740e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-4.129140000000000033e-01,9.588050000000000184e-01,-8.739639999999999631e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,6.042659999999999698e-01,8.099999999999999645e+00
-6.799119999999999608e-01,-9.990329999999999488e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,2.600109999999999921e-01,3.882599999999999940e-01,-6.266040000000000498e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,1.000000000000000000e+00,2.819999999999999929e+01
-8.471300000000000496e-01,-9.997580000000000355e-01,8.000000000000000444e-01,-8.856300000000000283e-01,-1.000000000000000000e+00,-8.971189999999999998e-01,2.136419999999999986e-01,-3.161689999999999778e-01,1.000000000000000000e+00,-6.521740000000000315e-01,-1.000000000000000000e+00,-6.382980000000000598e-02,9.372639999999999860e-01,3.010000000000000142e+01
7.671079999999999566e-02,-7.793149999999999800e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,2.389350000000000085e-01,9.752830000000000110e-01,-9.584610000000000074e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.330000000000000071e+01
-3.852099999999999969e-01,-9.093609999999999749e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,2.241809999999999983e-02,8.084449999999999692e-01,-6.417720000000000091e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.920820000000000194e-01,1.960000000000000142e+01
-3.780350000000000099e-01,-9.977160000000000473e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,9.388769999999999408e-03,6.076209999999999944e-02,-7.002429999999999488e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.828029999999999822e-01,2.169999999999999929e+01
-4.950330000000000008e-01,-9.927139999999999853e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-4.979419999999999957e-01,-3.238169999999999937e-02,2.070029999999999926e-01,-5.412709999999999466e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,8.983809999999999851e-01,2.400000000000000000e+01
2.704190000000000066e-02,-9.638870000000000493e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.854949999999999849e-02,9.361479999999999801e-01,-5.216469999999999718e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,2.506430000000000047e-01,1.350000000000000000e+01
-1.456949999999999912e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,3.056139999999999968e-01,8.331619999999999582e-01,-9.478220000000000534e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.040000000000000036e+01
-1.423840000000000106e-01,-9.962199999999999944e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,1.000000000000000000e+00,-5.720159999999999689e-01,-8.066679999999999684e-02,8.372810000000000530e-01,-5.003140000000000365e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.815930000000000488e-01,2.169999999999999929e+01
-6.484550000000000036e-01,-9.988409999999999789e-01,-7.500000000000000000e-01,-5.887099999999999556e-01,-1.000000000000000000e+00,-9.012350000000000083e-01,-1.120899999999999952e-01,-6.189500000000000002e-01,-2.365209999999999882e-02,-7.391299999999999537e-01,-3.969469999999999943e-01,3.404260000000000064e-01,9.965199999999999614e-01,2.200000000000000000e+01
4.387420000000000209e-01,-9.466560000000000530e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.552019999999999962e-02,1.000000000000000000e+00,-9.473489999999999966e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,-1.296080000000000010e-01,1.380000000000000071e+01
-2.687640000000000029e-01,-8.721940000000000248e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.851849999999999885e-01,-2.165169999999999942e-02,5.839339999999999531e-01,-5.605489999999999640e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.787179999999999769e-01,1.910000000000000142e+01
-8.896249999999999991e-01,-8.726840000000000153e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,1.234569999999999938e-02,1.963979999999999893e-01,9.340889999999999471e-01,-9.586970000000000214e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.912200000000000122e-01,5.000000000000000000e+01
-5.827809999999999935e-01,-9.987589999999999524e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-7.760110000000000618e-02,1.452110000000000067e-01,-3.302479999999999860e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.869999999999999929e+01
-3.587199999999999833e-01,-9.976399999999999713e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-7.185279999999999445e-02,6.601439999999999531e-01,-8.217130000000000267e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,1.000000000000000000e+00,2.010000000000000142e+01
8.035320000000000240e-01,-9.635310000000000263e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-4.412719999999999976e-01,1.000000000000000000e+00,-9.436569999999999681e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.440000000000000036e+01
-1.843269999999999909e-01,-9.812469999999999803e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.190070000000000072e-01,7.054580000000000295e-01,-3.952840000000000242e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,5.285689999999999555e-01,1.390000000000000036e+01
-2.847680000000000211e-01,-9.970139999999999558e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,-2.293540000000000023e-01,7.631310000000000038e-01,-7.332880000000000509e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,1.000000000000000000e+00,2.310000000000000142e+01
-2.941500000000000226e-01,-1.535209999999999908e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,1.207130000000000009e-02,5.612770000000000259e-01,-8.666350000000000442e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.067020000000000080e-01,1.090000000000000036e+01
-8.912799999999999612e-01,-9.549539999999999695e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,6.738840000000000385e-01,9.217300000000000493e-01,-8.333530000000000104e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.608099999999999641e-01,5.000000000000000000e+01
-2.157840000000000036e-01,-9.946300000000000141e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-1.488790000000000113e-01,4.170960000000000223e-01,-4.721969999999999779e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,1.000000000000000000e+00,1.980000000000000071e+01
-8.984550000000000036e-01,-9.983020000000000227e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,6.321130000000000360e-01,-2.996909999999999852e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,9.830050000000000177e-01,4.379999999999999716e+01
-7.384110000000000396e-01,-9.984549999999999814e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,4.788270000000000026e-01,4.212150000000000061e-01,-6.417899999999999716e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,1.000000000000000000e+00,3.339999999999999858e+01
-4.415009999999999594e-03,-4.426120000000000054e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-3.148110000000000075e-01,9.176109999999999545e-01,-8.957519999999999927e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,8.300000000000000711e+00
-7.323399999999999910e-01,-9.951539999999999830e-01,-5.999999999999999778e-01,-5.234600000000000364e-01,1.000000000000000000e+00,-6.748969999999999692e-01,5.826789999999999470e-01,7.209059999999999774e-03,-4.113069999999999782e-01,-8.260870000000000157e-01,-8.625950000000000006e-01,2.765960000000000085e-01,9.690860000000000030e-01,3.520000000000000284e+01
-8.973510000000000097e-01,-9.953290000000000193e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,1.025100000000000039e-01,-8.764159999999999728e-01,1.397940000000000016e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,8.999949999999999894e-01,2.480000000000000071e+01
1.247240000000000015e-01,-5.044440000000000035e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,-1.350830000000000086e-01,8.434599999999999875e-01,-8.660349999999999993e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.725150000000000183e-01,1.050000000000000000e+01
-6.103750000000000009e-01,-9.972609999999999530e-01,-7.500000000000000000e-01,-5.887099999999999556e-01,-1.000000000000000000e+00,-9.012350000000000083e-01,-1.094080000000000052e-01,-3.800209999999999977e-01,-2.365209999999999882e-02,-7.391299999999999537e-01,-3.969469999999999943e-01,3.404260000000000064e-01,1.000000000000000000e+00,2.089999999999999858e+01
-5.711920000000000330e-01,-9.993469999999999853e-01,-3.200000000000000067e-01,-5.872429999999999595e-01,-1.000000000000000000e+00,-8.024689999999999879e-01,1.607590000000000130e-01,-2.275999999999999968e-01,-2.066669999999999896e-01,-4.782609999999999917e-01,-4.580150000000000055e-01,-2.553190000000000182e-01,9.941999999999999726e-01,2.200000000000000000e+01
-9.310150000000000370e-01,-9.979829999999999535e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,-1.000000000000000000e+00,-7.448559999999999626e-01,2.619279999999999942e-01,-1.781669999999999920e-01,-4.293480000000000074e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,1.000000000000000000e+00,3.200000000000000000e+01
6.048569999999999780e-01,-6.222210000000000241e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-3.424030000000000129e-01,9.608649999999999691e-01,-9.460760000000000280e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,7.200000000000000178e+00
3.747240000000000015e-01,-4.170099999999999918e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-3.320560000000000178e-01,7.754889999999999839e-01,-9.058100000000000041e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-3.593219999999999748e-01,1.040000000000000036e+01
-5.932669999999999888e-01,-9.982569999999999499e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-1.136230000000000018e-01,-3.058699999999999752e-01,-3.865540000000000087e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.957639999999999825e-01,2.030000000000000071e+01
1.672190000000000065e-01,-7.890449999999999964e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,-2.082769999999999899e-01,8.743560000000000221e-01,-8.749470000000000303e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.280000000000000071e+01
-1.799119999999999886e-01,-8.727650000000000130e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.858589999999999895e-02,1.000000000000000000e+00,-8.408280000000000198e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.938979999999999482e-01,1.839999999999999858e+01
-3.625829999999999886e-01,-9.665059999999999762e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.937339999999999951e-01,1.000000000000000000e+00,-9.159760000000000124e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.211159999999999792e-01,1.960000000000000142e+01
3.278150000000000230e-01,-7.565939999999999888e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,2.343359999999999888e-01,8.105050000000000310e-01,-8.745279999999999720e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.928340000000000165e-01,7.500000000000000000e+00
-2.781460000000000043e-01,-9.963429999999999787e-01,-1.000000000000000000e+00,8.467740000000000267e-01,-1.000000000000000000e+00,-1.934160000000000046e-01,-7.070319999999999383e-02,7.610710000000000530e-01,-8.429919999999999636e-01,-9.130430000000000490e-01,-9.961830000000000407e-01,3.829790000000000139e-01,9.400880000000000347e-01,2.139999999999999858e+01
-5.662249999999999783e-01,-9.880010000000000181e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,3.956700000000000217e-01,6.251290000000000457e-01,-8.213129999999999598e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.793230000000000546e-01,3.379999999999999716e+01
-8.300220000000000375e-01,-9.998470000000000413e-01,8.000000000000000444e-01,-9.442819999999999547e-01,-1.000000000000000000e+00,-9.259260000000000268e-01,4.132979999999999987e-01,-6.086510000000000531e-01,3.762059999999999849e-01,-6.521740000000000315e-01,-8.511450000000000404e-01,1.276599999999999957e-01,9.951079999999999925e-01,3.539999999999999858e+01
-4.657839999999999758e-01,-9.979519999999999502e-01,-1.000000000000000000e+00,-5.967740000000000267e-01,-1.000000000000000000e+00,-5.308640000000000025e-01,-1.262689999999999924e-01,2.049429999999999863e-01,-5.911030000000000451e-01,-6.521740000000000315e-01,-6.488549999999999596e-01,4.042549999999999755e-01,9.024659999999999904e-01,2.000000000000000000e+01
-8.377480000000000482e-01,-9.993360000000000021e-01,5.999999999999999778e-01,-7.866570000000000507e-01,-1.000000000000000000e+00,-9.465019999999999545e-01,4.579420000000000018e-02,-6.931000000000000494e-01,-3.009940000000000011e-03,-7.391299999999999537e-01,-4.274809999999999999e-01,-2.553190000000000182e-01,1.000000000000000000e+00,2.350000000000000000e+01
-2.295810000000000073e-01,-7.248310000000000031e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,-1.278019999999999989e-01,1.699279999999999957e-01,-8.421370000000000244e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.773009999999999975e-01,1.019999999999999929e+01
-3.631349999999999856e-01,-9.975009999999999710e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.188930000000000126e-02,6.477859999999999729e-01,-7.299329999999999707e-02,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,1.000000000000000000e+00,1.889999999999999858e+01
-4.696469999999999811e-01,-9.975559999999999983e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,-2.874110000000000033e-03,3.738409999999999789e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,9.744310000000000471e-01,2.139999999999999858e+01
