-4.315669999999999784e-01,-9.481270000000000531e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-1.113240000000000063e-01,9.443869999999999765e-01,-7.710080000000000267e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.540470000000000228e-01,1.910000000000000142e+01
-3.234000000000000208e-01,-8.505430000000000490e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,5.614100000000000340e-02,6.498460000000000347e-01,-7.081359999999999877e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.950000000000000000e+01
-5.187640000000000029e-01,-9.969430000000000236e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,3.199849999999999917e-02,6.745619999999999949e-01,-7.950509999999999522e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.588480000000000336e-01,1.850000000000000000e+01
-6.721850000000000325e-01,-9.975720000000000143e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,2.339529999999999943e-01,4.088570000000000260e-01,-6.860020000000000007e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.933429999999999760e-01,2.650000000000000000e+01
-2.257170000000000010e-01,-9.962900000000000089e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-9.292970000000000397e-02,7.569519999999999582e-01,-7.574769999999999559e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,7.378080000000000194e-01,1.830000000000000071e+01
-3.929360000000000075e-01,-9.894539999999999447e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-2.203489999999999963e-02,1.513899999999999968e-01,-4.776159999999999850e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.966209999999999791e-01,2.100000000000000000e+01
2.273729999999999918e-01,-9.960200000000000164e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-2.899019999999999930e-01,9.649849999999999817e-01,-8.861860000000000293e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,7.334709999999999841e-01,7.000000000000000000e+00
-7.704189999999999650e-01,-9.994899999999999896e-01,-2.000000000000000111e-01,-9.420819999999999750e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,2.945010000000000128e-01,-3.491250000000000187e-01,3.935750000000000082e-01,-1.000000000000000000e+00,-4.351149999999999740e-01,5.106380000000000363e-01,9.644460000000000255e-01,2.660000000000000142e+01
-5.728480000000000238e-01,-9.956909999999999927e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,4.406969999999999638e-03,-1.864059999999999884e-01,-4.878919999999999924e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.835089999999999666e-01,2.500000000000000000e+01
-4.111480000000000135e-01,-9.977570000000000050e-01,-4.000000000000000222e-01,-6.722869999999999679e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,-2.893269999999999870e-02,2.811529999999999863e-01,-5.309679999999999955e-02,-5.652169999999999694e-01,-5.687020000000000408e-01,-1.489360000000000128e-01,9.885019999999999918e-01,2.010000000000000142e+01
-4.530910000000000215e-01,-9.497349999999999959e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-1.212880000000000069e-01,8.311020000000000074e-01,-7.649519999999999653e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,9.909729999999999928e-01,2.269999999999999929e+01
-3.592719999999999803e-01,-9.466729999999999867e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.851849999999999885e-01,-1.147730000000000000e-01,-1.967039999999999900e-01,-5.281580000000000163e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.680219999999999603e-01,2.060000000000000142e+01
-4.260490000000000110e-01,-7.314869999999999983e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.275719999999999910e-01,-2.155590000000000006e-01,1.000000000000000000e+00,-9.717010000000000369e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.731549999999999478e-01,2.789999999999999858e+01
5.584989999999999677e-01,-7.772229999999999972e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.220539999999999958e-01,5.427389999999999715e-01,-9.325630000000000308e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.037670000000000314e-01,6.299999999999999822e+00
2.593820000000000153e-02,-6.801190000000000291e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,6.610459999999999947e-02,1.000000000000000000e+00,-9.191589999999999483e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,7.200000000000000178e+00
-6.026489999999999903e-01,-9.989099999999999646e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,1.707220000000000126e-01,1.369720000000000104e-01,-5.925399999999999556e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,9.821469999999999922e-01,2.839999999999999858e+01
-7.444809999999999484e-01,-9.997219999999999995e-01,6.999999999999999556e-01,-7.294720000000000093e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,1.324009999999999909e-01,-4.891860000000000097e-01,3.468700000000000117e-01,-7.391299999999999537e-01,-3.740459999999999896e-01,1.276599999999999957e-01,9.774570000000000203e-01,2.310000000000000142e+01
-7.604859999999999953e-01,-9.991489999999999538e-01,4.000000000000000222e-01,-8.695009999999999684e-01,-1.000000000000000000e+00,-9.382719999999999949e-01,2.684420000000000139e-01,-8.341919999999999891e-02,2.181980000000000031e-01,-6.521740000000000315e-01,-3.473280000000000256e-01,-5.319150000000000267e-01,9.695399999999999574e-01,2.480000000000000071e+01
-7.268210000000000504e-01,-9.983720000000000372e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,2.343359999999999888e-01,-2.131820000000000104e-01,-5.164090000000000069e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.847190000000000110e-01,3.200000000000000000e+01
-8.035320000000000240e-01,-9.992170000000000218e-01,-5.000000000000000000e-01,-6.774189999999999934e-01,-1.000000000000000000e+00,-8.312760000000000149e-01,2.132590000000000041e-01,-3.697219999999999951e-01,-2.232169999999999987e-01,-7.391299999999999537e-01,-6.412210000000000409e-01,3.617020000000000235e-01,1.000000000000000000e+00,2.800000000000000000e+01
-1.330020000000000091e-01,-8.491309999999999691e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,2.216899999999999982e-01,8.475800000000000001e-01,-7.828479999999999883e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-1.000000000000000000e+00,1.340000000000000036e+01
-3.587199999999999833e-01,-9.976399999999999713e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-7.185279999999999445e-02,6.601439999999999531e-01,-8.217130000000000267e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,1.000000000000000000e+00,2.010000000000000142e+01
5.353200000000000180e-01,-9.936329999999999885e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,-2.906690000000000107e-01,-8.578780000000000294e-01,-5.529830000000000023e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,7.580820000000000336e-01,2.369999999999999929e+01
-8.388519999999999310e-02,-9.929879999999999818e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-9.829469999999999874e-02,6.539650000000000185e-01,-4.782170000000000032e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.687329999999999552e-01,1.780000000000000071e+01
-8.178809999999999691e-01,-9.996500000000000385e-01,2.000000000000000111e-01,-8.189149999999999485e-01,-1.000000000000000000e+00,-9.341559999999999864e-01,2.412340000000000040e-01,-8.558189999999999964e-01,-7.428460000000000618e-02,-1.000000000000000000e+00,-7.022899999999999698e-01,-3.617020000000000235e-01,9.821980000000000155e-01,3.110000000000000142e+01
-8.079469999999999708e-01,-9.994709999999999983e-01,-1.000000000000000000e+00,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.995879999999999876e-01,9.944429999999999936e-02,1.493309999999999915e-01,-1.029110000000000025e-01,-8.260870000000000157e-01,-8.664119999999999600e-01,2.978720000000000256e-01,9.859799999999999676e-01,2.869999999999999929e+01
-5.215229999999999588e-01,-9.982990000000000475e-01,-1.000000000000000000e+00,-1.319649999999999990e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-6.188930000000000126e-02,-1.884649999999999936e-01,-2.046669999999999878e-01,-7.391299999999999537e-01,-6.106869999999999798e-01,-2.765960000000000085e-01,1.000000000000000000e+00,2.169999999999999929e+01
-9.823400000000000187e-02,-9.977650000000000130e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-7.185279999999999445e-02,9.752830000000000110e-01,-8.656890000000000418e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,9.657569999999999766e-01,1.359999999999999964e+01
-1.881899999999999962e-01,-7.770359999999999490e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,3.084879999999999914e-02,9.299690000000000456e-01,-8.056910000000000460e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.577390000000000070e-01,1.259999999999999964e+01
2.378589999999999871e-01,-9.936030000000000140e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,1.341249999999999994e-03,8.681769999999999765e-01,-9.122839999999999838e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.555200000000000360e-01,1.400000000000000000e+01
-8.421629999999999949e-01,-9.993090000000000028e-01,-5.999999999999999778e-01,-7.895889999999999853e-01,-1.000000000000000000e+00,-7.617279999999999607e-01,3.056139999999999968e-01,-2.935119999999999951e-01,-2.515890000000000071e-01,-6.521740000000000315e-01,-8.893130000000000202e-01,-5.106380000000000363e-01,9.764490000000000114e-01,3.539999999999999858e+01
-2.875280000000000058e-01,-9.052249999999999464e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,5.843620000000000481e-01,-1.408320000000000127e-01,7.734290000000000331e-01,-8.590330000000000465e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.788089999999999735e-01,1.680000000000000071e+01
-2.582780000000000076e-01,-6.873759999999999870e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.437060000000000073e-02,8.970129999999999493e-01,-8.012890000000000290e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-4.941249999999999809e-01,1.169999999999999929e+01
6.456950000000000189e-02,-9.720020000000000326e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.301209999999999922e-01,9.608649999999999691e-01,-5.147180000000000089e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,8.974729999999999652e-01,1.359999999999999964e+01
-6.970199999999999729e-01,-9.991389999999999993e-01,-5.000000000000000000e-01,-6.774189999999999934e-01,-1.000000000000000000e+00,-8.312760000000000149e-01,1.718719999999999970e-01,3.903190000000000270e-01,-2.232169999999999987e-01,-7.391299999999999537e-01,-6.412210000000000409e-01,3.617020000000000235e-01,9.935950000000000060e-01,2.389999999999999858e+01
-5.695360000000000422e-01,-7.926039999999999752e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.234569999999999938e-02,1.743629999999999833e-02,1.000000000000000000e+00,-9.928160000000000318e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.449240000000000084e-01,5.000000000000000000e+01
2.279249999999999887e-01,-9.916949999999999932e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,1.000000000000000000e+00,-5.720159999999999689e-01,-2.937339999999999951e-01,7.651909999999999545e-01,-5.388880000000000337e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.916279999999999539e-01,1.930000000000000071e+01
-2.869760000000000089e-01,-9.171230000000000215e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,7.875070000000000681e-02,7.610710000000000530e-01,-7.385629999999999695e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.724140000000000006e-01,1.769999999999999929e+01
-3.780350000000000099e-01,-9.934169999999999945e-01,-5.999999999999999778e-01,-5.234600000000000364e-01,-1.000000000000000000e+00,-6.748969999999999692e-01,-1.205210000000000031e-01,-1.925850000000000062e-01,-3.999400000000000177e-01,-8.260870000000000157e-01,-8.625950000000000006e-01,2.765960000000000085e-01,9.583939999999999682e-01,2.110000000000000142e+01
8.885210000000000330e-02,-9.909769999999999968e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,1.000000000000000000e+00,-4.979419999999999957e-01,-2.490899999999999885e-03,8.208029999999999493e-01,-6.511019999999999586e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.916279999999999539e-01,2.169999999999999929e+01
-8.791390000000000038e-01,-9.934389999999999610e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,5.807630000000000292e-01,-7.095780000000000420e-01,-5.916120000000000267e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.022139999999999604e-01,4.670000000000000284e+01
-2.985650000000000248e-01,-9.962820000000000009e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-7.836750000000000660e-02,8.640579999999999927e-01,3.463700000000000112e-02,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,9.050890000000000324e-01,1.600000000000000000e+01
-9.895140000000000047e-01,-9.589199999999999946e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,-9.465020000000000377e-02,6.252159999999999940e-01,9.629250000000000309e-01,-8.342990000000000128e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,9.632359999999999811e-01,5.000000000000000000e+01
-5.932669999999999888e-01,-9.982569999999999499e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-1.136230000000000018e-01,-3.058699999999999752e-01,-3.865540000000000087e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.957639999999999825e-01,2.030000000000000071e+01
-4.348790000000000155e-01,-9.978599999999999692e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,4.157879999999999909e-02,4.747680000000000233e-01,-4.684679999999999955e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,8.827979999999999716e-01,2.000000000000000000e+01
-4.415009999999999594e-03,-4.426120000000000054e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-3.148110000000000075e-01,9.176109999999999545e-01,-8.957519999999999927e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,8.300000000000000711e+00
-2.290290000000000104e-01,-8.422779999999999712e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,-6.303889999999999494e-02,9.031930000000000236e-01,-8.645070000000000254e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.120830000000000437e-01,1.419999999999999929e+01
-7.880789999999999740e-01,-9.977460000000000218e-01,5.999999999999999778e-01,-8.936950000000000172e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,-8.986399999999999944e-02,-6.580840000000000023e-01,7.197759999999999714e-01,-7.391299999999999537e-01,-4.389310000000000156e-01,1.000000000000000000e+00,8.948009999999999575e-01,2.060000000000000142e+01
-8.283660000000000467e-01,-9.972769999999999690e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,2.297369999999999968e-01,-1.000000000000000000e+00,-1.649829999999999908e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.420549999999999757e-01,2.660000000000000142e+01
6.788080000000000502e-02,-6.432930000000000037e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,1.435140000000000027e-01,9.814619999999999456e-01,-9.291439999999999699e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.090000000000000036e+01
-6.948119999999999852e-01,-9.881349999999999856e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,5.171489999999999698e-01,7.816680000000000295e-01,-8.162749999999999728e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.569819999999999993e-01,4.310000000000000142e+01
-8.338849999999999874e-01,-9.988920000000000021e-01,4.000000000000000222e-01,-8.695009999999999684e-01,-1.000000000000000000e+00,-9.382719999999999949e-01,3.335890000000000244e-01,-8.537590000000000456e-01,2.181980000000000031e-01,-6.521740000000000315e-01,-3.473280000000000256e-01,-5.319150000000000267e-01,8.723079999999999723e-01,2.900000000000000000e+01
-1.252759999999999985e-01,-9.979280000000000372e-01,-1.000000000000000000e+00,8.467740000000000267e-01,-1.000000000000000000e+00,-1.934160000000000046e-01,-1.117070000000000007e-01,9.134910000000000529e-01,-8.405550000000000521e-01,-9.130430000000000490e-01,-9.961830000000000407e-01,3.829790000000000139e-01,9.116450000000000387e-01,1.880000000000000071e+01
3.217439999999999745e-01,-7.398759999999999781e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-4.347579999999999778e-01,9.382080000000000419e-01,-8.835309999999999553e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,9.699999999999999289e+00
-6.280350000000000099e-01,-9.860389999999999988e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.289520000000000111e-01,1.040159999999999973e-01,-3.872820000000000151e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.935450000000000115e-01,1.989999999999999858e+01
-8.294700000000000406e-01,-9.980959999999999832e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,3.772750000000000270e-01,8.393410000000000037e-01,-7.142830000000000013e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,9.859799999999999676e-01,3.789999999999999858e+01
-3.173290000000000277e-01,-9.629029999999999534e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.858589999999999895e-02,9.443869999999999765e-01,-9.111749999999999572e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.784610000000000474e-01,2.150000000000000000e+01
-1.594919999999999949e-01,-9.876030000000000086e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,6.303889999999999494e-02,9.629250000000000309e-01,-8.215679999999999650e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.887540000000000218e-01,1.810000000000000142e+01
-8.438189999999999857e-01,-9.973140000000000338e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,1.477289999999999992e-01,-4.603499999999999814e-01,-3.748969999999999803e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.290939999999999754e-01,2.980000000000000071e+01
-6.605959999999999610e-01,-9.990759999999999641e-01,-1.000000000000000000e+00,-1.590910000000000102e-01,-1.000000000000000000e+00,-2.263370000000000104e-01,-5.384169999999999928e-02,6.045310000000000406e-01,-7.498569999999999958e-01,-1.000000000000000000e+00,-6.717560000000000198e-01,7.872339999999999893e-01,1.000000000000000000e+00,1.190000000000000036e+01
-4.144590000000000218e-01,-9.988730000000000109e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,2.356770000000000045e-02,4.634400000000000325e-02,-2.935280000000000111e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.470469999999999722e-01,2.119999999999999929e+01
1.870860000000000023e-01,-6.564750000000000307e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,1.833680000000000032e-01,8.619980000000000420e-01,-9.608440000000000314e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.291389999999999594e-01,1.390000000000000036e+01
-8.730679999999999552e-01,-9.995290000000000008e-01,-1.000000000000000000e+00,-5.153959999999999653e-01,-1.000000000000000000e+00,-6.543210000000000415e-01,3.887720000000000065e-01,1.987639999999999962e-01,-3.020760000000000112e-01,-9.130430000000000490e-01,-7.900760000000000005e-01,1.063830000000000053e-01,9.794749999999999845e-01,3.470000000000000284e+01
-9.006619999999999626e-01,-9.988730000000000109e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,1.000000000000000000e+00,-7.448559999999999626e-01,2.251390000000000058e-01,-3.820799999999999752e-01,-4.638490000000000113e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,1.000000000000000000e+00,3.239999999999999858e+01
-5.645700000000000163e-01,-9.990050000000000319e-01,-1.000000000000000000e+00,-7.045449999999999768e-01,-1.000000000000000000e+00,-7.366260000000000030e-01,8.373250000000000137e-02,-7.106079999999999341e-02,-3.362129999999999841e-01,-8.260870000000000157e-01,-7.709920000000000107e-01,2.553190000000000182e-01,1.000000000000000000e+00,2.389999999999999858e+01
-7.980129999999999724e-01,-9.982609999999999539e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,3.887720000000000065e-01,-2.584960000000000035e-01,-3.748969999999999803e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,1.000000000000000000e+00,3.489999999999999858e+01
-4.001100000000000212e-01,-9.924979999999999913e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,1.101739999999999942e-01,9.773429999999999618e-01,-8.201490000000000169e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.906199999999999450e-01,1.919999999999999929e+01
-2.008830000000000060e-01,-9.973710000000000075e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-9.867789999999999895e-02,8.537590000000000456e-01,-7.774280000000000079e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.901659999999999906e-01,1.880000000000000071e+01
-1.506619999999999904e-01,-8.041939999999999644e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,1.151559999999999945e-01,9.752830000000000110e-01,-8.915880000000000472e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.751880000000000548e-01,1.309999999999999964e+01
-5.833329999999999904e-01,-9.918430000000000302e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,1.519449999999999967e-01,7.384140000000000148e-01,-5.502909999999999746e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.938979999999999482e-01,2.380000000000000071e+01
-4.696469999999999811e-01,-9.975559999999999983e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,-2.874110000000000033e-03,3.738409999999999789e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,9.744310000000000471e-01,2.139999999999999858e+01
3.278150000000000230e-01,-7.565939999999999888e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,2.343359999999999888e-01,8.105050000000000310e-01,-8.745279999999999720e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.928340000000000165e-01,7.500000000000000000e+00
-4.762689999999999979e-01,-9.978289999999999660e-01,-4.000000000000000222e-01,-6.722869999999999679e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,7.185279999999999445e-02,2.986609999999999959e-02,7.410269999999999357e-02,-5.652169999999999694e-01,-5.687020000000000408e-01,-1.489360000000000128e-01,8.782090000000000174e-01,2.219999999999999929e+01
1.517660000000000120e-01,-9.747219999999999773e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.753210000000000046e-01,8.784760000000000346e-01,-4.355859999999999732e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,8.147659999999999902e-01,1.269999999999999929e+01
