-8.807790000000000064e-02,-9.750680000000000458e-01,-9.339129999999999932e-01,-4.111759999999999859e-01,-8.900599999999999623e-01,-9.387039999999999829e-01,-7.007949999999999458e-01,-8.451980000000000048e-01,-8.909650000000000070e-01,-9.317950000000000399e-01,-9.994330000000000158e-01,-8.865690000000000515e-01,7.900000000000000000e+01
-5.184459999999999763e-02,-9.913279999999999870e-01,-9.965220000000000189e-01,1.398580000000000101e-01,-8.064759999999999707e-01,-8.627270000000000216e-01,-6.232600000000000362e-01,-9.130289999999999795e-01,-8.880559999999999565e-01,-9.439340000000000508e-01,-9.995749999999999913e-01,-9.816240000000000521e-01,7.700000000000000000e+01
3.808419999999999861e-03,-9.848240000000000327e-01,-9.582610000000000294e-01,-4.523579999999999823e-01,-9.457830000000000403e-01,-9.570560000000000178e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.880079999999999973e-01,-9.273689999999999989e-01,-9.996460000000000345e-01,-9.609090000000000131e-01,8.800000000000000000e+01
-9.999930000000000208e-01,-9.934960000000000457e-01,-9.860870000000000468e-01,-8.478679999999999550e-01,-9.216870000000000340e-01,-9.599929999999999852e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.207760000000000389e-01,-9.047039999999999527e-01,-8.001420000000000199e-01,-9.941529999999999534e-01,0.000000000000000000e+00
3.748859999999999970e-01,-9.663960000000000328e-01,-8.504350000000000520e-01,-5.915700000000000403e-01,-9.597139999999999560e-01,-9.677000000000000046e-01,-9.602389999999999537e-01,-9.261249999999999760e-01,-8.987340000000000328e-01,-8.624899999999999789e-01,-9.990080000000000071e-01,-9.674239999999999506e-01,9.100000000000000000e+01
-7.333989999999999954e-02,-9.891600000000000392e-01,-1.000000000000000000e+00,-5.264859999999999679e-02,-7.417169999999999597e-01,-7.779409999999999936e-01,-7.813120000000000065e-01,-9.328410000000000313e-01,-5.998689999999999856e-01,-4.734180000000000055e-01,-9.994330000000000158e-01,-9.881389999999999896e-01,7.700000000000000000e+01
3.687880000000000047e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-6.860469999999999624e-01,-9.314759999999999707e-01,-9.456780000000000186e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-9.283829999999999583e-01,-7.894560000000000466e-01,-9.990080000000000071e-01,-9.710990000000000455e-01,9.300000000000000000e+01
1.864999999999999991e-01,-8.319779999999999953e-01,-4.956519999999999815e-01,3.456069999999999975e-01,-8.795180000000000220e-01,-9.210859999999999603e-01,-7.813120000000000065e-01,-7.387510000000000465e-01,-7.474800000000000333e-01,-8.606960000000000166e-01,-9.970229999999999926e-01,-7.454060000000000130e-01,6.900000000000000000e+01
8.662239999999999870e-03,-9.588079999999999936e-01,-8.052169999999999606e-01,-8.249349999999999739e-01,-9.691269999999999607e-01,-9.713709999999999845e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.948369999999999713e-01,-9.750410000000000466e-01,-9.988660000000000316e-01,-8.813900000000000068e-01,9.300000000000000000e+01
-3.980550000000000060e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.779720000000000191e-01,-9.582079999999999487e-01,-9.577900000000000302e-01,-5.029820000000000402e-01,-5.097380000000000244e-01,-9.455729999999999968e-01,-9.372390000000000443e-01,-9.985829999999999984e-01,-9.876380000000000159e-01,8.200000000000000000e+01
-1.055989999999999984e-01,-9.934960000000000457e-01,-9.826089999999999547e-01,-6.603679999999999550e-01,-9.341110000000000246e-01,-9.475130000000000496e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-7.254880000000000217e-01,-7.861339999999999995e-01,-9.994330000000000158e-01,-9.286670000000000202e-01,8.400000000000000000e+01
6.211360000000000214e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.428620000000000001e-01,-9.687500000000000000e-01,-9.794460000000000388e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.015020000000000255e-01,-9.091550000000000464e-01,-9.997169999999999668e-01,-4.076180000000000081e-02,9.400000000000000000e+01
4.034539999999999793e-01,-9.945800000000000196e-01,-9.895650000000000279e-01,-7.065569999999999906e-01,-8.452560000000000073e-01,-9.383369999999999767e-01,-9.801189999999999625e-01,-9.798519999999999452e-01,-7.856490000000000418e-01,-7.073139999999999983e-01,-9.977319999999999522e-01,-6.062480000000000091e-01,8.900000000000000000e+01
3.717929999999999846e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-7.123709999999999765e-01,-9.536900000000000377e-01,-9.581570000000000364e-01,-8.011930000000000440e-01,-9.059770000000000323e-01,-7.878020000000000023e-01,-6.916900000000000270e-01,-9.987239999999999451e-01,-8.638489999999999780e-01,8.600000000000000000e+01
-1.155790000000000012e-01,-9.902440000000000131e-01,-9.965220000000000189e-01,-4.575259999999999883e-01,-8.746230000000000393e-01,-9.519180000000000419e-01,-9.403580000000000272e-01,-9.328410000000000313e-01,-9.347480000000000233e-01,-9.717360000000000442e-01,-1.000000000000000000e+00,-9.764450000000000074e-01,9.000000000000000000e+01
5.612279999999999491e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.113369999999999527e-01,-9.928460000000000063e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.994370000000000198e-01,-9.914359999999999840e-01,-1.000000000000000000e+00,-9.617440000000000433e-01,9.700000000000000000e+01
-9.999879999999999880e-01,-9.056910000000000238e-01,-6.069569999999999688e-01,-7.054259999999999975e-01,-8.362199999999999633e-01,-9.383369999999999767e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-4.764109999999999734e-01,-1.971890000000000032e-01,-5.839830000000000298e-01,-9.949879999999999836e-01,0.000000000000000000e+00
-1.229190000000000005e-01,-9.772359999999999935e-01,-9.373909999999999743e-01,-8.745159999999999600e-01,-9.201810000000000267e-01,-9.588919999999999666e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.341479999999999784e-01,-9.735430000000000472e-01,-1.000000000000000000e+00,-9.136319999999999997e-01,9.200000000000000000e+01
6.752970000000000361e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.512270000000000447e-01,-9.958580000000000210e-01,-9.948609999999999953e-01,-8.011930000000000440e-01,-9.261249999999999760e-01,-9.617930000000000090e-01,-9.602779999999999649e-01,-9.998580000000000245e-01,2.913459999999999939e-01,9.400000000000000000e+01
-1.337069999999999925e-02,-9.891600000000000392e-01,-1.000000000000000000e+00,-4.316860000000000142e-01,-8.652109999999999523e-01,-9.108089999999999797e-01,-8.548709999999999642e-02,-2.545330000000000092e-01,-6.727039999999999687e-01,-8.952860000000000262e-01,-9.990080000000000071e-01,-9.530570000000000430e-01,6.600000000000000000e+01
-2.677670000000000050e-02,-9.848240000000000327e-01,-1.000000000000000000e+00,-2.270669999999999911e-01,-7.413399999999999990e-01,-8.263899999999999579e-01,-5.964210000000000171e-03,-5.097380000000000244e-01,-7.439259999999999762e-01,-8.799069999999999947e-01,-9.996460000000000345e-01,-9.864680000000000115e-01,6.200000000000000000e+01
6.373159999999999936e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-8.318799999999999528e-01,-9.698799999999999644e-01,-9.882549999999999946e-01,-7.813120000000000065e-01,-7.380790000000000406e-01,-6.878539999999999655e-01,-6.977339999999999653e-01,-9.984410000000000229e-01,-6.849320000000000408e-02,9.300000000000000000e+01
9.229289999999999369e-03,-9.880759999999999543e-01,-9.930430000000000090e-01,-6.162790000000000212e-01,-9.024849999999999817e-01,-9.486139999999999572e-01,-8.608350000000000168e-01,-9.059770000000000323e-01,-6.074869999999999992e-01,-9.808620000000000116e-01,-9.996460000000000345e-01,-9.323420000000000041e-01,8.600000000000000000e+01
-1.140779999999999988e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,7.978040000000000131e-02,-8.855420000000000513e-01,-9.240230000000000388e-01,-7.813120000000000065e-01,-7.511750000000000371e-01,-8.569740000000000135e-01,-7.992380000000000040e-01,-9.995039999999999480e-01,-9.024389999999999912e-01,8.100000000000000000e+01
-6.359480000000000688e-02,-9.945800000000000196e-01,-9.930430000000000090e-01,-8.959949999999999859e-01,-9.871990000000000487e-01,-9.875209999999999821e-01,-8.608350000000000168e-01,-9.597040000000000015e-01,-9.751830000000000220e-01,-9.748900000000000343e-01,-9.981569999999999609e-01,-9.208150000000000501e-01,9.300000000000000000e+01
1.677549999999999875e-01,-9.772359999999999935e-01,-9.721739999999999826e-01,-1.991279999999999994e-01,-9.454069999999999974e-01,-9.654979999999999674e-01,-7.415509999999999602e-01,-7.515110000000000401e-01,-8.534089999999999732e-01,-9.481600000000000028e-01,-9.953220000000000400e-01,-9.545609999999999928e-01,7.800000000000000000e+01
-9.509109999999999785e-02,-9.837399999999999478e-01,-9.895650000000000279e-01,-2.571060000000000012e-01,-9.182979999999999476e-01,-9.526520000000000543e-01,-6.620279999999999498e-01,-8.791130000000000333e-01,-8.125639999999999530e-01,-9.142799999999999816e-01,-9.998580000000000245e-01,-9.777810000000000112e-01,7.700000000000000000e+01
-2.388610000000000039e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-3.376939999999999942e-01,-7.051960000000000450e-01,-7.250870000000000370e-01,-7.405570000000000208e-01,-9.664199999999999458e-01,-6.400299999999999878e-01,-5.612099999999999866e-01,-9.992910000000000403e-01,-9.812899999999999956e-01,7.900000000000000000e+01
2.580709999999999948e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.361430000000000140e-01,-9.533129999999999660e-01,-9.555879999999999930e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.433730000000000171e-01,-9.472829999999999862e-01,-9.987239999999999451e-01,-6.114270000000000538e-01,9.200000000000000000e+01
5.573989999999999778e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.394379999999999953e-01,-9.883279999999999843e-01,-9.919249999999999456e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.940179999999999572e-01,-9.903520000000000101e-01,-1.000000000000000000e+00,-9.791180000000000438e-01,9.800000000000000000e+01
-7.961219999999999408e-02,-9.685639999999999805e-01,-9.930430000000000090e-01,-2.769699999999999940e-01,-8.042169999999999597e-01,-8.223530000000000006e-01,1.510930000000000051e-01,-7.387510000000000465e-01,-7.293220000000000258e-01,-7.055799999999999850e-01,-9.992910000000000403e-01,-7.905109999999999637e-01,6.500000000000000000e+01
5.611429999999999474e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.620799999999999574e-01,-9.845629999999999660e-01,-9.805469999999999464e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.976319999999999633e-01,-9.589400000000000146e-01,-1.000000000000000000e+00,-9.812899999999999956e-01,9.500000000000000000e+01
-8.715509999999999924e-02,-9.176149999999999585e-01,-9.965220000000000189e-01,-4.284560000000000035e-01,-8.689759999999999707e-01,-9.295280000000000209e-01,-8.210739999999999705e-01,-8.458700000000000108e-01,5.385670000000000179e-01,-9.527020000000000488e-01,-9.992910000000000403e-01,-9.617440000000000433e-01,7.200000000000000000e+01
5.904719999999999969e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-9.470279999999999809e-01,-9.879520000000000524e-01,-9.919249999999999456e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.531789999999999985e-01,-9.803720000000000212e-01,-9.985829999999999984e-01,-9.837960000000000038e-01,8.400000000000000000e+01
-4.258719999999999867e-02,-9.924119999999999608e-01,-1.000000000000000000e+00,-3.528749999999999942e-01,-8.226660000000000084e-01,-8.469440000000000301e-01,-5.626240000000000130e-01,-9.529889999999999750e-01,-7.976779999999999982e-01,-7.834079999999999933e-01,-9.997169999999999668e-01,-9.659200000000000008e-01,8.100000000000000000e+01
6.082869999999999770e-03,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.103039999999999576e-01,-9.393829999999999680e-01,-9.618280000000000163e-01,-9.204769999999999897e-01,-9.865680000000000005e-01,-9.760950000000000459e-01,-8.448729999999999851e-01,-1.000000000000000000e+00,-9.553960000000000230e-01,8.800000000000000000e+01
5.708480000000000221e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.686690000000000023e-01,-9.736449999999999827e-01,-9.798130000000000450e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.994049999999999878e-01,-9.924509999999999721e-01,-1.000000000000000000e+00,-7.846640000000000281e-01,9.800000000000000000e+01
1.731699999999999906e-01,-9.783199999999999674e-01,-9.617390000000000105e-01,-5.993220000000000214e-01,-9.231930000000000414e-01,-9.588919999999999666e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-6.925310000000000077e-01,-7.613320000000000087e-01,-9.971649999999999681e-01,-9.366860000000000186e-01,8.500000000000000000e+01
-7.567319999999999602e-02,-9.945800000000000196e-01,-9.930430000000000090e-01,-9.331399999999999695e-01,-9.830569999999999586e-01,-9.864199999999999635e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.912090000000000067e-01,-9.599649999999999572e-01,-9.997869999999999813e-01,-9.136319999999999997e-01,9.600000000000000000e+01
-6.065879999999999883e-02,-9.631440000000000001e-01,-8.260870000000000157e-01,-6.532620000000000093e-01,-9.216870000000000340e-01,-9.442099999999999937e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.257859999999999978e-01,-9.782349999999999657e-01,-1.000000000000000000e+00,-9.816240000000000521e-01,9.100000000000000000e+01
6.728049999999999864e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.589790000000000258e-01,-9.849400000000000377e-01,-9.941269999999999829e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.882600000000000273e-01,-9.739560000000000439e-01,-1.000000000000000000e+00,2.367190000000000127e-01,9.800000000000000000e+01
-6.791990000000000527e-02,-9.978320000000000523e-01,-9.930430000000000090e-01,-7.051030000000000353e-01,-8.968369999999999953e-01,-9.020000000000000240e-01,-9.602389999999999537e-01,-9.529889999999999750e-01,-9.549490000000000478e-01,-9.654099999999999904e-01,-9.995039999999999480e-01,-9.169730000000000381e-01,9.300000000000000000e+01
-1.367949999999999999e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-7.068799999999999528e-01,-9.356170000000000320e-01,-9.537529999999999619e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-7.194829999999999837e-01,-9.260239999999999583e-01,-9.992910000000000403e-01,-9.747740000000000293e-01,9.000000000000000000e+01
-1.154690000000000022e-01,-9.815720000000000001e-01,-9.965220000000000189e-01,-2.887600000000000167e-01,-7.503769999999999607e-01,-8.979629999999999557e-01,-3.836979999999999835e-01,-7.783750000000000391e-01,-8.883729999999999682e-01,-9.408450000000000424e-01,-9.994330000000000158e-01,-9.787839999999999874e-01,7.300000000000000000e+01
-5.931970000000000298e-02,-9.934960000000000457e-01,-9.965220000000000189e-01,-7.931200000000000472e-01,-9.728919999999999790e-01,-9.677000000000000046e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.763420000000000432e-01,-9.820370000000000488e-01,-9.996460000000000345e-01,-9.871370000000000422e-01,8.900000000000000000e+01
-1.546639999999999959e-01,-9.371270000000000433e-01,-7.252170000000000005e-01,-8.233200000000000518e-01,-9.578309999999999880e-01,-9.555879999999999930e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.919000000000000039e-01,-9.133360000000000367e-01,-9.997869999999999813e-01,-9.092879999999999852e-01,8.300000000000000000e+01
6.632460000000000022e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.899869999999999504e-01,-9.951050000000000173e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998590000000000533e-01,-9.935040000000000537e-01,-9.998580000000000245e-01,2.180090000000000083e-01,9.800000000000000000e+01
-1.038170000000000065e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.894060000000000521e-01,-9.845629999999999660e-01,-9.838500000000000023e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.819759999999999600e-01,-9.751959999999999518e-01,-9.998580000000000245e-01,-8.118940000000000046e-01,9.600000000000000000e+01
5.686529999999999641e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.904720000000000191e-01,-9.962349999999999817e-01,-9.970639999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998230000000000173e-01,-9.968960000000000043e-01,-1.000000000000000000e+00,-9.594049999999999523e-01,9.900000000000000000e+01
-6.172030000000000224e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.190889999999999893e-01,-8.625749999999999806e-01,-9.185170000000000279e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-8.808099999999999818e-01,-9.304200000000000248e-01,-9.997869999999999813e-01,-9.659200000000000008e-01,8.500000000000000000e+01
6.102589999999999959e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.135980000000000212e-01,-9.439009999999999900e-01,-9.834829999999999961e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-4.266309999999999825e-01,-9.599569999999999492e-01,-9.994330000000000158e-01,-9.664220000000000033e-01,8.300000000000000000e+01
5.366959999999999509e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.643089999999999717e-01,-9.845629999999999660e-01,-9.897230000000000194e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.961719999999999464e-01,-9.885819999999999608e-01,-9.992910000000000403e-01,-8.424660000000000482e-01,9.800000000000000000e+01
6.637300000000000422e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.838500000000000023e-01,-9.939759999999999707e-01,-9.970639999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.277020000000000266e-01,-9.906800000000000050e-01,-9.998580000000000245e-01,3.872369999999999979e-01,9.800000000000000000e+01
-5.238759999999999944e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-8.079779999999999740e-01,-9.721389999999999754e-01,-9.820149999999999713e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.881160000000000165e-01,-9.783150000000000457e-01,-1.000000000000000000e+00,-9.891410000000000480e-01,9.100000000000000000e+01
4.615290000000000226e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-7.249679999999999458e-01,-9.555719999999999770e-01,-9.746740000000000403e-01,-8.210739999999999705e-01,-9.261249999999999760e-01,-9.517710000000000337e-01,-9.908310000000000173e-01,-9.977319999999999522e-01,-8.536589999999999456e-01,9.300000000000000000e+01
3.572710000000000052e-01,-9.815720000000000001e-01,-9.895650000000000279e-01,-3.611110000000000153e-01,-8.354669999999999597e-01,-8.920900000000000496e-01,-5.834989999999999899e-01,-9.130289999999999795e-01,-8.391290000000000138e-01,-9.117950000000000221e-01,-9.965979999999999839e-01,-9.306720000000000548e-01,7.700000000000000000e+01
6.365570000000000395e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.870799999999999574e-01,-9.864460000000000450e-01,-9.919249999999999456e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.005419999999999758e-01,-7.291520000000000223e-01,-9.990080000000000071e-01,-7.233539999999999415e-02,9.700000000000000000e+01
-9.387860000000000649e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-3.433459999999999845e-01,-9.600899999999999990e-01,-9.625620000000000287e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.061289999999999623e-01,-9.483179999999999943e-01,-9.987239999999999451e-01,-9.363510000000000444e-01,9.000000000000000000e+01
-1.071970000000000006e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-3.441540000000000155e-01,-9.115210000000000257e-01,-9.500830000000000108e-01,-4.433400000000000118e-01,-8.522499999999999520e-01,-8.898740000000000538e-01,-8.891109999999999847e-01,-9.995749999999999913e-01,-9.854659999999999531e-01,7.900000000000000000e+01
-5.041980000000000073e-02,-9.880759999999999543e-01,-9.965220000000000189e-01,-2.932819999999999871e-01,-9.205569999999999586e-01,-9.104419999999999735e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-9.724610000000000198e-01,-9.011670000000000513e-01,-9.994330000000000158e-01,-8.879050000000000553e-01,8.800000000000000000e+01
5.371510000000000451e-01,-9.902440000000000131e-01,-1.000000000000000000e+00,-7.837530000000000330e-01,-9.205569999999999586e-01,-9.317309999999999759e-01,-6.023859999999999770e-01,-8.992609999999999770e-01,-9.188079999999999581e-01,-9.938280000000000447e-01,-9.992910000000000403e-01,4.042769999999999697e-02,8.900000000000000000e+01
-1.301809999999999912e-01,-9.707320000000000393e-01,-9.478259999999999463e-01,-6.994510000000000449e-01,-9.002259999999999707e-01,-9.596259999999999790e-01,-8.608350000000000168e-01,-9.261249999999999760e-01,-1.554359999999999908e-01,-9.706029999999999935e-01,-9.985829999999999984e-01,-9.834610000000000296e-01,8.900000000000000000e+01
6.620489999999999986e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.312019999999999742e-01,-9.887049999999999450e-01,-9.801800000000000512e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.993750000000000133e-01,-9.590570000000000483e-01,-1.000000000000000000e+00,-1.319749999999999916e-02,9.600000000000000000e+01
4.276090000000000169e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.391799999999999482e-01,-9.246990000000000487e-01,-9.449440000000000062e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-8.933780000000000054e-01,-6.279810000000000114e-01,-9.967399999999999594e-01,-6.946210000000000440e-01,9.000000000000000000e+01
-4.072289999999999938e-02,-9.924119999999999608e-01,-1.000000000000000000e+00,-6.438949999999999951e-01,-8.802710000000000257e-01,-8.950270000000000170e-01,-4.045730000000000159e-01,-4.234390000000000098e-01,-7.366270000000000318e-01,-8.477040000000000131e-01,-1.000000000000000000e+00,-9.657529999999999726e-01,7.200000000000000000e+01
-7.000979999999999703e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.924419999999999575e-01,-9.751509999999999900e-01,-9.860520000000000396e-01,-9.801189999999999625e-01,-9.865680000000000005e-01,-9.242759999999999865e-01,-9.863079999999999625e-01,-1.000000000000000000e+00,-8.820580000000000087e-01,9.600000000000000000e+01
6.512449999999999628e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-8.213819999999999455e-01,-9.789160000000000084e-01,-9.643969999999999487e-01,-3.041749999999999732e-01,-6.373400000000000176e-01,-9.222580000000000222e-01,-8.018779999999999797e-01,-9.992910000000000403e-01,7.150019999999999987e-02,8.500000000000000000e+01
6.410649999999999959e-01,-9.891600000000000392e-01,-9.965220000000000189e-01,-5.313309999999999977e-01,-8.396080000000000210e-01,-8.807120000000000504e-01,-1.848909999999999998e-01,-9.261249999999999760e-01,-5.662199999999999456e-01,-9.907150000000000123e-01,-9.984410000000000229e-01,1.288009999999999988e-01,7.900000000000000000e+01
6.588479999999999892e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-7.338500000000000023e-01,-8.795180000000000220e-01,-9.478799999999999448e-01,-6.829030000000000378e-01,-9.664199999999999458e-01,5.889910000000000284e-02,-9.445660000000000167e-01,-9.988660000000000316e-01,4.004340000000000122e-01,8.700000000000000000e+01
5.689720000000000333e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.039080000000000448e-01,-9.815509999999999513e-01,-9.838500000000000023e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-9.934669999999999890e-01,-9.889719999999999622e-01,-9.995749999999999913e-01,-9.106250000000000178e-01,9.100000000000000000e+01
5.571770000000000334e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-8.787139999999999951e-01,-9.491720000000000157e-01,-9.772440000000000015e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.845800000000000329e-01,-8.371760000000000312e-01,-9.978740000000000387e-01,-8.708650000000000002e-01,9.500000000000000000e+01
7.540000000000000036e-01,-9.880759999999999543e-01,-9.721739999999999826e-01,-6.564919999999999645e-01,-9.423949999999999827e-01,-9.478799999999999448e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-9.404700000000000282e-01,-8.900050000000000461e-01,-9.985829999999999984e-01,-6.356500000000000483e-01,9.400000000000000000e+01
-9.592119999999999813e-02,-9.707320000000000393e-01,-9.721739999999999826e-01,-3.759689999999999976e-01,-8.960839999999999916e-01,-9.471460000000000434e-01,-5.825050000000000505e-01,-8.455340000000000078e-01,-5.977149999999999963e-01,-7.875349999999999850e-01,-9.994330000000000158e-01,-9.635820000000000496e-01,7.400000000000000000e+01
-9.161750000000000449e-02,-9.457989999999999453e-01,-7.634779999999999900e-01,-6.159559999999999480e-01,-9.555719999999999770e-01,-9.732060000000000155e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.902659999999999796e-01,-9.767409999999999703e-01,-9.982990000000000475e-01,-9.585700000000000331e-01,9.100000000000000000e+01
2.184770000000000045e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-3.028100000000000236e-01,-7.853919999999999790e-01,-8.546519999999999673e-01,-7.813120000000000065e-01,-9.194090000000000318e-01,-8.171960000000000335e-01,-6.353109999999999591e-01,-9.988660000000000316e-01,-9.841299999999999493e-01,8.300000000000000000e+01
-3.557840000000000308e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-7.122089999999999810e-01,-9.619729999999999670e-01,-9.710039999999999782e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.212399999999999478e-01,-9.660379999999999523e-01,-9.996460000000000345e-01,-9.639159999999999950e-01,9.300000000000000000e+01
3.668719999999999759e-01,-9.761520000000000197e-01,-9.965220000000000189e-01,-3.740310000000000024e-01,-9.604669999999999597e-01,-9.699029999999999596e-01,-5.029820000000000402e-01,-7.582269999999999843e-01,-9.388360000000000039e-01,-9.856979999999999631e-01,-9.985829999999999984e-01,-6.849319999999999853e-01,8.200000000000000000e+01
2.001920000000000088e-01,-9.685639999999999805e-01,-8.713039999999999674e-01,-4.568800000000000083e-01,-9.088859999999999717e-01,-9.522850000000000481e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.360840000000000494e-01,-7.720960000000000045e-01,-9.981569999999999609e-01,-4.535580000000000167e-01,9.400000000000000000e+01
4.385479999999999934e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-5.723510000000000542e-01,-9.412650000000000183e-01,-9.629290000000000349e-01,-8.807160000000000544e-01,-7.988579999999999570e-01,-7.993120000000000225e-01,-7.467300000000000049e-01,-9.977319999999999522e-01,-7.378879999999999884e-01,8.900000000000000000e+01
5.255090000000000039e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.686690000000000023e-01,-9.800450000000000550e-01,-9.842170000000000085e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.985800000000000232e-01,-9.849769999999999914e-01,-9.985829999999999984e-01,-9.864680000000000115e-01,9.700000000000000000e+01
4.666699999999999737e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.330750000000000544e-01,-9.578309999999999880e-01,-9.588919999999999666e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.867599999999999705e-01,-8.775819999999999732e-01,-9.990080000000000071e-01,-9.022719999999999629e-01,9.500000000000000000e+01
6.860549999999999704e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-9.457360000000000211e-01,-9.868219999999999770e-01,-9.970639999999999503e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.297590000000000021e-01,-9.827630000000000532e-01,-9.998580000000000245e-01,9.542270000000000474e-01,8.700000000000000000e+01
5.617889999999999828e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.625320000000000542e-01,-9.683730000000000393e-01,-9.845840000000000147e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.046189999999999509e-01,-8.696430000000000549e-01,-9.985829999999999984e-01,-8.020380000000000287e-01,9.600000000000000000e+01
