-9.442330000000000167e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.085270000000000401e-01,-8.972139999999999560e-01,-9.214529999999999665e-01,-5.238570000000000171e-01,-8.794490000000000363e-01,-9.362810000000000299e-01,-3.567389999999999728e-01,-9.989369999999999639e-01,-9.716000000000000192e-01,7.000000000000000000e+01
-7.961219999999999408e-02,-9.685639999999999805e-01,-9.930430000000000090e-01,-2.769699999999999940e-01,-8.042169999999999597e-01,-8.223530000000000006e-01,1.510930000000000051e-01,-7.387510000000000465e-01,-7.293220000000000258e-01,-7.055799999999999850e-01,-9.992910000000000403e-01,-7.905109999999999637e-01,6.500000000000000000e+01
1.871589999999999920e-01,-8.644990000000000174e-01,-5.304349999999999898e-01,-1.807169999999999888e-01,-8.381020000000000136e-01,-8.917230000000000434e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.407509999999999595e-01,-7.988579999999999570e-01,-9.970229999999999926e-01,-7.824919999999999654e-01,8.600000000000000000e+01
-4.540729999999999766e-02,-9.620600000000000263e-01,-9.756519999999999637e-01,-6.361430000000000140e-01,-9.039909999999999890e-01,-9.453110000000000124e-01,-6.222659999999999858e-01,-8.723980000000000068e-01,-8.802200000000000024e-01,-9.213820000000000343e-01,-1.000000000000000000e+00,-9.777810000000000112e-01,8.200000000000000000e+01
-1.813359999999999972e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-5.563630000000000519e-01,-9.205569999999999586e-01,-9.577900000000000302e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.828959999999999919e-01,-9.725559999999999761e-01,-9.997869999999999813e-01,-9.592380000000000351e-01,9.100000000000000000e+01
6.651369999999999783e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.399220000000000352e-01,-9.823039999999999550e-01,-9.816479999999999650e-01,-8.807160000000000544e-01,-9.798519999999999452e-01,-9.872140000000000359e-01,-9.847609999999999975e-01,-1.000000000000000000e+00,1.964579999999999937e-01,9.700000000000000000e+01
5.655949999999999589e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-5.447349999999999692e-01,-8.158889999999999754e-01,-8.630940000000000278e-01,-3.240560000000000107e-01,-9.395569999999999755e-01,-6.290130000000000443e-01,-8.914940000000000087e-01,-9.970229999999999926e-01,-7.529230000000000089e-01,7.900000000000000000e+01
6.354870000000000241e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-8.512600000000000167e-01,-9.646080000000000210e-01,-9.889890000000000070e-01,-6.023859999999999770e-01,-8.656819999999999515e-01,-9.112670000000000492e-01,-9.823300000000000365e-01,-9.991499999999999826e-01,4.131310000000000260e-01,8.500000000000000000e+01
-5.148880000000000123e-02,-9.219509999999999650e-01,-6.834780000000000300e-01,-8.120159999999999600e-01,-9.717620000000000147e-01,-9.834829999999999961e-01,-8.409539999999999793e-01,-9.395569999999999755e-01,-8.849770000000000136e-01,-9.493869999999999809e-01,-9.985829999999999984e-01,-9.126290000000000235e-01,8.800000000000000000e+01
-5.931609999999999661e-02,-9.718160000000000132e-01,-1.000000000000000000e+00,-3.389860000000000095e-01,-7.812500000000000000e-01,-9.276929999999999898e-01,-5.636179999999999524e-01,-8.055740000000000123e-01,-6.713320000000000398e-01,-8.570330000000000448e-01,-9.994330000000000158e-01,-9.861339999999999550e-01,7.000000000000000000e+01
6.637539999999999552e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.917639999999999789e-01,-9.969879999999999853e-01,-9.966970000000000551e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946730000000000294e-01,-9.923729999999999496e-01,-1.000000000000000000e+00,4.101239999999999886e-01,9.800000000000000000e+01
-9.859329999999999483e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.474480000000000235e-01,-9.408889999999999754e-01,-9.574230000000000240e-01,-9.403580000000000272e-01,-9.194090000000000318e-01,-6.714329999999999465e-01,-4.668070000000000275e-01,-9.995749999999999913e-01,-9.861339999999999550e-01,8.300000000000000000e+01
-8.729689999999999672e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.853360000000000118e-01,-9.747740000000000293e-01,-9.820149999999999713e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.220720000000000027e-01,-9.436780000000000168e-01,-1.000000000000000000e+00,-9.802870000000000195e-01,9.400000000000000000e+01
-1.202050000000000063e-01,-9.479670000000000041e-01,-8.399999999999999689e-01,-6.112729999999999553e-01,-8.663399999999999990e-01,-8.623600000000000154e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-9.676730000000000054e-01,-9.261059999999999848e-01,-1.000000000000000000e+00,-8.864020000000000232e-01,8.100000000000000000e+01
6.373199999999999976e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.388240000000000141e-01,-9.845629999999999660e-01,-9.930259999999999643e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.923929999999999696e-01,-9.866249999999999742e-01,-1.000000000000000000e+00,3.586699999999999888e-01,9.700000000000000000e+01
1.999750000000000139e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.156650000000000400e-01,-9.209340000000000304e-01,-9.559549999999999992e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.640689999999999982e-01,-7.693250000000000366e-01,-9.984410000000000229e-01,-4.510520000000000085e-01,9.600000000000000000e+01
4.307520000000000238e-01,-9.783199999999999674e-01,-9.686960000000000015e-01,-3.913110000000000199e-01,-9.450300000000000367e-01,-9.735730000000000217e-01,-7.415509999999999602e-01,-6.843519999999999603e-01,-9.255480000000000373e-01,-9.306999999999999718e-01,-9.965979999999999839e-01,-4.973270000000000191e-01,8.000000000000000000e+01
-1.724909999999999985e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.348510000000000542e-01,-9.209340000000000304e-01,-9.420079999999999565e-01,-9.403580000000000272e-01,-9.130289999999999795e-01,-9.277900000000000036e-01,-8.639569999999999750e-01,-9.996460000000000345e-01,-9.615770000000000151e-01,8.600000000000000000e+01
-4.670900000000000052e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-2.427330000000000043e-01,-8.761299999999999644e-01,-9.398050000000000015e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.808749999999999636e-01,-9.121230000000000171e-01,-9.992910000000000403e-01,-9.811229999999999674e-01,8.400000000000000000e+01
-3.986159999999999703e-02,-9.913279999999999870e-01,-9.965220000000000189e-01,-6.831399999999999695e-01,-9.551960000000000450e-01,-9.710039999999999782e-01,-3.638170000000000015e-01,-3.754199999999999759e-01,-9.435310000000000086e-01,-9.592479999999999896e-01,-1.000000000000000000e+00,-9.863009999999999833e-01,8.100000000000000000e+01
1.833549999999999980e-03,-9.956639999999999935e-01,-9.930430000000000090e-01,-6.734499999999999931e-01,-9.201810000000000267e-01,-9.372359999999999580e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.911370000000000458e-01,-9.346320000000000183e-01,-1.000000000000000000e+00,-8.240899999999999892e-01,9.000000000000000000e+01
-1.325810000000000044e-01,-9.945800000000000196e-01,-1.000000000000000000e+00,-8.803290000000000282e-01,-9.743979999999999864e-01,-9.856850000000000334e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.879989999999999828e-01,-9.831450000000000466e-01,-1.000000000000000000e+00,-9.859670000000000378e-01,9.400000000000000000e+01
5.262350000000000083e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.581720000000000237e-01,-9.868219999999999770e-01,-9.900900000000000256e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.990639999999999521e-01,-9.871560000000000334e-01,-9.985829999999999984e-01,-9.552289999999999948e-01,9.700000000000000000e+01
-5.201669999999999905e-02,-9.382110000000000172e-01,-7.356519999999999726e-01,-4.977389999999999870e-01,-8.787650000000000183e-01,-9.357680000000000442e-01,-8.210739999999999705e-01,-9.529889999999999750e-01,-8.041890000000000427e-01,-7.770350000000000312e-01,-9.997869999999999813e-01,-8.975940000000000030e-01,8.000000000000000000e+01
6.591489999999999849e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.526810000000000000e-01,-9.913399999999999990e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.620919999999999472e-01,-9.697770000000000001e-01,-9.995749999999999913e-01,3.880719999999999725e-01,9.600000000000000000e+01
6.518070000000000253e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.793279999999999763e-01,-9.932229999999999670e-01,-9.959630000000000427e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.779449999999999532e-01,-9.896009999999999529e-01,-1.000000000000000000e+00,1.690609999999999891e-01,9.700000000000000000e+01
-8.068879999999999900e-05,-9.891600000000000392e-01,-9.860870000000000468e-01,4.844960000000000239e-02,-5.963859999999999717e-01,-6.314920000000000533e-01,-5.228629999999999667e-01,-9.328410000000000313e-01,-3.358119999999999994e-01,-1.856450000000000045e-01,-9.994330000000000158e-01,-9.712659999999999627e-01,7.200000000000000000e+01
-6.160569999999999935e-02,-9.826559999999999739e-01,-9.965220000000000189e-01,-4.053620000000000001e-01,-8.301960000000000450e-01,-8.652959999999999541e-01,-6.819089999999999874e-01,-9.462730000000000308e-01,-7.377019999999999689e-01,-8.231779999999999653e-01,-9.995039999999999480e-01,-9.664220000000000033e-01,7.400000000000000000e+01
6.690319999999999601e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-9.123059999999999503e-01,-9.917169999999999597e-01,-9.959630000000000427e-01,-7.614309999999999690e-01,-9.126929999999999765e-01,-9.479560000000000208e-01,-9.668700000000000072e-01,-1.000000000000000000e+00,4.751090000000000035e-01,9.100000000000000000e+01
-8.024710000000000176e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.571379999999999999e-01,-9.277109999999999523e-01,-9.688020000000000520e-01,-6.222659999999999858e-01,-8.388179999999999525e-01,-7.793780000000000152e-01,-9.512709999999999777e-01,-1.000000000000000000e+00,-9.665890000000000315e-01,8.400000000000000000e+01
-2.301949999999999830e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.277449999999999974e-01,-9.175450000000000550e-01,-9.500830000000000108e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-3.442319999999999824e-01,-9.239190000000000458e-01,-1.000000000000000000e+00,-9.204809999999999937e-01,8.200000000000000000e+01
1.763949999999999962e-01,-9.848240000000000327e-01,-9.686960000000000015e-01,-6.937980000000000258e-01,-9.382530000000000037e-01,-9.684350000000000458e-01,-9.005959999999999521e-01,-8.791130000000000333e-01,-7.149229999999999752e-01,-9.883570000000000411e-01,-9.975899999999999768e-01,-9.634150000000000214e-01,8.900000000000000000e+01
-9.678069999999999729e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.480300000000000060e-01,-8.994729999999999670e-01,-9.240230000000000388e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-5.805900000000000505e-01,-9.730659999999999865e-01,-9.990080000000000071e-01,-9.909790000000000543e-01,8.500000000000000000e+01
6.592299999999999827e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-7.299740000000000117e-01,-9.736449999999999827e-01,-9.875209999999999821e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.865460000000000340e-01,-9.778040000000000065e-01,-9.995749999999999913e-01,3.798860000000000015e-01,9.700000000000000000e+01
5.817809999999999926e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.468670000000000142e-01,-9.951050000000000173e-01,-9.955960000000000365e-01,-9.204769999999999897e-01,-9.194090000000000318e-01,-9.957880000000000065e-01,-9.929769999999999985e-01,-1.000000000000000000e+00,-7.158369999999999456e-01,9.700000000000000000e+01
-9.404709999999999459e-02,-9.967479999999999674e-01,-9.930430000000000090e-01,-9.026159999999999739e-01,-9.747740000000000293e-01,-9.812809999999999588e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.854629999999999779e-01,-9.300929999999999476e-01,-9.996460000000000345e-01,-9.067819999999999769e-01,9.400000000000000000e+01
5.334489999999999510e-01,-9.913279999999999870e-01,-9.791299999999999448e-01,-9.375000000000000000e-01,-9.751509999999999900e-01,-9.779780000000000140e-01,-9.204769999999999897e-01,-9.328410000000000313e-01,-9.539250000000000229e-01,-9.465740000000000265e-01,-9.992910000000000403e-01,-9.746070000000000011e-01,9.300000000000000000e+01
-2.501400000000000151e-02,-9.859080000000000066e-01,-1.000000000000000000e+00,3.242889999999999939e-01,-4.725150000000000183e-01,-8.120760000000000201e-01,7.355860000000000176e-02,-5.231700000000000239e-01,7.531910000000000549e-01,-8.960789999999999589e-01,-9.982280000000000042e-01,-9.625789999999999624e-01,5.400000000000000000e+01
3.678529999999999855e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-5.935080000000000355e-01,-9.152860000000000440e-01,-9.405400000000000427e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-9.520159999999999734e-01,-9.429480000000000084e-01,-9.990080000000000071e-01,-6.259609999999999896e-01,9.000000000000000000e+01
-1.092970000000000053e-01,-9.880759999999999543e-01,-9.617390000000000105e-01,-1.954130000000000034e-01,-8.734939999999999927e-01,-9.258579999999999588e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-8.343920000000000226e-01,-9.359140000000000237e-01,-9.998580000000000245e-01,-9.737719999999999709e-01,8.300000000000000000e+01
5.248610000000000220e-01,-9.848240000000000327e-01,-9.860870000000000468e-01,-4.618860000000000188e-01,-8.501509999999999900e-01,-8.748390000000000333e-01,-3.638170000000000015e-01,-9.328410000000000313e-01,-8.462509999999999755e-01,-9.560920000000000529e-01,-9.981569999999999609e-01,-9.779489999999999572e-01,8.100000000000000000e+01
6.150919999999999721e-01,-9.739839999999999609e-01,-9.026089999999999947e-01,-8.872740000000000071e-01,-9.465360000000000440e-01,-9.809139999999999526e-01,-6.222659999999999858e-01,-8.723980000000000068e-01,-7.327679999999999749e-01,-7.688150000000000261e-01,-9.987239999999999451e-01,-3.728699999999999792e-01,8.300000000000000000e+01
-1.373540000000000004e-02,-9.880759999999999543e-01,-1.000000000000000000e+00,-7.128550000000000164e-01,-9.420180000000000220e-01,-9.232890000000000263e-01,-3.041749999999999732e-01,-3.216919999999999780e-01,-9.538809999999999789e-01,-7.759279999999999511e-01,-1.000000000000000000e+00,-9.724359999999999671e-01,7.300000000000000000e+01
-5.110989999999999978e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-3.977709999999999857e-01,-9.254520000000000524e-01,-9.350340000000000318e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.647189999999999932e-01,-9.063780000000000170e-01,-9.992910000000000403e-01,-9.868029999999999857e-01,9.000000000000000000e+01
-1.304520000000000124e-01,-9.327910000000000368e-01,-7.947830000000000172e-01,-4.520350000000000201e-01,-8.994729999999999670e-01,-9.482469999999999510e-01,-7.813120000000000065e-01,-9.194090000000000318e-01,-7.190630000000000077e-01,-9.462000000000000410e-01,-1.000000000000000000e+00,-8.479790000000000383e-01,8.500000000000000000e+01
1.676590000000000025e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-4.937019999999999742e-01,-9.337349999999999817e-01,-9.522850000000000481e-01,-9.005959999999999521e-01,-8.052380000000000093e-01,-8.966300000000000381e-01,-9.754859999999999642e-01,-9.967399999999999594e-01,-9.729370000000000518e-01,8.300000000000000000e+01
2.462550000000000017e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-2.440249999999999919e-01,-8.392319999999999780e-01,-8.652959999999999541e-01,-3.439360000000000195e-01,-8.186700000000000088e-01,-8.467170000000000529e-01,-8.869350000000000289e-01,-9.974490000000000300e-01,-9.776139999999999830e-01,7.300000000000000000e+01
4.586830000000000074e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-6.059430000000000094e-01,-9.536900000000000377e-01,-9.632960000000000411e-01,-8.409539999999999793e-01,-9.395569999999999755e-01,-9.949440000000000506e-01,-9.461019999999999985e-01,-9.992910000000000403e-01,-8.047109999999999541e-01,9.400000000000000000e+01
6.484699999999999909e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-8.963179999999999481e-01,-9.627259999999999707e-01,-9.926589999999999581e-01,-7.614309999999999690e-01,-9.328410000000000313e-01,-8.346529999999999783e-01,-9.323179999999999801e-01,-9.997169999999999668e-01,1.854329999999999867e-02,8.700000000000000000e+01
5.564179999999999682e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.541340000000000376e-01,-9.412650000000000183e-01,-9.816479999999999650e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.332380000000000342e-01,-7.715800000000000436e-01,-9.990080000000000071e-01,-7.881719999999999837e-01,9.700000000000000000e+01
6.627140000000000253e-01,-9.588079999999999936e-01,-8.434779999999999500e-01,-7.480620000000000047e-01,-9.563249999999999806e-01,-9.654979999999999674e-01,-5.029820000000000402e-01,-6.574879999999999614e-01,-7.591449999999999587e-01,-7.006539999999999990e-01,-9.994330000000000158e-01,3.501500000000000168e-01,7.600000000000000000e+01
-6.031829999999999831e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.661499999999999977e-01,-9.657379999999999853e-01,-9.717379999999999907e-01,-8.011930000000000440e-01,-9.194090000000000318e-01,-9.675730000000000164e-01,-9.836169999999999636e-01,-9.982990000000000475e-01,-9.226529999999999454e-01,9.100000000000000000e+01
-9.999909999999999632e-01,-9.902440000000000131e-01,-9.826089999999999547e-01,-6.001290000000000235e-01,-8.878009999999999513e-01,-9.075060000000000349e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.318809999999999816e-01,-7.843109999999999804e-01,-4.138910000000000089e-01,-9.944870000000000099e-01,0.000000000000000000e+00
-1.019130000000000036e-01,-9.859080000000000066e-01,-9.582610000000000294e-01,1.098189999999999930e-02,-8.030869999999999953e-01,-9.398050000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.406479999999999508e-01,-8.434359999999999635e-01,-9.994330000000000158e-01,-9.744399999999999729e-01,8.500000000000000000e+01
3.512310000000000154e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-3.934110000000000107e-01,-9.303460000000000063e-01,-9.368689999999999518e-01,-8.409539999999999793e-01,-8.723980000000000068e-01,-8.527540000000000120e-01,-8.386259999999999826e-01,-9.977319999999999522e-01,-8.713670000000000027e-01,7.600000000000000000e+01
6.687809999999999588e-01,-9.772359999999999935e-01,-9.095649999999999569e-01,-8.963179999999999481e-01,-9.868219999999999770e-01,-9.750410000000000466e-01,-8.807160000000000544e-01,-9.529889999999999750e-01,-9.778649999999999842e-01,-9.896120000000000472e-01,-9.998580000000000245e-01,2.799869999999999859e-01,9.400000000000000000e+01
5.266560000000000130e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.570410000000000306e-01,-9.762800000000000367e-01,-9.765089999999999604e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.707000000000000073e-01,-9.505019999999999580e-01,-9.992910000000000403e-01,6.548610000000000542e-02,9.500000000000000000e+01
2.453539999999999888e-01,-9.783199999999999674e-01,-9.686960000000000015e-01,1.408270000000000077e-01,-8.674699999999999633e-01,-9.427419999999999689e-01,-6.819089999999999874e-01,-5.298859999999999681e-01,-9.012890000000000068e-01,-9.757080000000000197e-01,-9.985829999999999984e-01,-5.300700000000000411e-01,6.800000000000000000e+01
-8.934659999999999824e-02,-9.642279999999999740e-01,-8.504350000000000520e-01,-7.571059999999999457e-01,-9.416419999999999790e-01,-9.621950000000000225e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.908390000000000253e-01,-9.698320000000000274e-01,-1.000000000000000000e+00,-9.669229999999999769e-01,9.200000000000000000e+01
5.423179999999999668e-01,-9.403789999999999649e-01,-7.252170000000000005e-01,-9.378229999999999622e-01,-9.804220000000000157e-01,-9.886220000000000008e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.256020000000000358e-01,-9.795890000000000430e-01,-1.000000000000000000e+00,-9.764450000000000074e-01,9.300000000000000000e+01
4.283339999999999925e-01,-9.891600000000000392e-01,-1.000000000000000000e+00,-8.509370000000000545e-01,-9.073799999999999644e-01,-9.658649999999999736e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-6.843360000000000554e-01,-6.950650000000000439e-01,-9.975899999999999768e-01,-7.783160000000000078e-01,9.400000000000000000e+01
5.880900000000000016e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.895030000000000214e-01,-9.984939999999999927e-01,-9.988989999999999814e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.994159999999999711e-01,-9.965159999999999574e-01,-1.000000000000000000e+00,-7.039760000000000462e-01,9.800000000000000000e+01
-1.033810000000000007e-01,-9.642279999999999740e-01,-8.504350000000000520e-01,-5.607240000000000002e-01,-9.439009999999999900e-01,-9.625620000000000287e-01,-7.007949999999999458e-01,-8.922099999999999476e-01,-9.167319999999999913e-01,-9.605740000000000389e-01,-9.992910000000000403e-01,-9.767789999999999528e-01,8.800000000000000000e+01
6.483569999999999611e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.258720000000000283e-01,-9.856930000000000414e-01,-9.889890000000000070e-01,-7.614309999999999690e-01,-9.395569999999999755e-01,-9.515949999999999687e-01,-9.484719999999999818e-01,-9.998580000000000245e-01,-1.987970000000000015e-02,8.900000000000000000e+01
6.428709999999999702e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-8.800059999999999549e-01,-9.337349999999999817e-01,-9.757749999999999480e-01,-8.210739999999999705e-01,-9.798519999999999452e-01,-3.662639999999999785e-01,-9.860179999999999501e-01,-9.988660000000000316e-01,1.254589999999999872e-01,9.200000000000000000e+01
-5.055620000000000253e-02,-9.533880000000000132e-01,-8.086959999999999704e-01,-6.322670000000000234e-01,-9.092620000000000147e-01,-9.214529999999999665e-01,-6.630220000000000002e-01,-9.597040000000000015e-01,-9.211240000000000538e-01,-9.758580000000000032e-01,-1.000000000000000000e+00,-9.856329999999999814e-01,8.600000000000000000e+01
3.694180000000000241e-01,-9.772359999999999935e-01,-9.686960000000000015e-01,-5.442509999999999709e-02,-9.310990000000000100e-01,-9.453110000000000124e-01,-7.017889999999999961e-01,-7.112159999999999593e-01,-9.445540000000000047e-01,-8.722239999999999993e-01,-9.987239999999999451e-01,-9.589039999999999786e-01,7.200000000000000000e+01
5.386640000000000317e-01,-9.728999999999999870e-01,-8.817390000000000505e-01,-5.279390000000000471e-01,-8.798949999999999827e-01,-9.456780000000000186e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.025770000000000071e-01,-9.564310000000000311e-01,-9.981569999999999609e-01,-9.869700000000000140e-01,8.000000000000000000e+01
-6.910660000000000414e-02,-9.837399999999999478e-01,-9.513040000000000385e-01,-6.849159999999999693e-01,-8.012049999999999450e-01,-9.265919999999999712e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-4.943819999999999881e-01,-2.596450000000000147e-01,-9.995039999999999480e-01,-9.505510000000000348e-01,9.100000000000000000e+01
6.663120000000000154e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.696379999999999999e-01,-9.905869999999999953e-01,-9.834829999999999961e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.283439999999999470e-01,-9.769050000000000233e-01,-9.998580000000000245e-01,2.276980000000000115e-01,9.700000000000000000e+01
-1.374249999999999916e-01,-9.414630000000000498e-01,-7.878260000000000263e-01,-7.118860000000000188e-01,-9.344879999999999853e-01,-9.489809999999999635e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-9.379340000000000455e-01,-9.414390000000000258e-01,-9.997169999999999668e-01,-9.796190000000000175e-01,8.500000000000000000e+01
-5.824800000000000116e-02,-9.555559999999999610e-01,-7.878260000000000263e-01,-8.632109999999999506e-01,-9.642319999999999780e-01,-9.724720000000000031e-01,-8.409539999999999793e-01,-8.455340000000000078e-01,-9.614260000000000028e-01,-9.685840000000000005e-01,-9.964560000000000084e-01,-9.134649999999999714e-01,9.100000000000000000e+01
2.811219999999999830e-01,-9.837399999999999478e-01,-9.826089999999999547e-01,1.424420000000000130e-01,-6.841110000000000246e-01,-7.790420000000000122e-01,-7.952290000000000747e-03,-7.652790000000000425e-01,-7.514290000000000136e-01,-9.492150000000000309e-01,-9.946139999999999981e-01,-9.689269999999999827e-01,5.000000000000000000e+01
6.245429999999999593e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.449290000000000189e-01,-9.713859999999999717e-01,-9.860520000000000396e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-7.179600000000000426e-01,-6.713820000000000343e-01,-9.991499999999999826e-01,-3.944199999999999928e-01,8.800000000000000000e+01
2.599429999999999796e-03,-9.945800000000000196e-01,-9.930430000000000090e-01,-6.303290000000000282e-01,-9.171690000000000120e-01,-9.372359999999999580e-01,-7.614309999999999690e-01,-9.731360000000000010e-01,-8.960489999999999844e-01,-8.282899999999999707e-01,-9.987239999999999451e-01,-9.776139999999999830e-01,8.400000000000000000e+01
6.591510000000000424e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-9.874030000000000307e-01,-9.981170000000000320e-01,-9.966970000000000551e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.998770000000000158e-01,-9.891010000000000080e-01,-9.998580000000000245e-01,3.651849999999999818e-01,9.700000000000000000e+01
3.797719999999999985e-01,-9.403789999999999649e-01,-7.565220000000000278e-01,-6.555229999999999668e-01,-8.557979999999999476e-01,-9.060380000000000100e-01,-9.403580000000000272e-01,-9.126929999999999765e-01,-8.270610000000000461e-01,-8.348370000000000513e-01,-9.980160000000000142e-01,-5.599730000000000540e-01,8.500000000000000000e+01
3.953769999999999785e-01,-9.761520000000000197e-01,-8.956520000000000037e-01,-8.698320000000000496e-01,-9.450300000000000367e-01,-9.735730000000000217e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-8.471340000000000536e-01,-8.250020000000000131e-01,-9.975899999999999768e-01,-6.129299999999999748e-01,9.100000000000000000e+01
3.806260000000000199e-01,-9.869919999999999805e-01,-9.826089999999999547e-01,-7.722869999999999457e-01,-9.612199999999999633e-01,-9.772440000000000015e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-7.813160000000000105e-01,-7.304110000000000325e-01,-9.968820000000000459e-01,-5.882060000000000066e-01,9.300000000000000000e+01
-7.969469999999999332e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-2.832689999999999930e-01,-9.375000000000000000e-01,-9.519180000000000419e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.931860000000000133e-01,-9.593709999999999738e-01,-1.000000000000000000e+00,-6.271299999999999653e-01,9.000000000000000000e+01
-3.923929999999999779e-02,-9.761520000000000197e-01,-9.860870000000000468e-01,-5.151810000000000000e-01,-9.356170000000000320e-01,-9.544869999999999743e-01,-8.210739999999999705e-01,-9.261249999999999760e-01,-9.028000000000000469e-01,-9.419340000000000490e-01,-9.996460000000000345e-01,-8.473100000000000076e-01,8.700000000000000000e+01
5.599920000000000453e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.999679999999999458e-01,-9.774100000000000010e-01,-9.596259999999999790e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.734840000000000160e-01,-8.985600000000000254e-01,-9.997169999999999668e-01,-9.746070000000000011e-01,9.600000000000000000e+01
-1.180510000000000066e-02,-9.945800000000000196e-01,-9.860870000000000468e-01,-5.562019999999999742e-01,-8.960839999999999916e-01,-9.442099999999999937e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-8.113299999999999956e-01,-9.295940000000000314e-01,-1.000000000000000000e+00,-9.378549999999999942e-01,8.700000000000000000e+01
