-3.247930000000000261e-02,-9.848240000000000327e-01,-9.547830000000000483e-01,-6.283910000000000329e-01,-9.024849999999999817e-01,-9.313639999999999697e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.767989999999999728e-01,-9.603230000000000377e-01,-9.996460000000000345e-01,-9.806209999999999649e-01,9.400000000000000000e+01
-4.847129999999999841e-03,-9.945800000000000196e-01,-9.860870000000000468e-01,-8.470609999999999529e-01,-9.717620000000000147e-01,-9.776110000000000078e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.959040000000000115e-01,-9.836880000000000068e-01,-9.992910000000000403e-01,-9.736050000000000537e-01,9.400000000000000000e+01
-1.368179999999999952e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-7.709949999999999859e-01,-9.563249999999999806e-01,-9.493489999999999984e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.727469999999999839e-01,-5.958750000000000435e-01,-9.985829999999999984e-01,-9.866350000000000398e-01,8.400000000000000000e+01
-5.454160000000000258e-02,-9.934960000000000457e-01,-9.826089999999999547e-01,-7.325580000000000425e-01,-9.736449999999999827e-01,-9.717379999999999907e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.657529999999999726e-01,-9.693669999999999787e-01,-1.000000000000000000e+00,-9.869700000000000140e-01,9.300000000000000000e+01
6.484020000000000339e-01,-9.772359999999999935e-01,-9.373909999999999743e-01,-9.016469999999999763e-01,-9.860689999999999733e-01,-9.853180000000000271e-01,-6.630220000000000002e-01,-8.861649999999999805e-01,-9.270909999999999984e-01,-9.143750000000000488e-01,-9.995749999999999913e-01,2.823250000000000065e-02,8.500000000000000000e+01
5.556459999999999733e-01,-9.718160000000000132e-01,-8.782609999999999584e-01,-9.781980000000000119e-01,-9.939759999999999707e-01,-9.864199999999999635e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.974830000000000085e-01,-9.042259999999999742e-01,-9.995749999999999913e-01,-9.485470000000000290e-01,9.000000000000000000e+01
-1.052789999999999976e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-4.854649999999999799e-01,-9.284639999999999560e-01,-9.420079999999999565e-01,-8.608350000000000168e-01,-9.194090000000000318e-01,-9.269579999999999487e-01,-9.657329999999999526e-01,-9.985829999999999984e-01,-9.811229999999999674e-01,7.600000000000000000e+01
-4.670900000000000052e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-2.427330000000000043e-01,-8.761299999999999644e-01,-9.398050000000000015e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.808749999999999636e-01,-9.121230000000000171e-01,-9.992910000000000403e-01,-9.811229999999999674e-01,8.400000000000000000e+01
3.652909999999999768e-01,-9.804880000000000262e-01,-9.721739999999999826e-01,-7.613050000000000095e-01,-9.352409999999999890e-01,-9.559549999999999992e-01,-8.011930000000000440e-01,-7.649430000000000396e-01,-9.648660000000000014e-01,-9.002090000000000369e-01,-9.988660000000000316e-01,-8.780489999999999684e-01,8.400000000000000000e+01
6.597279999999999811e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.840119999999999978e-01,-9.958580000000000210e-01,-9.963300000000000489e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.945110000000000339e-01,-9.917639999999999789e-01,-1.000000000000000000e+00,2.009690000000000087e-01,9.800000000000000000e+01
6.342430000000000012e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.015179999999999527e-01,-9.713859999999999717e-01,-9.849510000000000209e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.435719999999999885e-01,-9.872809999999999642e-01,-1.000000000000000000e+00,-7.718010000000000148e-02,9.600000000000000000e+01
-1.182060000000000055e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-3.196060000000000012e-01,-8.565509999999999513e-01,-9.020000000000000240e-01,-6.610340000000000105e-01,-8.922099999999999476e-01,-8.324390000000000400e-01,-8.690390000000000059e-01,-1.000000000000000000e+00,-8.957570000000000254e-01,8.100000000000000000e+01
-9.363520000000000176e-02,-9.588079999999999936e-01,-8.747829999999999773e-01,-7.992569999999999952e-01,-9.356170000000000320e-01,-9.427419999999999689e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-8.144369999999999665e-01,-9.301220000000000043e-01,-9.996460000000000345e-01,-9.842969999999999775e-01,9.100000000000000000e+01
-1.040439999999999976e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-4.790050000000000141e-01,-8.783889999999999754e-01,-9.141129999999999534e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-6.631040000000000267e-01,-6.412999999999999812e-01,-9.994330000000000158e-01,-9.871370000000000422e-01,8.400000000000000000e+01
-4.649330000000000129e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.858200000000000518e-01,-9.811750000000000194e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.887700000000000378e-01,-9.862440000000000095e-01,-9.995039999999999480e-01,-8.959240000000000537e-01,9.400000000000000000e+01
4.388449999999999851e-01,-9.924119999999999608e-01,-9.826089999999999547e-01,-6.975130000000000496e-01,-9.450300000000000367e-01,-9.221880000000000077e-01,-8.210739999999999705e-01,-7.582269999999999843e-01,-7.772700000000000164e-01,-6.132670000000000066e-01,-9.973070000000000546e-01,-7.774809999999999777e-01,8.800000000000000000e+01
4.322810000000000263e-01,-9.804880000000000262e-01,-9.443479999999999652e-01,-7.223840000000000261e-01,-9.126509999999999900e-01,-9.368689999999999518e-01,-9.005959999999999521e-01,-9.261249999999999760e-01,-7.612339999999999662e-01,-8.480760000000000520e-01,-9.973070000000000546e-01,-9.627459999999999907e-01,9.100000000000000000e+01
9.532429999999999723e-03,-9.804880000000000262e-01,-9.478259999999999463e-01,-6.211240000000000094e-01,-8.938249999999999806e-01,-9.500830000000000108e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-6.674369999999999470e-01,-9.018399999999999750e-01,-9.981569999999999609e-01,-8.519879999999999676e-01,8.500000000000000000e+01
-4.465390000000000331e-02,-9.934960000000000457e-01,-1.000000000000000000e+00,-5.302000000000000046e-01,-8.452560000000000073e-01,-9.141129999999999534e-01,-8.011930000000000440e-01,-9.130289999999999795e-01,-3.081769999999999995e-02,-7.871439999999999548e-01,-9.997869999999999813e-01,-9.413629999999999498e-01,8.300000000000000000e+01
5.527239999999999931e-01,-9.945800000000000196e-01,-9.930430000000000090e-01,-8.456069999999999975e-01,-9.713859999999999717e-01,-9.908240000000000380e-01,-8.807160000000000544e-01,-7.515110000000000401e-01,-7.517319999999999558e-01,-9.923769999999999536e-01,-9.992910000000000403e-01,-4.707649999999999890e-01,9.200000000000000000e+01
1.660729999999999984e-01,-9.859080000000000066e-01,-9.930430000000000090e-01,-6.928289999999999449e-02,-8.128769999999999607e-01,-9.097079999999999611e-01,-8.210739999999999705e-01,-7.850909999999999833e-01,-8.338769999999999794e-01,-9.043510000000000160e-01,-9.953220000000000400e-01,-9.599060000000000370e-01,8.000000000000000000e+01
5.567119999999999846e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.885659999999999670e-01,-9.781630000000000047e-01,-9.860520000000000396e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.807109999999999994e-01,-9.827190000000000092e-01,-1.000000000000000000e+00,-9.610760000000000414e-01,9.600000000000000000e+01
-1.213670000000000027e-01,-9.815720000000000001e-01,-9.513040000000000385e-01,-4.844959999999999822e-01,-8.362199999999999633e-01,-9.089739999999999487e-01,-6.819089999999999874e-01,-7.716589999999999838e-01,-8.773929999999999785e-01,-8.868679999999999897e-01,-9.982280000000000042e-01,-9.898099999999999676e-01,7.200000000000000000e+01
-7.349329999999999752e-02,-9.674800000000000066e-01,-9.895650000000000279e-01,-3.858199999999999963e-01,-8.339609999999999523e-01,-8.785100000000000131e-01,1.093439999999999968e-01,-8.193420000000000147e-01,-6.355469999999999731e-01,-8.675410000000000066e-01,-9.978740000000000387e-01,-9.483800000000000008e-01,7.200000000000000000e+01
6.302020000000000399e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.955100000000000282e-01,-9.935990000000000100e-01,-9.952280000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.919040000000000079e-01,-9.967160000000000464e-01,-1.000000000000000000e+00,-2.403939999999999966e-01,9.800000000000000000e+01
5.684080000000000243e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.594639999999999835e-01,-9.548189999999999733e-01,-9.853180000000000271e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.812619999999999898e-01,-8.337689999999999824e-01,-9.985829999999999984e-01,-7.056470000000000242e-01,9.700000000000000000e+01
5.295379999999999532e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.591410000000000213e-01,-9.838099999999999623e-01,-9.922919999999999519e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.322700000000000431e-01,-9.963090000000000002e-01,-9.990080000000000071e-01,-9.562310000000000532e-01,9.800000000000000000e+01
4.542590000000000239e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-6.971899999999999764e-01,-9.800450000000000550e-01,-9.812809999999999588e-01,-8.608350000000000168e-01,-8.589660000000000073e-01,-9.985089999999999799e-01,-9.956399999999999695e-01,-9.978740000000000387e-01,-8.690280000000000227e-01,9.500000000000000000e+01
-4.757739999999999886e-02,-9.934960000000000457e-01,-9.860870000000000468e-01,-4.920869999999999966e-01,-8.629520000000000524e-01,-9.398050000000000015e-01,-8.409539999999999793e-01,-8.858289999999999775e-01,-9.520579999999999599e-01,-9.600819999999999910e-01,-9.992910000000000403e-01,-9.789510000000000156e-01,8.600000000000000000e+01
-7.931620000000000337e-02,-9.880759999999999543e-01,-9.895650000000000279e-01,-7.317510000000000403e-01,-8.433730000000000393e-01,-9.478799999999999448e-01,-8.807160000000000544e-01,-9.597040000000000015e-01,-5.773989999999999956e-01,-4.589940000000000131e-01,-9.982990000000000475e-01,-9.487139999999999462e-01,8.500000000000000000e+01
2.409449999999999925e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-1.392120000000000024e-01,-8.286900000000000377e-01,-8.495139999999999914e-01,-2.842939999999999912e-01,-8.723980000000000068e-01,-7.303279999999999772e-01,-7.505969999999999587e-01,-9.981569999999999609e-01,-9.066149999999999487e-01,6.500000000000000000e+01
3.829290000000000194e-01,-9.848240000000000327e-01,-9.930430000000000090e-01,-4.144059999999999966e-01,-9.122740000000000293e-01,-9.196180000000000465e-01,-7.017889999999999961e-01,-9.529889999999999750e-01,-8.737089999999999579e-01,-8.730639999999999512e-01,-9.980160000000000142e-01,-4.188109999999999888e-01,8.600000000000000000e+01
1.178640000000000070e-02,-9.642279999999999740e-01,-9.026089999999999947e-01,-1.287139999999999951e-01,-8.369729999999999670e-01,-9.097079999999999611e-01,-6.620279999999999498e-01,-8.589660000000000073e-01,-6.870009999999999728e-01,-9.231740000000000501e-01,-9.992910000000000403e-01,-9.751090000000000035e-01,7.200000000000000000e+01
2.293399999999999883e-01,-9.653119999999999479e-01,-8.330429999999999779e-01,-3.989020000000000066e-02,-8.957079999999999487e-01,-9.177830000000000155e-01,-9.403580000000000272e-01,-9.328410000000000313e-01,-9.811819999999999986e-01,-7.258080000000000087e-01,-9.985829999999999984e-01,-8.267619999999999969e-01,8.700000000000000000e+01
6.671850000000000280e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.870799999999999574e-01,-9.984939999999999927e-01,-9.977979999999999627e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946749999999999758e-01,-9.932649999999999535e-01,-1.000000000000000000e+00,2.687939999999999774e-01,9.800000000000000000e+01
-9.363340000000000551e-02,-9.924119999999999608e-01,-1.000000000000000000e+00,-7.811690000000000023e-01,-9.676200000000000356e-01,-9.765089999999999604e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.273230000000000084e-01,-9.741269999999999651e-01,-9.998580000000000245e-01,-8.939190000000000191e-01,9.200000000000000000e+01
1.904129999999999989e-01,-6.997290000000000454e-01,-8.695649999999999213e-03,-3.769379999999999953e-01,-8.433730000000000393e-01,-9.104419999999999735e-01,-5.825050000000000505e-01,-9.059770000000000323e-01,-5.294200000000000017e-01,-8.868219999999999992e-01,-9.953220000000000400e-01,-5.693279999999999452e-01,7.800000000000000000e+01
-6.908259999999999401e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-5.413440000000000474e-01,-9.220629999999999660e-01,-9.629290000000000349e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-5.225490000000000412e-01,-9.684070000000000178e-01,-9.997169999999999668e-01,-8.172399999999999665e-01,8.600000000000000000e+01
-6.721649999999999847e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.454130000000000034e-01,-9.499250000000000194e-01,-9.555879999999999930e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.812990000000000324e-01,-9.513859999999999539e-01,-9.990790000000000504e-01,-5.930499999999999661e-01,9.100000000000000000e+01
-8.991720000000000268e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-7.315890000000000448e-01,-9.604669999999999597e-01,-9.677000000000000046e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.038140000000000063e-01,-9.718259999999999676e-01,-9.996460000000000345e-01,-9.700969999999999871e-01,9.300000000000000000e+01
-5.217360000000000053e-02,-9.848240000000000327e-01,-9.895650000000000279e-01,-7.718019999999999881e-01,-9.480420000000000513e-01,-9.596259999999999790e-01,-7.813120000000000065e-01,-8.593020000000000103e-01,-8.449820000000000109e-01,-9.231890000000000374e-01,-9.991499999999999826e-01,-9.532239999999999602e-01,8.800000000000000000e+01
6.527960000000000429e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.686690000000000023e-01,-9.920930000000000026e-01,-9.937599999999999767e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.750870000000000370e-01,-9.854209999999999914e-01,-9.998580000000000245e-01,1.164379999999999998e-01,9.200000000000000000e+01
5.523379999999999956e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.158910000000000329e-01,-9.668670000000000320e-01,-9.908240000000000380e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-7.174709999999999699e-01,-9.864380000000000370e-01,-9.992910000000000403e-01,-9.660879999999999468e-01,9.000000000000000000e+01
5.541220000000000034e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-6.233849999999999669e-01,-9.510539999999999550e-01,-9.732060000000000155e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.355219999999999647e-01,-9.581220000000000292e-01,-9.998580000000000245e-01,-9.211489999999999956e-01,9.400000000000000000e+01
-1.209500000000000020e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-4.610790000000000166e-01,-8.866720000000000157e-01,-9.254909999999999526e-01,-9.204769999999999897e-01,-9.194090000000000318e-01,-5.774359999999999493e-01,-9.177870000000000195e-01,-9.989369999999999639e-01,-9.505510000000000348e-01,8.500000000000000000e+01
5.191010000000000346e-01,-9.815720000000000001e-01,-9.200000000000000400e-01,-9.261949999999999905e-01,-9.683730000000000393e-01,-9.827489999999999837e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.842379999999999685e-01,-9.909909999999999553e-01,-9.984410000000000229e-01,-9.864680000000000115e-01,9.300000000000000000e+01
-5.054730000000000334e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.368860000000000188e-01,-9.710090000000000110e-01,-9.831159999999999899e-01,-9.204769999999999897e-01,-9.529889999999999750e-01,-9.782640000000000224e-01,-9.808010000000000339e-01,-9.997869999999999813e-01,-8.980960000000000054e-01,9.400000000000000000e+01
-1.183580000000000049e-01,-9.501359999999999806e-01,-7.704349999999999810e-01,-4.886949999999999905e-01,-9.589609999999999523e-01,-9.629290000000000349e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.825960000000000472e-01,-8.164240000000000386e-01,-9.995749999999999913e-01,-9.067819999999999769e-01,9.000000000000000000e+01
-4.468869999999999787e-02,-9.523040000000000393e-01,-7.947830000000000172e-01,-8.688629999999999964e-02,-9.036140000000000283e-01,-9.273259999999999836e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.795089999999999852e-01,-9.382749999999999702e-01,-9.996460000000000345e-01,-9.854659999999999531e-01,8.400000000000000000e+01
3.668719999999999759e-01,-9.761520000000000197e-01,-9.965220000000000189e-01,-3.740310000000000024e-01,-9.604669999999999597e-01,-9.699029999999999596e-01,-5.029820000000000402e-01,-7.582269999999999843e-01,-9.388360000000000039e-01,-9.856979999999999631e-01,-9.985829999999999984e-01,-6.849319999999999853e-01,8.200000000000000000e+01
5.316359999999999975e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.729650000000000354e-01,-9.408889999999999754e-01,-9.776110000000000078e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-5.194360000000000088e-01,-9.740670000000000162e-01,-9.985829999999999984e-01,-8.286000000000000032e-01,9.300000000000000000e+01
-2.364269999999999913e-02,-9.924119999999999608e-01,-9.895650000000000279e-01,-5.297159999999999647e-01,-9.307229999999999670e-01,-9.629290000000000349e-01,-7.216700000000000337e-01,-7.783750000000000391e-01,-9.111960000000000059e-01,-9.588870000000000449e-01,-9.997869999999999813e-01,-9.498830000000000329e-01,8.900000000000000000e+01
-5.715850000000000097e-02,-9.967479999999999674e-01,-9.930430000000000090e-01,-8.833980000000000166e-01,-9.412650000000000183e-01,-9.621950000000000225e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.896080000000000432e-01,-9.602859999999999729e-01,-9.996460000000000345e-01,-9.846310000000000340e-01,9.500000000000000000e+01
4.673120000000000052e-01,-9.533880000000000132e-01,-8.330429999999999779e-01,-1.233849999999999947e-01,-8.373490000000000100e-01,-8.579560000000000519e-01,-7.614309999999999690e-01,-9.328410000000000313e-01,-7.589139999999999775e-01,-7.376350000000000406e-01,-9.978740000000000387e-01,-5.937189999999999968e-01,7.600000000000000000e+01
-2.777429999999999830e-02,-9.848240000000000327e-01,-9.930430000000000090e-01,-2.545220000000000260e-01,-9.092620000000000147e-01,-9.434759999999999813e-01,5.566600000000000020e-02,1.373399999999999899e-01,-6.321649999999999769e-01,-9.508889999999999842e-01,-1.000000000000000000e+00,-9.801199999999999912e-01,5.800000000000000000e+01
6.690989999999999993e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.252259999999999929e-01,-9.743979999999999864e-01,-9.915580000000000505e-01,-7.415509999999999602e-01,-9.126929999999999765e-01,-7.833210000000000450e-01,-9.581640000000000157e-01,-9.990080000000000071e-01,8.351150000000000517e-01,8.400000000000000000e+01
5.688299999999999468e-01,-9.663960000000000328e-01,-8.434779999999999500e-01,-7.960270000000000401e-01,-9.551960000000000450e-01,-9.831159999999999899e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.841109999999999802e-01,-9.562749999999999861e-01,-9.998580000000000245e-01,-8.984299999999999509e-01,9.100000000000000000e+01
5.610570000000000279e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.693150000000000377e-01,-9.943520000000000136e-01,-9.922919999999999519e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.995230000000000503e-01,-9.819520000000000470e-01,-9.998580000000000245e-01,-9.652519999999999989e-01,9.700000000000000000e+01
1.734559999999999991e-01,-9.945800000000000196e-01,-1.000000000000000000e+00,-3.762920000000000154e-01,-8.795180000000000220e-01,-9.258579999999999588e-01,-8.210739999999999705e-01,-9.731360000000000010e-01,-6.702110000000000012e-01,-9.148380000000000400e-01,-9.961729999999999752e-01,-9.572340000000000293e-01,8.800000000000000000e+01
1.863299999999999956e-01,-9.598919999999999675e-01,-9.408699999999999841e-01,-1.603680000000000105e-01,-7.820030000000000037e-01,-8.722699999999999898e-01,-3.240560000000000107e-01,-8.321020000000000083e-01,-3.830379999999999896e-01,-9.080589999999999495e-01,-9.937629999999999519e-01,-6.612090000000000467e-01,7.000000000000000000e+01
-1.019130000000000036e-01,-9.859080000000000066e-01,-9.582610000000000294e-01,1.098189999999999930e-02,-8.030869999999999953e-01,-9.398050000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.406479999999999508e-01,-8.434359999999999635e-01,-9.994330000000000158e-01,-9.744399999999999729e-01,8.500000000000000000e+01
-9.159079999999999999e-02,-9.945800000000000196e-01,-9.895650000000000279e-01,-8.829129999999999479e-01,-9.676200000000000356e-01,-9.812809999999999588e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.872659999999999769e-01,-9.658619999999999983e-01,-1.000000000000000000e+00,-8.974269999999999747e-01,9.400000000000000000e+01
-1.192929999999999963e-01,-9.414630000000000498e-01,-7.565220000000000278e-01,-2.735790000000000166e-01,-9.235689999999999733e-01,-9.317309999999999759e-01,-2.654079999999999773e-01,-7.787110000000000420e-01,-9.707660000000000178e-01,-8.534699999999999509e-01,-9.985829999999999984e-01,-9.832940000000000014e-01,7.100000000000000000e+01
-3.560699999999999976e-02,-9.837399999999999478e-01,-9.930430000000000090e-01,-3.544900000000000273e-01,-9.254520000000000524e-01,-9.533859999999999557e-01,2.326040000000000052e-01,2.155809999999999949e-01,-8.639759999999999662e-01,-9.436940000000000328e-01,-9.997169999999999668e-01,-9.868029999999999857e-01,6.000000000000000000e+01
6.241339999999999666e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.912790000000000212e-01,-9.966110000000000246e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.744770000000000376e-01,-9.852469999999999839e-01,-9.990080000000000071e-01,-4.059470000000000023e-01,9.800000000000000000e+01
-1.387259999999999882e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-7.509689999999999976e-01,-9.412650000000000183e-01,-9.581570000000000364e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.682490000000000263e-01,-9.510150000000000547e-01,-1.000000000000000000e+00,-9.834610000000000296e-01,8.600000000000000000e+01
-4.697740000000000249e-02,-9.490509999999999780e-01,-8.086959999999999704e-01,-8.737080000000000402e-01,-9.751509999999999900e-01,-9.816479999999999650e-01,-8.011930000000000440e-01,-8.458700000000000108e-01,-8.721569999999999601e-01,-9.592870000000000008e-01,-1.000000000000000000e+00,-9.575679999999999747e-01,9.000000000000000000e+01
5.538600000000000190e-01,-9.804880000000000262e-01,-9.165219999999999478e-01,-9.462209999999999788e-01,-9.318520000000000136e-01,-9.772440000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.006849999999999801e-01,-7.269090000000000273e-01,-9.982990000000000475e-01,-8.591710000000000180e-01,9.600000000000000000e+01
6.551519999999999566e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-6.947670000000000234e-01,-9.382530000000000037e-01,-9.460450000000000248e-01,-7.216700000000000337e-01,-9.731360000000000010e-01,-8.966190000000000548e-01,-8.841189999999999882e-01,-9.994330000000000158e-01,1.852659999999999862e-01,9.000000000000000000e+01
3.520240000000000036e-01,-9.457989999999999453e-01,-7.530430000000000179e-01,-4.596250000000000058e-01,-8.685990000000000100e-01,-9.284270000000000023e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.180230000000000334e-01,-9.416940000000000310e-01,-9.990080000000000071e-01,-9.012700000000000156e-01,8.800000000000000000e+01
5.337960000000000482e-01,-9.837399999999999478e-01,-9.304350000000000120e-01,-8.888890000000000402e-01,-9.905869999999999953e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.994969999999999688e-01,-9.970339999999999758e-01,-9.992910000000000403e-01,-6.685600000000000431e-01,9.500000000000000000e+01
5.343090000000000339e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.380170000000000119e-01,-9.789160000000000084e-01,-9.838500000000000023e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.969519999999999493e-01,-9.949729999999999963e-01,-9.992910000000000403e-01,-6.563649999999999762e-01,9.600000000000000000e+01
6.584670000000000245e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.778750000000000497e-01,-9.849400000000000377e-01,-9.963300000000000489e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.003639999999999644e-01,-9.961440000000000294e-01,-9.998580000000000245e-01,2.086540000000000061e-01,9.800000000000000000e+01
3.564249999999999918e-01,-9.902440000000000131e-01,-9.930430000000000090e-01,-7.218989999999999574e-01,-9.427710000000000257e-01,-9.588919999999999666e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.176910000000000345e-01,-9.391040000000000498e-01,-9.965979999999999839e-01,-9.290009999999999657e-01,9.000000000000000000e+01
-5.049200000000000216e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.084949999999999859e-01,-9.442770000000000330e-01,-8.898880000000000123e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-9.601769999999999472e-01,-9.726930000000000298e-01,-9.995749999999999913e-01,-9.694289999999999852e-01,9.100000000000000000e+01
6.549909999999999899e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.116929999999999978e-01,-9.679969999999999963e-01,-9.787120000000000264e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-7.918640000000000123e-01,-8.880120000000000235e-01,-9.994330000000000158e-01,8.870699999999999419e-02,9.000000000000000000e+01
-8.414689999999999670e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-6.763569999999999860e-01,-9.585839999999999916e-01,-9.772440000000000015e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-9.457149999999999723e-01,-9.736799999999999899e-01,-9.987239999999999451e-01,-9.360169999999999879e-01,9.300000000000000000e+01
-1.221170000000000068e-02,-9.631440000000000001e-01,-9.965220000000000189e-01,-5.574940000000000451e-01,-9.213099999999999623e-01,-9.328319999999999945e-01,-8.747510000000000008e-02,-3.498990000000000156e-01,-9.009040000000000381e-01,-9.387440000000000229e-01,-1.000000000000000000e+00,-7.352159999999999807e-01,6.900000000000000000e+01
-5.903529999999999889e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-4.211889999999999801e-01,-9.578309999999999880e-01,-9.621950000000000225e-01,-9.204769999999999897e-01,-9.328410000000000313e-01,-9.639860000000000095e-01,-9.707179999999999698e-01,-1.000000000000000000e+00,-8.326090000000000435e-01,9.000000000000000000e+01
-1.680509999999999990e-02,-9.869919999999999805e-01,-9.965220000000000189e-01,-6.119189999999999907e-01,-8.953309999999999880e-01,-9.130120000000000458e-01,-7.206759999999999833e-01,-8.720620000000000038e-01,-9.256569999999999521e-01,-8.924769999999999648e-01,-9.996460000000000345e-01,-7.893419999999999881e-01,8.500000000000000000e+01
-7.374290000000000012e-02,-9.934960000000000457e-01,-1.000000000000000000e+00,-8.459299999999999597e-01,-9.774100000000000010e-01,-9.849510000000000209e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-8.759710000000000552e-01,-9.571140000000000203e-01,-1.000000000000000000e+00,-8.857329999999999925e-01,9.100000000000000000e+01
5.344309999999999894e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.492250000000000520e-01,-9.638550000000000173e-01,-9.504500000000000171e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.954899999999999860e-01,-9.786770000000000191e-01,-9.992910000000000403e-01,-8.683600000000000207e-01,9.500000000000000000e+01
-9.751799999999999358e-02,-9.512199999999999545e-01,-7.878260000000000263e-01,-3.021639999999999882e-01,-9.461600000000000010e-01,-9.599929999999999852e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-5.744070000000000009e-01,-9.456499999999999906e-01,-9.994330000000000158e-01,-9.904779999999999696e-01,7.900000000000000000e+01
