-1.138699999999999990e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-8.357560000000000544e-01,-9.510539999999999550e-01,-9.636630000000000473e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.912600000000000300e-01,-9.712950000000000195e-01,-9.985829999999999984e-01,-9.386900000000000244e-01,9.600000000000000000e+01
1.833130000000000037e-01,-9.425470000000000237e-01,-7.495650000000000368e-01,-4.155360000000000165e-01,-9.235689999999999733e-01,-9.346670000000000256e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.241579999999999462e-01,-7.005510000000000348e-01,-9.974490000000000300e-01,-8.135649999999999826e-01,8.800000000000000000e+01
-1.411070000000000033e-02,-9.934960000000000457e-01,-9.965220000000000189e-01,-3.812980000000000258e-01,-8.670930000000000026e-01,-9.438429999999999875e-01,-6.829030000000000378e-01,-8.391539999999999555e-01,-7.523459999999999592e-01,-9.327659999999999840e-01,-9.997169999999999668e-01,-9.876380000000000159e-01,7.700000000000000000e+01
3.707329999999999792e-01,-9.457989999999999453e-01,-7.843480000000000452e-01,-6.038440000000000474e-01,-9.122740000000000293e-01,-9.361350000000000504e-01,-9.005959999999999521e-01,-8.992609999999999770e-01,-8.647920000000000051e-01,-9.060230000000000228e-01,-9.978740000000000387e-01,-5.830269999999999619e-01,8.600000000000000000e+01
5.702070000000000194e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.384689999999999976e-01,-9.823039999999999550e-01,-9.849510000000000209e-01,-8.807160000000000544e-01,-9.798519999999999452e-01,-9.710919999999999552e-01,-9.930539999999999923e-01,-9.988660000000000316e-01,-8.479790000000000383e-01,9.100000000000000000e+01
4.406729999999999814e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.270030000000000214e-01,-9.156630000000000047e-01,-9.544869999999999743e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-7.225629999999999553e-01,-7.334530000000000216e-01,-9.968820000000000459e-01,-7.429000000000000048e-01,9.200000000000000000e+01
-1.194140000000000063e-01,-9.837399999999999478e-01,-9.582610000000000294e-01,-4.738370000000000082e-01,-9.307229999999999670e-01,-9.548539999999999806e-01,-7.813120000000000065e-01,-8.656819999999999515e-01,-8.361859999999999848e-01,-8.492889999999999606e-01,-1.000000000000000000e+00,-9.378549999999999942e-01,8.400000000000000000e+01
-7.506250000000000422e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-5.457039999999999669e-01,-9.337349999999999817e-01,-9.163149999999999906e-01,-9.204769999999999897e-01,-8.791130000000000333e-01,-5.235600000000000254e-01,-2.643320000000000114e-01,-9.987239999999999451e-01,-9.288340000000000485e-01,7.900000000000000000e+01
6.604250000000000398e-01,-9.772359999999999935e-01,-9.060869999999999758e-01,-9.809430000000000094e-01,-9.928460000000000063e-01,-9.930259999999999643e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.941830000000000389e-01,-9.966159999999999464e-01,-1.000000000000000000e+00,2.225189999999999946e-01,9.600000000000000000e+01
-1.079959999999999948e-01,-9.219509999999999650e-01,-6.869570000000000398e-01,-4.292639999999999789e-01,-9.258279999999999843e-01,-9.548539999999999806e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.403319999999999457e-01,-8.976140000000000230e-01,-9.981569999999999609e-01,-9.819579999999999975e-01,8.900000000000000000e+01
6.546530000000000404e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.848190000000000000e-01,-9.958580000000000210e-01,-9.860520000000000396e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998799999999999910e-01,-9.791549999999999976e-01,-1.000000000000000000e+00,2.121620000000000103e-02,9.800000000000000000e+01
5.865139999999999798e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.827519999999999811e-01,-9.804220000000000157e-01,-9.816479999999999650e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.655650000000000288e-01,-9.668579999999999952e-01,-9.995749999999999913e-01,-3.255930000000000213e-01,9.000000000000000000e+01
-2.487850000000000131e-02,-9.815720000000000001e-01,-9.513040000000000385e-01,-8.625650000000000261e-01,-9.830569999999999586e-01,-9.860520000000000396e-01,-7.813120000000000065e-01,-9.328410000000000313e-01,-9.660699999999999843e-01,-9.774859999999999660e-01,-1.000000000000000000e+00,-8.199130000000000029e-01,9.400000000000000000e+01
-2.763260000000000022e-02,-9.902440000000000131e-01,-1.000000000000000000e+00,-6.598840000000000261e-01,-9.326050000000000173e-01,-9.412740000000000551e-01,-2.425450000000000106e-01,-3.270649999999999946e-01,-7.362990000000000368e-01,-9.800210000000000310e-01,-9.987949999999999884e-01,-9.734380000000000255e-01,7.500000000000000000e+01
5.373360000000000358e-01,-9.620600000000000263e-01,-1.000000000000000000e+00,-7.049419999999999575e-01,-9.213099999999999623e-01,-9.533859999999999557e-01,-8.011930000000000440e-01,-9.529889999999999750e-01,-4.208089999999999886e-01,-8.067060000000000342e-01,-9.974490000000000300e-01,-6.879389999999999672e-01,8.400000000000000000e+01
-5.408870000000000344e-02,-9.837399999999999478e-01,-9.965220000000000189e-01,-7.848840000000000261e-01,-9.461600000000000010e-01,-9.442099999999999937e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.580530000000000435e-01,-8.704469999999999708e-01,-9.985829999999999984e-01,-9.547280000000000211e-01,9.100000000000000000e+01
-3.893350000000000283e-02,-9.783199999999999674e-01,-9.339129999999999932e-01,-7.443480000000000096e-01,-9.382530000000000037e-01,-9.691689999999999472e-01,-9.204769999999999897e-01,-9.529889999999999750e-01,-9.845169999999999755e-01,-9.708160000000000123e-01,-1.000000000000000000e+00,-7.823250000000000481e-01,8.700000000000000000e+01
-8.220410000000000217e-02,-9.783199999999999674e-01,-9.965220000000000189e-01,-6.571379999999999999e-01,-9.254520000000000524e-01,-9.647639999999999549e-01,-4.831010000000000026e-01,-8.388179999999999525e-01,-7.233380000000000365e-01,-8.087269999999999737e-01,-9.996460000000000345e-01,-9.226529999999999454e-01,7.400000000000000000e+01
-9.231739999999999391e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.819439999999999502e-01,-9.841870000000000340e-01,-9.856850000000000334e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.985990000000000144e-01,-9.864150000000000418e-01,-9.998580000000000245e-01,-9.562310000000000532e-01,9.700000000000000000e+01
-9.999860000000000415e-01,-9.815720000000000001e-01,-9.547830000000000483e-01,-4.593019999999999881e-01,-9.115210000000000257e-01,-9.508170000000000233e-01,-9.403580000000000272e-01,-9.395569999999999755e-01,-6.764289999999999470e-01,-8.006259999999999488e-01,3.990079999999999738e-01,-9.954889999999999572e-01,0.000000000000000000e+00
1.785970000000000057e-01,-9.588079999999999936e-01,-9.060869999999999758e-01,-4.171509999999999940e-01,-9.412650000000000183e-01,-9.665989999999999860e-01,-7.216700000000000337e-01,-7.515110000000000401e-01,-8.093510000000000426e-01,-8.453159999999999563e-01,-9.967399999999999594e-01,-8.795520000000000005e-01,7.600000000000000000e+01
6.779770000000000518e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-9.483200000000000518e-01,-9.943520000000000136e-01,-9.926589999999999581e-01,-8.210739999999999705e-01,-8.589660000000000073e-01,-9.780839999999999534e-01,-9.743779999999999664e-01,-9.997169999999999668e-01,3.990980000000000083e-01,9.400000000000000000e+01
-9.610399999999999499e-02,-9.544719999999999871e-01,-8.086959999999999704e-01,-3.798449999999999882e-01,-9.085090000000000110e-01,-9.130120000000000458e-01,-7.415509999999999602e-01,-8.455340000000000078e-01,-8.440360000000000085e-01,-4.137049999999999894e-01,-9.982990000000000475e-01,-9.538919999999999622e-01,7.900000000000000000e+01
5.627809999999999757e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.027779999999999694e-01,-9.751509999999999900e-01,-9.724720000000000031e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-9.548360000000000181e-01,-9.699569999999999581e-01,-9.998580000000000245e-01,-8.952560000000000517e-01,9.500000000000000000e+01
6.521489999999999787e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.324940000000000451e-01,-9.864460000000000450e-01,-9.864199999999999635e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.046279999999999877e-01,-9.064410000000000522e-01,-9.992910000000000403e-01,7.417310000000000569e-02,9.000000000000000000e+01
2.276430000000000120e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-3.100779999999999856e-02,-8.953309999999999880e-01,-9.115429999999999922e-01,-9.602389999999999537e-01,-9.597040000000000015e-01,-7.182640000000000136e-01,-6.077069999999999972e-01,-9.985829999999999984e-01,-8.443030000000000257e-01,8.600000000000000000e+01
6.476429999999999687e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.751290000000000235e-01,-9.981170000000000320e-01,-9.988989999999999814e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.915779999999999594e-01,-9.979230000000000045e-01,-9.998580000000000245e-01,-4.515540000000000109e-01,9.700000000000000000e+01
5.620579999999999465e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-7.811690000000000023e-01,-9.702560000000000073e-01,-9.842170000000000085e-01,-4.035790000000000211e-01,-3.821359999999999757e-01,-9.942760000000000487e-01,-9.925739999999999563e-01,-9.992910000000000403e-01,-9.859670000000000378e-01,8.600000000000000000e+01
4.310660000000000047e-01,-9.848240000000000327e-01,-9.582610000000000294e-01,-4.912790000000000212e-01,-9.277109999999999523e-01,-9.688020000000000520e-01,-7.813120000000000065e-01,-8.723980000000000068e-01,-8.144709999999999450e-01,-6.679850000000000509e-01,-9.971649999999999681e-01,-5.619779999999999776e-01,8.300000000000000000e+01
2.574509999999999854e-01,-9.859080000000000066e-01,-1.000000000000000000e+00,-6.795870000000000521e-01,-9.653610000000000246e-01,-9.754080000000000528e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.687940000000000440e-01,-9.941280000000000117e-01,-9.982990000000000475e-01,-8.219179999999999542e-02,9.100000000000000000e+01
6.720089999999999675e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.899869999999999504e-01,-9.977409999999999890e-01,-9.919249999999999456e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.971290000000000431e-01,-9.886000000000000343e-01,-1.000000000000000000e+00,2.011360000000000092e-01,9.800000000000000000e+01
5.638509999999999911e-01,-9.924119999999999608e-01,-9.791299999999999448e-01,-9.467050000000000187e-01,-9.435240000000000293e-01,-9.794460000000000388e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.339630000000000098e-01,-7.602339999999999653e-01,-9.982990000000000475e-01,-8.282659999999999467e-01,9.200000000000000000e+01
-1.240600000000000036e-01,-9.934960000000000457e-01,-9.826089999999999547e-01,-7.172159999999999647e-01,-9.540659999999999696e-01,-9.647639999999999549e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.060759999999999925e-01,-9.385959999999999859e-01,-9.991499999999999826e-01,-9.694289999999999852e-01,9.200000000000000000e+01
-3.042769999999999850e-02,-9.924119999999999608e-01,-1.000000000000000000e+00,-8.323639999999999928e-01,-9.525599999999999623e-01,-9.669659999999999922e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-9.692830000000000057e-01,-9.804300000000000237e-01,-9.995039999999999480e-01,-9.816240000000000521e-01,9.300000000000000000e+01
4.777609999999999912e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.742569999999999952e-01,-9.570779999999999843e-01,-9.761419999999999542e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.859569999999999723e-01,-9.401129999999999765e-01,-9.992910000000000403e-01,-4.649179999999999979e-01,9.800000000000000000e+01
4.271920000000000162e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-6.259689999999999976e-01,-8.851660000000000084e-01,-9.243900000000000450e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-6.238529999999999909e-01,-6.238150000000000084e-01,-9.974490000000000300e-01,-8.593380000000000463e-01,8.600000000000000000e+01
3.691229999999999789e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.617890000000000494e-01,-9.664909999999999890e-01,-9.610940000000000039e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.651629999999999932e-01,-8.952970000000000095e-01,-9.992910000000000403e-01,-9.637489999999999668e-01,9.500000000000000000e+01
-1.291710000000000080e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-8.620799999999999574e-01,-9.627259999999999707e-01,-9.783450000000000202e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.058359999999999745e-01,-9.798510000000000275e-01,-9.996460000000000345e-01,-7.834950000000000525e-01,9.300000000000000000e+01
-7.961219999999999408e-02,-9.685639999999999805e-01,-9.930430000000000090e-01,-2.769699999999999940e-01,-8.042169999999999597e-01,-8.223530000000000006e-01,1.510930000000000051e-01,-7.387510000000000465e-01,-7.293220000000000258e-01,-7.055799999999999850e-01,-9.992910000000000403e-01,-7.905109999999999637e-01,6.500000000000000000e+01
6.469230000000000258e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.919249999999999456e-01,-9.977409999999999890e-01,-9.988989999999999814e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.934260000000000312e-01,-9.938160000000000327e-01,-1.000000000000000000e+00,1.992980000000000029e-01,9.800000000000000000e+01
1.962059999999999915e-01,-9.392949999999999910e-01,-7.843480000000000452e-01,1.474479999999999957e-01,-8.403610000000000246e-01,-9.049369999999999914e-01,-5.029820000000000402e-01,-9.059770000000000323e-01,-5.717900000000000205e-01,-8.501339999999999453e-01,-9.977319999999999522e-01,-8.995990000000000375e-01,7.700000000000000000e+01
5.796860000000000346e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.469320000000000404e-01,-9.721389999999999754e-01,-9.746740000000000403e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.221310000000000340e-01,-9.404069999999999929e-01,-9.992910000000000403e-01,-4.216509999999999980e-01,8.800000000000000000e+01
-1.572540000000000049e-02,-9.848240000000000327e-01,-9.721739999999999826e-01,-3.811370000000000036e-01,-8.753769999999999607e-01,-9.339330000000000132e-01,-4.234589999999999743e-01,-5.097380000000000244e-01,-8.092740000000000489e-01,-8.158530000000000504e-01,-1.000000000000000000e+00,-9.677580000000000071e-01,7.000000000000000000e+01
2.462550000000000017e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-2.440249999999999919e-01,-8.392319999999999780e-01,-8.652959999999999541e-01,-3.439360000000000195e-01,-8.186700000000000088e-01,-8.467170000000000529e-01,-8.869350000000000289e-01,-9.974490000000000300e-01,-9.776139999999999830e-01,7.300000000000000000e+01
-2.830840000000000092e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-7.147930000000000117e-01,-9.299699999999999633e-01,-9.412740000000000551e-01,-9.204769999999999897e-01,-8.794490000000000363e-01,-9.161099999999999799e-01,-9.751830000000000220e-01,-9.995039999999999480e-01,-9.328429999999999778e-01,9.000000000000000000e+01
-8.136960000000000026e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-2.556519999999999904e-01,-8.911900000000000377e-01,-9.438429999999999875e-01,-7.614309999999999690e-01,-7.918070000000000386e-01,-8.955720000000000347e-01,-9.078289999999999971e-01,-9.995039999999999480e-01,-9.502169999999999783e-01,8.300000000000000000e+01
2.383760000000000046e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-1.614990000000000037e-01,-8.335839999999999916e-01,-8.887869999999999937e-01,-7.017889999999999961e-01,-9.395569999999999755e-01,-9.227039999999999687e-01,-9.897200000000000442e-01,-9.977319999999999522e-01,-9.710990000000000455e-01,8.200000000000000000e+01
-9.963509999999999207e-04,-9.934960000000000457e-01,-1.000000000000000000e+00,-2.553289999999999726e-01,-8.301960000000000450e-01,-8.818129999999999580e-01,-6.421470000000000233e-01,-8.791130000000000333e-01,-8.727059999999999818e-01,-8.001610000000000111e-01,-9.995039999999999480e-01,-9.761109999999999509e-01,7.400000000000000000e+01
4.660400000000000098e-01,-9.392949999999999910e-01,-8.921740000000000226e-01,-4.457359999999999794e-02,-8.106170000000000320e-01,-8.520830000000000348e-01,-3.439360000000000195e-01,-6.507720000000000171e-01,-7.169889999999999874e-01,-7.018879999999999564e-01,-9.973070000000000546e-01,-5.998999999999999888e-01,6.500000000000000000e+01
-1.150400000000000034e-01,-9.837399999999999478e-01,-9.686960000000000015e-01,-2.419250000000000012e-01,-8.791419999999999790e-01,-8.891539999999999999e-01,-8.608350000000000168e-01,-8.995969999999999800e-01,-8.671440000000000259e-01,-3.805749999999999966e-01,-9.996460000000000345e-01,-9.199800000000000200e-01,7.600000000000000000e+01
-1.156070000000000014e-01,-9.382110000000000172e-01,-8.052169999999999606e-01,-8.628879999999999884e-01,-9.533129999999999660e-01,-9.710039999999999782e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-9.552570000000000228e-01,-9.452690000000000259e-01,-9.987239999999999451e-01,-9.799529999999999630e-01,9.500000000000000000e+01
-1.000859999999999944e-01,-9.804880000000000262e-01,-9.443479999999999652e-01,-1.461560000000000081e-01,-8.881780000000000230e-01,-9.478799999999999448e-01,-9.204769999999999897e-01,-9.261249999999999760e-01,-2.194020000000000137e-01,-9.610079999999999734e-01,-9.989369999999999639e-01,-9.076180000000000359e-01,8.800000000000000000e+01
-1.043829999999999932e-02,-9.848240000000000327e-01,-9.721739999999999826e-01,-4.436370000000000036e-01,-8.667169999999999597e-01,-8.994309999999999805e-01,-7.425450000000000106e-01,-8.995969999999999800e-01,-8.314789999999999681e-01,-9.026199999999999779e-01,-1.000000000000000000e+00,-7.771470000000000322e-01,8.300000000000000000e+01
9.215910000000000768e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.679589999999999694e-01,-9.250749999999999806e-01,-9.654979999999999674e-01,-9.602389999999999537e-01,-9.597040000000000015e-01,-9.660940000000000083e-01,-9.526240000000000263e-01,-9.985829999999999984e-01,-9.874709999999999877e-01,8.800000000000000000e+01
5.403940000000000410e-01,-9.566400000000000459e-01,-8.121739999999999515e-01,-8.812980000000000258e-01,-9.917169999999999597e-01,-9.904570000000000318e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.995730000000000448e-01,-9.889419999999999877e-01,-9.992910000000000403e-01,-2.228529999999999955e-01,9.600000000000000000e+01
-1.000820000000000043e-01,-9.859080000000000066e-01,-9.965220000000000189e-01,-3.347870000000000013e-01,-8.113700000000000356e-01,-8.495139999999999914e-01,-3.469180000000000041e-01,-8.928810000000000358e-01,-8.490569999999999506e-01,-9.294350000000000112e-01,-9.992910000000000403e-01,-9.859670000000000378e-01,7.100000000000000000e+01
2.318919999999999870e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-6.154720000000000191e-01,-8.798949999999999827e-01,-9.192510000000000403e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-8.325730000000000075e-01,-6.586180000000000367e-01,-9.991499999999999826e-01,-9.406949999999999479e-01,8.900000000000000000e+01
-5.484839999999999854e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-9.045539999999999692e-01,-9.759039999999999937e-01,-9.809139999999999526e-01,-9.204769999999999897e-01,-9.865680000000000005e-01,-9.904709999999999903e-01,-9.822699999999999765e-01,-9.995039999999999480e-01,-9.315069999999999739e-01,9.500000000000000000e+01
3.884500000000000175e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-8.070089999999999764e-01,-9.435240000000000293e-01,-9.750410000000000466e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.254789999999999628e-01,-8.913090000000000179e-01,-9.968820000000000459e-01,-6.600399999999999601e-01,9.300000000000000000e+01
-2.899849999999999997e-02,-9.934960000000000457e-01,-9.826089999999999547e-01,-6.380810000000000093e-01,-9.085090000000000110e-01,-9.438429999999999875e-01,-9.204769999999999897e-01,-8.324380000000000113e-01,-9.795390000000000486e-01,-8.677639999999999798e-01,-9.995749999999999913e-01,-9.341800000000000104e-01,8.800000000000000000e+01
3.697690000000000143e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-4.019699999999999940e-01,-8.904370000000000340e-01,-9.486139999999999572e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-6.876820000000000155e-01,-9.038089999999999735e-01,-9.985829999999999984e-01,-8.075510000000000188e-01,8.600000000000000000e+01
-1.279879999999999907e-01,-9.945800000000000196e-01,-9.860870000000000468e-01,-6.791019999999999834e-01,-9.506780000000000230e-01,-9.640300000000000535e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.965910000000000046e-01,-9.782359999999999944e-01,-9.995749999999999913e-01,-9.229870000000000019e-01,9.400000000000000000e+01
6.633160000000000167e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.920870000000000521e-01,-9.988700000000000356e-01,-9.988989999999999814e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.894169999999999909e-01,-9.961320000000000174e-01,-9.998580000000000245e-01,4.236550000000000038e-01,9.900000000000000000e+01
-2.877029999999999865e-02,-9.880759999999999543e-01,-9.965220000000000189e-01,-5.166340000000000376e-01,-8.057229999999999670e-01,-9.078730000000000411e-01,-8.409539999999999793e-01,-9.597040000000000015e-01,-8.841099999999999515e-01,-9.397950000000000470e-01,-1.000000000000000000e+00,-9.871370000000000422e-01,8.000000000000000000e+01
7.061829999999999843e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-2.403099999999999958e-01,-8.411140000000000283e-01,-9.291610000000000147e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-9.708480000000000443e-01,-9.292660000000000364e-01,-1.000000000000000000e+00,-9.669229999999999769e-01,8.500000000000000000e+01
5.654420000000000002e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.240960000000000285e-01,-9.785390000000000477e-01,-9.882549999999999946e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.989529999999999799e-01,-9.823969999999999647e-01,-9.995749999999999913e-01,-9.690950000000000397e-01,9.100000000000000000e+01
-9.999970000000000248e-01,-9.848240000000000327e-01,-9.826089999999999547e-01,-8.176679999999999504e-01,-9.732680000000000220e-01,-9.801800000000000512e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.150899999999999590e-01,-9.387499999999999734e-01,-7.384830000000000005e-01,-9.933180000000000343e-01,0.000000000000000000e+00
-5.027979999999999949e-02,-9.880759999999999543e-01,-9.930430000000000090e-01,-6.198320000000000496e-01,-9.597139999999999560e-01,-9.530189999999999495e-01,-9.801189999999999625e-01,-9.865680000000000005e-01,-8.613530000000000353e-01,-8.669489999999999696e-01,-9.990790000000000504e-01,-9.547280000000000211e-01,9.300000000000000000e+01
-1.224070000000000019e-01,-9.945800000000000196e-01,-9.860870000000000468e-01,-8.326869999999999550e-01,-9.356170000000000320e-01,-9.724720000000000031e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.875469999999999970e-01,-9.809919999999999751e-01,-9.996460000000000345e-01,-9.066149999999999487e-01,9.400000000000000000e+01
5.289220000000000033e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.977709999999999857e-01,-9.849400000000000377e-01,-9.867869999999999697e-01,-9.602389999999999537e-01,-9.328410000000000313e-01,-9.993990000000000373e-01,-9.319359999999999866e-01,-9.985829999999999984e-01,-9.271629999999999594e-01,8.800000000000000000e+01
-1.200330000000000008e-01,-8.287259999999999627e-01,-8.191300000000000248e-01,-6.374349999999999739e-01,-8.776359999999999717e-01,-9.115429999999999922e-01,-6.023859999999999770e-01,-8.723980000000000068e-01,-7.285049999999999581e-01,-7.885389999999999899e-01,-1.000000000000000000e+00,-9.721020000000000216e-01,8.100000000000000000e+01
-2.500770000000000076e-02,-9.945800000000000196e-01,-9.930430000000000090e-01,-4.993540000000000201e-01,-8.422439999999999927e-01,-8.814459999999999518e-01,-8.608350000000000168e-01,-9.328410000000000313e-01,-6.976189999999999891e-01,-9.636989999999999723e-01,-9.996460000000000345e-01,-9.649180000000000534e-01,8.400000000000000000e+01
-2.472600000000000145e-02,-9.447149999999999714e-01,-9.930430000000000090e-01,-4.738370000000000082e-01,-9.182979999999999476e-01,-9.409070000000000489e-01,-6.560639999999999528e-02,-3.216919999999999780e-01,-7.411100000000000465e-01,-8.693819999999999881e-01,-9.995749999999999913e-01,-9.802870000000000195e-01,6.200000000000000000e+01
1.830390000000000073e-01,-9.284550000000000303e-01,-8.782609999999999584e-01,-6.650519999999999765e-01,-9.521840000000000304e-01,-9.570560000000000178e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.414770000000000083e-01,-9.428210000000000202e-01,-9.980160000000000142e-01,-9.300030000000000241e-01,9.300000000000000000e+01
-2.846889999999999837e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.007109999999999506e-01,-9.743979999999999864e-01,-9.820149999999999713e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.295309999999999961e-01,-9.778360000000000385e-01,-9.997869999999999813e-01,-9.846310000000000340e-01,9.700000000000000000e+01
6.553830000000000489e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.790050000000000141e-01,-9.856930000000000414e-01,-9.904570000000000318e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.038619999999999655e-01,-8.810289999999999511e-01,-1.000000000000000000e+00,-4.710990000000000316e-02,9.500000000000000000e+01
-9.999879999999999880e-01,-9.848240000000000327e-01,-9.756519999999999637e-01,-7.845609999999999529e-01,-9.190509999999999513e-01,-9.625620000000000287e-01,-8.220680000000000209e-01,-8.129619999999999624e-01,-4.327650000000000108e-01,-3.758659999999999779e-01,6.931249999999999911e-01,-9.951550000000000118e-01,0.000000000000000000e+00
-3.531990000000000129e-02,-9.577240000000000197e-01,-9.408699999999999841e-01,-3.525519999999999765e-01,-8.674699999999999633e-01,-9.225550000000000139e-01,-3.846919999999999784e-01,-8.055740000000000123e-01,-5.276659999999999684e-01,-8.240089999999999915e-01,-1.000000000000000000e+00,-9.744399999999999729e-01,7.200000000000000000e+01
6.306310000000000526e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.481589999999999741e-01,-9.800450000000000550e-01,-9.970639999999999503e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-7.818399999999999794e-01,-9.938430000000000319e-01,-9.997169999999999668e-01,1.466760000000000008e-01,9.400000000000000000e+01
5.496309999999999807e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.917639999999999789e-01,-9.962349999999999817e-01,-9.966970000000000551e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.996249999999999858e-01,-9.938879999999999937e-01,-9.997169999999999668e-01,-9.146339999999999471e-01,9.700000000000000000e+01
-1.007819999999999966e-01,-9.143630000000000368e-01,-8.817390000000000505e-01,-9.132749999999999480e-01,-9.487950000000000550e-01,-9.566890000000000116e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.493559999999999777e-01,-9.144640000000000546e-01,-9.992910000000000403e-01,-9.044440000000000257e-01,9.600000000000000000e+01
5.480810000000000404e-01,-9.631440000000000001e-01,-8.330429999999999779e-01,-7.514530000000000376e-01,-9.017319999999999780e-01,-9.207189999999999541e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.897080000000000322e-01,-9.596010000000000373e-01,-9.991499999999999826e-01,-5.188770000000000326e-01,8.900000000000000000e+01
3.706579999999999875e-01,-9.360429999999999584e-01,-7.773910000000000542e-01,-8.163759999999999906e-01,-9.420180000000000220e-01,-9.320979999999999821e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-8.816479999999999873e-01,-8.563709999999999933e-01,-9.990080000000000071e-01,-6.869359999999999911e-01,9.000000000000000000e+01
